appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,26,158,"WholeStageCodegen (39)","Sort",159
1,26,161,"WholeStageCodegen (43)","Project",162
1,26,161,"WholeStageCodegen (43)","SortMergeJoin",163
1,26,164,"WholeStageCodegen (41)","Sort",165
1,26,168,"WholeStageCodegen (24)","Project",169
1,26,168,"WholeStageCodegen (24)","BroadcastHashJoin",170
1,26,168,"WholeStageCodegen (24)","Project",171
1,26,168,"WholeStageCodegen (24)","BroadcastHashJoin",172
1,26,168,"WholeStageCodegen (24)","Filter",173
1,26,168,"WholeStageCodegen (24)","ColumnarToRow",174
1,26,176,"WholeStageCodegen (42)","Sort",177
1,28,1,"WholeStageCodegen (12)","Sort",2
1,28,5,"WholeStageCodegen (11)","BroadcastHashJoin",6
1,28,9,"WholeStageCodegen (10)","Project",10
1,28,9,"WholeStageCodegen (10)","Filter",11
1,28,9,"WholeStageCodegen (10)","HashAggregate",12
1,28,15,"WholeStageCodegen (7)","HashAggregate",16
1,28,15,"WholeStageCodegen (7)","Project",17
1,28,15,"WholeStageCodegen (7)","BroadcastHashJoin",18
1,28,15,"WholeStageCodegen (7)","Project",19
1,28,15,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,28,15,"WholeStageCodegen (7)","Project",21
1,28,15,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,28,15,"WholeStageCodegen (7)","Filter",23
1,28,15,"WholeStageCodegen (7)","ColumnarToRow",24
1,28,30,"WholeStageCodegen (3)","Project",31
1,28,30,"WholeStageCodegen (3)","Filter",32
1,28,30,"WholeStageCodegen (3)","ColumnarToRow",33
1,28,36,"WholeStageCodegen (1)","Filter",37
1,28,36,"WholeStageCodegen (1)","ColumnarToRow",38
1,28,41,"WholeStageCodegen (2)","Filter",42
1,28,41,"WholeStageCodegen (2)","ColumnarToRow",43
1,28,48,"WholeStageCodegen (9)","Project",49
1,28,48,"WholeStageCodegen (9)","Filter",50
1,28,48,"WholeStageCodegen (9)","HashAggregate",51
1,28,54,"WholeStageCodegen (8)","HashAggregate",55
1,28,54,"WholeStageCodegen (8)","Project",56
1,28,54,"WholeStageCodegen (8)","BroadcastHashJoin",57
1,28,54,"WholeStageCodegen (8)","Project",58
1,28,54,"WholeStageCodegen (8)","BroadcastHashJoin",59
1,28,54,"WholeStageCodegen (8)","Project",60
1,28,54,"WholeStageCodegen (8)","BroadcastHashJoin",61
1,28,54,"WholeStageCodegen (8)","Filter",62
1,28,54,"WholeStageCodegen (8)","ColumnarToRow",63
1,28,69,"WholeStageCodegen (6)","Project",70
1,28,69,"WholeStageCodegen (6)","Filter",71
1,28,69,"WholeStageCodegen (6)","ColumnarToRow",72
1,29,1,"WholeStageCodegen (12)","Sort",2
1,29,5,"WholeStageCodegen (11)","BroadcastHashJoin",6
1,29,9,"WholeStageCodegen (10)","Project",10
1,29,9,"WholeStageCodegen (10)","Filter",11
1,29,9,"WholeStageCodegen (10)","HashAggregate",12
1,29,15,"WholeStageCodegen (7)","HashAggregate",16
1,29,15,"WholeStageCodegen (7)","Project",17
1,29,15,"WholeStageCodegen (7)","BroadcastHashJoin",18
1,29,15,"WholeStageCodegen (7)","Project",19
1,29,15,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,29,15,"WholeStageCodegen (7)","Project",21
1,29,15,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,29,15,"WholeStageCodegen (7)","Filter",23
1,29,15,"WholeStageCodegen (7)","ColumnarToRow",24
1,29,30,"WholeStageCodegen (3)","Project",31
1,29,30,"WholeStageCodegen (3)","Filter",32
1,29,30,"WholeStageCodegen (3)","ColumnarToRow",33
1,29,36,"WholeStageCodegen (1)","Filter",37
1,29,36,"WholeStageCodegen (1)","ColumnarToRow",38
1,29,41,"WholeStageCodegen (2)","Filter",42
1,29,41,"WholeStageCodegen (2)","ColumnarToRow",43
1,29,48,"WholeStageCodegen (9)","Project",49
1,29,48,"WholeStageCodegen (9)","Filter",50
1,29,48,"WholeStageCodegen (9)","HashAggregate",51
1,29,54,"WholeStageCodegen (8)","HashAggregate",55
1,29,54,"WholeStageCodegen (8)","Project",56
1,29,54,"WholeStageCodegen (8)","BroadcastHashJoin",57
1,29,54,"WholeStageCodegen (8)","Project",58
1,29,54,"WholeStageCodegen (8)","BroadcastHashJoin",59
1,29,54,"WholeStageCodegen (8)","Project",60
1,29,54,"WholeStageCodegen (8)","BroadcastHashJoin",61
1,29,54,"WholeStageCodegen (8)","Filter",62
1,29,54,"WholeStageCodegen (8)","ColumnarToRow",63
1,29,69,"WholeStageCodegen (6)","Project",70
1,29,69,"WholeStageCodegen (6)","Filter",71
1,29,69,"WholeStageCodegen (6)","ColumnarToRow",72
1,30,2,"WholeStageCodegen (32)","HashAggregate",3
1,30,6,"WholeStageCodegen (31)","HashAggregate",7
1,30,6,"WholeStageCodegen (31)","Expand",8
1,30,10,"WholeStageCodegen (28)","HashAggregate",11
1,30,14,"WholeStageCodegen (21)","HashAggregate",15
1,30,14,"WholeStageCodegen (21)","Project",16
1,30,14,"WholeStageCodegen (21)","BroadcastHashJoin",17
1,30,14,"WholeStageCodegen (21)","Project",18
1,30,14,"WholeStageCodegen (21)","BroadcastHashJoin",19
1,30,14,"WholeStageCodegen (21)","Project",20
1,30,14,"WholeStageCodegen (21)","BroadcastHashJoin",21
1,30,14,"WholeStageCodegen (21)","Project",22
1,30,14,"WholeStageCodegen (21)","BroadcastHashJoin",23
1,30,14,"WholeStageCodegen (21)","Project",24
1,30,14,"WholeStageCodegen (21)","SortMergeJoin",25
1,30,26,"WholeStageCodegen (19)","Sort",27
1,30,30,"WholeStageCodegen (1)","Filter",31
1,30,30,"WholeStageCodegen (1)","ColumnarToRow",32
1,30,38,"WholeStageCodegen (3)","Project",39
1,30,38,"WholeStageCodegen (3)","Filter",40
1,30,38,"WholeStageCodegen (3)","ColumnarToRow",41
1,30,43,"WholeStageCodegen (20)","Sort",44
1,30,47,"WholeStageCodegen (2)","Project",48
1,30,47,"WholeStageCodegen (2)","Filter",49
1,30,47,"WholeStageCodegen (2)","ColumnarToRow",50
1,30,53,"WholeStageCodegen (4)","Filter",54
1,30,53,"WholeStageCodegen (4)","ColumnarToRow",55
1,30,58,"WholeStageCodegen (5)","Project",59
1,30,58,"WholeStageCodegen (5)","Filter",60
1,30,58,"WholeStageCodegen (5)","ColumnarToRow",61
1,30,64,"WholeStageCodegen (6)","Project",65
1,30,64,"WholeStageCodegen (6)","Filter",66
1,30,64,"WholeStageCodegen (6)","ColumnarToRow",67
1,30,69,"WholeStageCodegen (29)","HashAggregate",70
1,30,73,"WholeStageCodegen (24)","HashAggregate",74
1,30,73,"WholeStageCodegen (24)","Project",75
1,30,73,"WholeStageCodegen (24)","BroadcastHashJoin",76
1,30,73,"WholeStageCodegen (24)","Project",77
1,30,73,"WholeStageCodegen (24)","BroadcastHashJoin",78
1,30,73,"WholeStageCodegen (24)","Project",79
1,30,73,"WholeStageCodegen (24)","BroadcastHashJoin",80
1,30,73,"WholeStageCodegen (24)","Project",81
1,30,73,"WholeStageCodegen (24)","BroadcastHashJoin",82
1,30,73,"WholeStageCodegen (24)","Project",83
1,30,73,"WholeStageCodegen (24)","SortMergeJoin",84
1,30,85,"WholeStageCodegen (22)","Sort",86
1,30,89,"WholeStageCodegen (7)","Filter",90
1,30,89,"WholeStageCodegen (7)","ColumnarToRow",91
1,30,93,"WholeStageCodegen (23)","Sort",94
1,30,97,"WholeStageCodegen (8)","Project",98
1,30,97,"WholeStageCodegen (8)","Filter",99
1,30,97,"WholeStageCodegen (8)","ColumnarToRow",100
1,30,103,"WholeStageCodegen (10)","Filter",104
1,30,103,"WholeStageCodegen (10)","ColumnarToRow",105
1,30,107,"WholeStageCodegen (30)","HashAggregate",108
1,30,111,"WholeStageCodegen (27)","HashAggregate",112
1,30,111,"WholeStageCodegen (27)","Project",113
1,30,111,"WholeStageCodegen (27)","BroadcastHashJoin",114
1,30,111,"WholeStageCodegen (27)","Project",115
1,30,111,"WholeStageCodegen (27)","BroadcastHashJoin",116
1,30,111,"WholeStageCodegen (27)","Project",117
1,30,111,"WholeStageCodegen (27)","BroadcastHashJoin",118
1,30,111,"WholeStageCodegen (27)","Project",119
1,30,111,"WholeStageCodegen (27)","BroadcastHashJoin",120
1,30,111,"WholeStageCodegen (27)","Project",121
1,30,111,"WholeStageCodegen (27)","SortMergeJoin",122
1,30,123,"WholeStageCodegen (25)","Sort",124
1,30,127,"WholeStageCodegen (13)","Filter",128
1,30,127,"WholeStageCodegen (13)","ColumnarToRow",129
1,30,131,"WholeStageCodegen (26)","Sort",132
1,30,135,"WholeStageCodegen (14)","Project",136
1,30,135,"WholeStageCodegen (14)","Filter",137
1,30,135,"WholeStageCodegen (14)","ColumnarToRow",138
1,30,141,"WholeStageCodegen (16)","Filter",142
1,30,141,"WholeStageCodegen (16)","ColumnarToRow",143
1,31,1,"WholeStageCodegen (8)","HashAggregate",2
1,31,4,"WholeStageCodegen (7)","HashAggregate",5
1,31,4,"WholeStageCodegen (7)","Project",6
1,31,4,"WholeStageCodegen (7)","BroadcastHashJoin",7
1,31,4,"WholeStageCodegen (7)","Project",8
1,31,4,"WholeStageCodegen (7)","BroadcastHashJoin",9
1,31,12,"WholeStageCodegen (5)","Project",13
1,31,12,"WholeStageCodegen (5)","BroadcastHashJoin",14
1,31,12,"WholeStageCodegen (5)","Filter",15
1,31,12,"WholeStageCodegen (5)","ColumnarToRow",16
1,31,22,"WholeStageCodegen (2)","Project",23
1,31,22,"WholeStageCodegen (2)","Filter",24
1,31,22,"WholeStageCodegen (2)","ColumnarToRow",25
1,31,28,"WholeStageCodegen (1)","Project",29
1,31,28,"WholeStageCodegen (1)","Filter",30
1,31,28,"WholeStageCodegen (1)","ColumnarToRow",31
1,31,34,"WholeStageCodegen (6)","Filter",35
1,31,34,"WholeStageCodegen (6)","HashAggregate",36
1,31,39,"WholeStageCodegen (4)","HashAggregate",40
1,31,39,"WholeStageCodegen (4)","Project",41
1,31,39,"WholeStageCodegen (4)","BroadcastHashJoin",42
1,31,39,"WholeStageCodegen (4)","Filter",43
1,31,39,"WholeStageCodegen (4)","ColumnarToRow",44
1,32,2,"WholeStageCodegen (7)","HashAggregate",3
1,32,6,"WholeStageCodegen (6)","HashAggregate",7
1,32,6,"WholeStageCodegen (6)","Project",8
1,32,6,"WholeStageCodegen (6)","BroadcastHashJoin",9
1,32,6,"WholeStageCodegen (6)","Project",10
1,32,6,"WholeStageCodegen (6)","BroadcastHashJoin",11
1,32,6,"WholeStageCodegen (6)","Project",12
1,32,6,"WholeStageCodegen (6)","BroadcastHashJoin",13
1,32,6,"WholeStageCodegen (6)","Project",14
1,32,6,"WholeStageCodegen (6)","BroadcastHashJoin",15
1,32,6,"WholeStageCodegen (6)","Project",16
1,32,6,"WholeStageCodegen (6)","BroadcastHashJoin",17
1,32,6,"WholeStageCodegen (6)","Filter",24
1,32,6,"WholeStageCodegen (6)","ColumnarToRow",25
1,32,19,"WholeStageCodegen (1)","Project",20
1,32,19,"WholeStageCodegen (1)","Filter",21
1,32,19,"WholeStageCodegen (1)","ColumnarToRow",22
1,32,30,"WholeStageCodegen (2)","Project",31
1,32,30,"WholeStageCodegen (2)","Filter",32
1,32,30,"WholeStageCodegen (2)","ColumnarToRow",33
1,32,36,"WholeStageCodegen (3)","Filter",37
1,32,36,"WholeStageCodegen (3)","ColumnarToRow",38
1,32,41,"WholeStageCodegen (4)","Filter",42
1,32,41,"WholeStageCodegen (4)","ColumnarToRow",43
1,32,46,"WholeStageCodegen (5)","Filter",47
1,32,46,"WholeStageCodegen (5)","ColumnarToRow",48
1,33,2,"WholeStageCodegen (13)","HashAggregate",3
1,33,6,"WholeStageCodegen (12)","HashAggregate",7
1,33,6,"WholeStageCodegen (12)","Project",8
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",9
1,33,6,"WholeStageCodegen (12)","Project",10
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",11
1,33,6,"WholeStageCodegen (12)","Project",12
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",13
1,33,6,"WholeStageCodegen (12)","Project",14
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",15
1,33,6,"WholeStageCodegen (12)","Project",16
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",17
1,33,6,"WholeStageCodegen (12)","Project",18
1,33,6,"WholeStageCodegen (12)","BroadcastHashJoin",19
1,33,23,"WholeStageCodegen (11)","Project",24
1,33,23,"WholeStageCodegen (11)","SortMergeJoin",25
1,33,26,"WholeStageCodegen (9)","Sort",27
1,33,30,"WholeStageCodegen (1)","Filter",31
1,33,30,"WholeStageCodegen (1)","ColumnarToRow",32
1,33,38,"WholeStageCodegen (4)","Project",39
1,33,38,"WholeStageCodegen (4)","Filter",40
1,33,38,"WholeStageCodegen (4)","ColumnarToRow",41
1,33,43,"WholeStageCodegen (10)","Sort",44
1,33,47,"WholeStageCodegen (2)","Filter",48
1,33,47,"WholeStageCodegen (2)","ColumnarToRow",49
1,33,55,"WholeStageCodegen (5)","Project",56
1,33,55,"WholeStageCodegen (5)","Filter",57
1,33,55,"WholeStageCodegen (5)","ColumnarToRow",58
1,33,62,"WholeStageCodegen (3)","Filter",63
1,33,62,"WholeStageCodegen (3)","ColumnarToRow",64
1,33,67,"WholeStageCodegen (7)","Filter",68
1,33,67,"WholeStageCodegen (7)","ColumnarToRow",69
1,33,72,"WholeStageCodegen (8)","Filter",73
1,33,72,"WholeStageCodegen (8)","ColumnarToRow",74
1,34,2,"WholeStageCodegen (20)","Project",3
1,34,2,"WholeStageCodegen (20)","Filter",4
1,34,2,"WholeStageCodegen (20)","SortMergeJoin",5
1,34,6,"WholeStageCodegen (18)","Project",7
1,34,6,"WholeStageCodegen (18)","SortMergeJoin",8
1,34,9,"WholeStageCodegen (16)","Sort",10
1,34,9,"WholeStageCodegen (16)","HashAggregate",11
1,34,14,"WholeStageCodegen (12)","HashAggregate",15
1,34,14,"WholeStageCodegen (12)","Project",16
1,34,14,"WholeStageCodegen (12)","BroadcastHashJoin",17
1,34,14,"WholeStageCodegen (12)","Project",18
1,34,14,"WholeStageCodegen (12)","Filter",19
1,34,14,"WholeStageCodegen (12)","SortMergeJoin",20
1,34,21,"WholeStageCodegen (10)","Sort",22
1,34,25,"WholeStageCodegen (1)","ColumnarToRow",26
1,34,32,"WholeStageCodegen (3)","Filter",33
1,34,32,"WholeStageCodegen (3)","ColumnarToRow",34
1,34,36,"WholeStageCodegen (11)","Sort",37
1,34,40,"WholeStageCodegen (2)","Project",41
1,34,40,"WholeStageCodegen (2)","Filter",42
1,34,40,"WholeStageCodegen (2)","ColumnarToRow",43
1,34,45,"WholeStageCodegen (17)","Sort",46
1,34,45,"WholeStageCodegen (17)","HashAggregate",47
1,34,50,"WholeStageCodegen (9)","HashAggregate",51
1,34,50,"WholeStageCodegen (9)","Project",52
1,34,50,"WholeStageCodegen (9)","BroadcastHashJoin",53
1,34,50,"WholeStageCodegen (9)","Project",54
1,34,50,"WholeStageCodegen (9)","Filter",55
1,34,50,"WholeStageCodegen (9)","BroadcastHashJoin",56
1,34,50,"WholeStageCodegen (9)","Filter",57
1,34,50,"WholeStageCodegen (9)","ColumnarToRow",58
1,34,61,"WholeStageCodegen (4)","Project",62
1,34,61,"WholeStageCodegen (4)","Filter",63
1,34,61,"WholeStageCodegen (4)","ColumnarToRow",64
1,34,66,"WholeStageCodegen (19)","Sort",67
1,34,66,"WholeStageCodegen (19)","HashAggregate",68
1,34,71,"WholeStageCodegen (15)","HashAggregate",72
1,34,71,"WholeStageCodegen (15)","Project",73
1,34,71,"WholeStageCodegen (15)","BroadcastHashJoin",74
1,34,71,"WholeStageCodegen (15)","Project",75
1,34,71,"WholeStageCodegen (15)","Filter",76
1,34,71,"WholeStageCodegen (15)","SortMergeJoin",77
1,34,78,"WholeStageCodegen (13)","Sort",79
1,34,82,"WholeStageCodegen (6)","Filter",83
1,34,82,"WholeStageCodegen (6)","ColumnarToRow",84
1,34,86,"WholeStageCodegen (14)","Sort",87
1,34,90,"WholeStageCodegen (7)","Project",91
1,34,90,"WholeStageCodegen (7)","Filter",92
1,34,90,"WholeStageCodegen (7)","ColumnarToRow",93
1,35,2,"WholeStageCodegen (6)","Project",3
1,35,5,"WholeStageCodegen (5)","Sort",6
1,35,9,"WholeStageCodegen (4)","HashAggregate",10
1,35,13,"WholeStageCodegen (3)","HashAggregate",14
1,35,13,"WholeStageCodegen (3)","Expand",15
1,35,13,"WholeStageCodegen (3)","Project",16
1,35,13,"WholeStageCodegen (3)","BroadcastHashJoin",17
1,35,13,"WholeStageCodegen (3)","Project",18
1,35,13,"WholeStageCodegen (3)","BroadcastHashJoin",19
1,35,13,"WholeStageCodegen (3)","Filter",20
1,35,13,"WholeStageCodegen (3)","ColumnarToRow",21
1,35,27,"WholeStageCodegen (1)","Project",28
1,35,27,"WholeStageCodegen (1)","Filter",29
1,35,27,"WholeStageCodegen (1)","ColumnarToRow",30
1,35,33,"WholeStageCodegen (2)","Filter",34
1,35,33,"WholeStageCodegen (2)","ColumnarToRow",35
1,36,2,"WholeStageCodegen (10)","Project",3
1,36,2,"WholeStageCodegen (10)","BroadcastHashJoin",4
1,36,2,"WholeStageCodegen (10)","Project",5
1,36,2,"WholeStageCodegen (10)","BroadcastHashJoin",6
1,36,2,"WholeStageCodegen (10)","Project",7
1,36,2,"WholeStageCodegen (10)","BroadcastHashJoin",8
1,36,11,"WholeStageCodegen (7)","Filter",12
1,36,11,"WholeStageCodegen (7)","HashAggregate",13
1,36,16,"WholeStageCodegen (5)","HashAggregate",17
1,36,16,"WholeStageCodegen (5)","Project",18
1,36,16,"WholeStageCodegen (5)","BroadcastHashJoin",19
1,36,16,"WholeStageCodegen (5)","Filter",20
1,36,16,"WholeStageCodegen (5)","ColumnarToRow",21
1,36,27,"WholeStageCodegen (1)","Project",28
1,36,27,"WholeStageCodegen (1)","Filter",29
1,36,27,"WholeStageCodegen (1)","ColumnarToRow",30
1,36,33,"WholeStageCodegen (9)","Filter",34
1,36,33,"WholeStageCodegen (9)","HashAggregate",35
1,36,38,"WholeStageCodegen (8)","HashAggregate",39
1,36,38,"WholeStageCodegen (8)","HashAggregate",40
1,36,43,"WholeStageCodegen (6)","HashAggregate",44
1,36,43,"WholeStageCodegen (6)","Project",45
1,36,43,"WholeStageCodegen (6)","BroadcastHashJoin",46
1,36,43,"WholeStageCodegen (6)","Filter",47
1,36,43,"WholeStageCodegen (6)","ColumnarToRow",48
1,36,51,"WholeStageCodegen (3)","Project",52
1,36,51,"WholeStageCodegen (3)","Filter",53
1,36,51,"WholeStageCodegen (3)","ColumnarToRow",54
1,36,57,"WholeStageCodegen (4)","Filter",58
1,36,57,"WholeStageCodegen (4)","ColumnarToRow",59
1,37,1,"WholeStageCodegen (9)","Sort",2
1,37,5,"WholeStageCodegen (8)","HashAggregate",6
1,37,9,"WholeStageCodegen (7)","HashAggregate",10
1,37,9,"WholeStageCodegen (7)","Project",11
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",12
1,37,9,"WholeStageCodegen (7)","Project",13
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",14
1,37,9,"WholeStageCodegen (7)","Project",15
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",16
1,37,9,"WholeStageCodegen (7)","Project",17
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",18
1,37,9,"WholeStageCodegen (7)","Project",19
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,37,9,"WholeStageCodegen (7)","Project",21
1,37,9,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,37,9,"WholeStageCodegen (7)","Filter",28
1,37,9,"WholeStageCodegen (7)","ColumnarToRow",29
1,37,24,"WholeStageCodegen (1)","Filter",25
1,37,24,"WholeStageCodegen (1)","ColumnarToRow",26
1,37,35,"WholeStageCodegen (2)","Project",36
1,37,35,"WholeStageCodegen (2)","Filter",37
1,37,35,"WholeStageCodegen (2)","ColumnarToRow",38
1,37,41,"WholeStageCodegen (3)","Filter",42
1,37,41,"WholeStageCodegen (3)","ColumnarToRow",43
1,37,46,"WholeStageCodegen (4)","Project",47
1,37,46,"WholeStageCodegen (4)","Filter",48
1,37,46,"WholeStageCodegen (4)","ColumnarToRow",49
1,37,52,"WholeStageCodegen (5)","Filter",53
1,37,52,"WholeStageCodegen (5)","ColumnarToRow",54
1,37,57,"WholeStageCodegen (6)","Project",58
1,37,57,"WholeStageCodegen (6)","Filter",59
1,37,57,"WholeStageCodegen (6)","ColumnarToRow",60
1,38,2,"WholeStageCodegen (5)","Filter",3
1,38,2,"WholeStageCodegen (5)","HashAggregate",4
1,38,7,"WholeStageCodegen (4)","HashAggregate",8
1,38,7,"WholeStageCodegen (4)","Project",9
1,38,7,"WholeStageCodegen (4)","BroadcastHashJoin",10
1,38,7,"WholeStageCodegen (4)","Project",11
