appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,1656,6002,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909396,5754873,5824700,72027060,428556,764963,805562,9944565,0,0,0,0,12,15,19,207,0,""
1,NDS - Power Run,app-20231122005806-0064,582,5975,14,0,0,0,0,0,0,0,0,2857572,7656992,10692595,107197936,0,0,0,0,0,0,0,0,26246611,53536263,72587000,749507730,0,0,0,0,57,112,147,1568,0,""
1,NDS - Power Run,app-20231122005806-0064,593,5905,68,0,0,0,0,0,0,0,0,3698119,8880268,13409484,603859260,0,0,0,0,0,0,0,0,28021,58793,83617,3999050,0,0,0,0,11,17,27,1161,0,""
1,NDS - Power Run,app-20231122005806-0064,1654,5606,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182393,8442613,8529536,105527363,870624,1621419,1704267,21078480,0,0,0,0,12,15,17,204,0,""
1,NDS - Power Run,app-20231122005806-0064,353,5302,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10333231,20646347,20698388,258134827,949457,1382451,1425485,17971898,0,0,0,0,12,14,16,186,0,""
1,NDS - Power Run,app-20231122005806-0064,1084,5145,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,584,5103,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29970045,59949381,60218350,749507730,46843,47386,49212,616058,0,0,0,0,2,2,3,37,0,""
1,NDS - Power Run,app-20231122005806-0064,592,5036,68,0,0,0,0,0,0,0,0,3698119,8880266,13409484,603859260,0,0,0,0,0,0,0,0,27947,54823,73421,3729218,0,0,0,0,10,19,30,1316,0,""
1,NDS - Power Run,app-20231122005806-0064,1091,5005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011,4011,4011,4011,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1122,4998,68,0,0,0,0,0,0,0,0,2003696,5784859,10314328,393371616,0,0,0,0,0,0,0,0,176784,645387,4724826,43887385,0,0,0,0,11,17,33,1198,0,""
1,NDS - Power Run,app-20231122005806-0064,1652,4964,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227851,8399277,8489868,105153658,869710,1613226,1690899,20971979,0,0,0,0,12,29,35,378,0,""
1,NDS - Power Run,app-20231122005806-0064,595,4933,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011058,1013337,1632416,3656811,73,73,73,219,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,355,4767,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12028808,23968292,24035173,299698708,1030448,1891423,1977000,24588527,0,0,0,0,12,15,18,199,0,""
1,NDS - Power Run,app-20231122005806-0064,1661,4564,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065411,2150229,2165381,26860115,236163,414250,432218,5385284,0,0,0,0,11,13,15,172,0,""
1,NDS - Power Run,app-20231122005806-0064,55,4465,13,0,0,0,0,0,0,0,0,157104,5256037,6795728,68328508,0,0,0,0,0,0,0,0,14617,365735,727909,4754590,0,0,0,0,8,13,16,179,0,""
1,NDS - Power Run,app-20231122005806-0064,1160,4446,68,0,0,0,0,0,0,0,0,2003696,5784857,10314328,393371616,0,0,0,0,0,0,0,0,176784,645385,4724826,43887385,0,0,0,0,11,14,24,1005,0,""
1,NDS - Power Run,app-20231122005806-0064,1538,4380,66,0,0,0,0,0,0,0,0,307416,2393814,2764452,157992751,0,0,0,0,0,0,0,0,1232,271647,421884,17929782,0,0,0,0,3,14,22,927,0,""
1,NDS - Power Run,app-20231122005806-0064,1650,4345,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5849974,11703742,11915969,146861689,1116964,2070949,2172161,26922373,0,0,0,0,13,26,32,341,0,""
1,NDS - Power Run,app-20231122005806-0064,1024,4328,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19632853,26904465,84962351,550500958,10633,11340,11685,124770,0,0,0,0,3,4,5,46,0,""
1,NDS - Power Run,app-20231122005806-0064,1603,4323,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27446102,54991505,55080024,687501157,171,242,534,1957,0,0,0,0,2,2,2,19,0,""
1,NDS - Power Run,app-20231122005806-0064,1611,4185,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27446102,54991505,55080024,687501157,1843,4187,6067,54481,0,0,0,0,2,3,3,43,0,""
1,NDS - Power Run,app-20231122005806-0064,54,4150,14,0,0,0,0,0,0,0,0,2420104,7268340,9400244,101756808,0,0,0,0,0,0,0,0,313411,1199624,2132439,16794775,0,0,0,0,13,19,26,268,0,""
1,NDS - Power Run,app-20231122005806-0064,1083,4070,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,347,4013,14,0,0,0,0,0,0,0,0,3138332,10295040,15026096,144130608,0,0,0,0,0,0,0,0,4287777,18949016,34442393,265286253,0,0,0,0,23,54,89,765,0,""
1,NDS - Power Run,app-20231122005806-0064,1093,4010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,591,3990,68,0,0,0,0,0,0,0,0,3698119,8880266,13409484,603859260,0,0,0,0,0,0,0,0,24729,43685,56047,2971696,0,0,0,0,10,15,24,1061,0,""
1,NDS - Power Run,app-20231122005806-0064,53,3884,13,0,0,0,0,0,0,0,0,4163284,5335691,6284916,69364016,0,0,0,0,0,0,0,0,372107,674888,1178034,8773588,0,0,0,0,13,19,26,258,0,""
1,NDS - Power Run,app-20231122005806-0064,597,3880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003671,1020593,1603488,4648346,73,73,74,294,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1594,3876,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27446102,54991505,55080024,687501157,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,52,3650,13,0,0,0,0,0,0,0,0,471836,5285607,6801228,68712932,0,0,0,0,0,0,0,0,35448,386148,759651,5019954,0,0,0,0,12,14,16,184,0,""
1,NDS - Power Run,app-20231122005806-0064,838,3599,68,0,0,0,0,0,0,0,0,3698119,8870226,12097992,603176476,0,0,0,0,0,0,0,0,81,81,85,5682,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1664,3544,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082035,2147489,2171509,26922373,583156,1056352,1104332,13732620,0,0,0,0,12,27,32,357,0,""
1,NDS - Power Run,app-20231122005806-0064,1121,3480,41,0,0,0,0,0,0,0,0,708920,3192516,4184656,130893520,0,0,0,0,0,0,0,0,1966972,11228146,18534767,460354449,0,0,0,0,16,36,56,1502,0,""
1,NDS - Power Run,app-20231122005806-0064,350,3412,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907856,23844346,23886694,298069840,1002665,1875514,1962624,24381721,0,0,0,0,14,17,20,228,0,""
1,NDS - Power Run,app-20231122005806-0064,231,3382,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7965422,15985646,16024206,199841526,4987392,9600181,10009916,124802392,0,0,0,0,21,37,49,487,0,""
1,NDS - Power Run,app-20231122005806-0064,51,3323,14,0,0,0,0,0,0,0,0,2855208,7308085,9396388,102313244,0,0,0,0,0,0,0,0,375739,1259590,2222781,17634319,0,0,0,0,15,17,26,241,0,""
1,NDS - Power Run,app-20231122005806-0064,1648,3291,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860556,11731234,11872322,146630375,1116344,2066159,2170902,26860115,0,0,0,0,13,27,32,355,0,""
1,NDS - Power Run,app-20231122005806-0064,242,3240,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8924257,17822865,17838915,222728216,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1159,3203,41,0,0,0,0,0,0,0,0,708920,3192515,4184656,130893520,0,0,0,0,0,0,0,0,1966972,11228147,18534767,460354449,0,0,0,0,19,37,65,1550,0,""
1,NDS - Power Run,app-20231122005806-0064,590,3196,68,0,0,0,0,0,0,0,0,3698119,8880266,13409484,603859260,0,0,0,0,0,0,0,0,27334,48943,64143,3329425,0,0,0,0,11,19,29,1313,0,""
1,NDS - Power Run,app-20231122005806-0064,346,3195,66,0,0,0,0,0,0,0,0,307416,2646902,3562293,174696572,0,0,0,0,0,0,0,0,1559,616315,997805,40677859,0,0,0,0,3,14,22,953,0,""
1,NDS - Power Run,app-20231122005806-0064,234,3153,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063069,8097265,8115945,101176063,2610569,4993302,5207609,64912974,0,0,0,0,17,21,27,280,0,""
1,NDS - Power Run,app-20231122005806-0064,227,3126,66,0,0,0,0,0,0,0,0,307416,2426822,2805749,160171308,0,0,0,0,0,0,0,0,1283,271680,421844,17932053,0,0,0,0,3,13,23,880,0,""
1,NDS - Power Run,app-20231122005806-0064,1082,3092,68,0,0,0,0,0,0,0,0,1158314,4237479,7255955,288149591,0,0,0,0,0,0,0,0,58,58,59,4011,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,50,3076,13,0,0,0,0,0,0,0,0,4484092,5366068,6284792,69758924,0,0,0,0,0,0,0,0,422253,715366,1236994,9299797,0,0,0,0,12,15,18,198,0,""
1,NDS - Power Run,app-20231122005806-0064,835,3004,68,0,0,0,0,0,0,0,0,3698119,8870230,12097992,603176476,0,0,0,0,0,0,0,0,82,82,85,5686,0,0,0,0,0,0,2,11,0,""
1,NDS - Power Run,app-20231122005806-0064,599,2928,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009841,1017038,1302546,3329425,73,73,73,219,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1667,2926,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1662265,1677352,2536612,20971979,335189,349603,484515,4195284,0,0,0,0,11,27,30,327,0,""
1,NDS - Power Run,app-20231122005806-0064,1095,2914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,49,2889,68,0,0,0,0,0,0,0,0,532914,1601844,2411315,108926487,0,0,0,0,0,0,0,0,3158,258141,962730,17554574,0,0,0,0,5,14,33,983,0,""
1,NDS - Power Run,app-20231122005806-0064,153,2854,68,0,0,0,0,0,0,0,0,510772,1598763,2482561,108717198,0,0,0,0,0,0,0,0,3246,260937,1002341,17744902,0,0,0,0,6,16,31,1137,0,""
1,NDS - Power Run,app-20231122005806-0064,898,2835,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350973,4662393,4713210,58360344,403773,722246,760280,9389231,0,0,0,0,12,17,24,230,0,""
1,NDS - Power Run,app-20231122005806-0064,1765,2817,194,0,0,0,0,0,0,0,0,153916,4599339,9466622,892280372,0,0,0,0,0,0,0,0,249,8078,15892,1576596,0,0,0,0,2,5,22,1142,0,""
1,NDS - Power Run,app-20231122005806-0064,439,2797,66,0,0,0,0,0,0,0,0,153384,1348195,1949203,88981973,0,0,0,0,0,0,0,0,1180,129375,197598,8539745,0,0,0,0,3,13,23,877,0,""
1,NDS - Power Run,app-20231122005806-0064,228,2729,13,0,0,0,0,0,0,0,0,91704,4328364,6797996,56268768,0,0,0,0,0,0,0,0,63793,2539446,5171520,33012850,0,0,0,0,14,19,27,250,0,""
1,NDS - Power Run,app-20231122005806-0064,303,2714,61,0,0,0,0,0,0,0,0,528276,2323350,2392484,141725144,0,0,0,0,0,0,0,0,91595,691968,1406970,42211136,0,0,0,0,10,18,33,1100,0,""
1,NDS - Power Run,app-20231122005806-0064,792,2666,64,0,0,0,0,0,0,0,0,22542,2426135,5493047,155273664,0,0,0,0,0,0,0,0,306,5072,11975,320527,0,0,0,0,2,6,21,395,0,""
1,NDS - Power Run,app-20231122005806-0064,156,2658,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360148,6694732,6716991,83765820,5617,5622,5631,73110,0,0,0,0,4,4,4,57,0,""
1,NDS - Power Run,app-20231122005806-0064,716,2644,61,0,0,0,0,0,0,0,0,645598,2839271,2963333,173196429,0,0,0,0,0,0,0,0,83359,691821,1407105,42201875,0,0,0,0,11,27,58,1695,0,""
1,NDS - Power Run,app-20231122005806-0064,1124,2611,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18430093,36823865,36865347,460354449,7533,10807,12113,140524,0,0,0,0,6,16,21,210,0,""
1,NDS - Power Run,app-20231122005806-0064,896,2583,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307211,4630038,4704040,58093832,384624,715282,756007,9298707,0,0,0,0,11,14,17,189,0,""
1,NDS - Power Run,app-20231122005806-0064,794,2569,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999801,1211233,1422665,2422466,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,345,2521,65,0,0,0,0,0,0,0,0,4641120,5391170,6349504,350427092,0,0,0,0,0,0,0,0,1913098,3345477,6649095,217456968,0,0,0,0,14,26,44,1691,0,""
1,NDS - Power Run,app-20231122005806-0064,930,2500,64,0,0,0,0,0,0,0,0,98979,2406171,3384696,153995958,0,0,0,0,0,0,0,0,4674,902965,2263788,57790854,0,0,0,0,5,15,20,1023,0,""
1,NDS - Power Run,app-20231122005806-0064,226,2476,13,0,0,0,0,0,0,0,0,5880442,7583913,9207985,98590899,0,0,0,0,0,0,0,0,3404793,6403383,11417236,83244010,0,0,0,0,18,28,45,373,0,""
1,NDS - Power Run,app-20231122005806-0064,839,2469,68,0,0,0,0,0,0,0,0,3698119,8870229,12097992,603176476,0,0,0,0,0,0,0,0,82,82,85,5684,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,443,2457,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16910287,33774600,34056112,422442131,71,71,72,933,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,1591,2422,64,0,0,0,0,0,0,0,0,98979,2405257,3326263,153937525,0,0,0,0,0,0,0,0,3822,537669,1770394,34411918,0,0,0,0,4,14,22,956,0,""
1,NDS - Power Run,app-20231122005806-0064,931,2419,3,0,0,0,0,0,0,0,0,13790,2111474,6306844,6334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,23,2413,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1162,2401,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18430093,36823865,36865347,460354449,7533,10808,12113,140524,0,0,0,0,8,11,14,154,0,""
1,NDS - Power Run,app-20231122005806-0064,21,2367,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,935,2319,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,934,2316,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,841,2309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5669,5669,5669,5669,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,933,2309,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,932,2296,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1645,2264,13,0,0,0,0,0,0,0,0,471836,5314617,6912352,69090052,0,0,0,0,0,0,0,0,149764,2616714,5324070,34017303,0,0,0,0,14,36,72,480,0,""
1,NDS - Power Run,app-20231122005806-0064,589,2240,68,0,0,0,0,0,0,0,0,3698119,8880264,13409484,603859260,0,0,0,0,0,0,0,0,30986,68341,98905,4648346,0,0,0,0,11,16,25,1131,0,""
1,NDS - Power Run,app-20231122005806-0064,1600,2199,64,0,0,0,0,0,0,0,0,98979,2405258,3326263,153937525,0,0,0,0,0,0,0,0,3822,537669,1770394,34411918,0,0,0,0,4,14,23,922,0,""
1,NDS - Power Run,app-20231122005806-0064,894,2192,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795276,7597508,7687193,94984928,1061454,1963529,2063003,25525916,0,0,0,0,14,16,19,217,0,""
1,NDS - Power Run,app-20231122005806-0064,1670,2168,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659576,1688630,2527183,21078480,346652,364164,501532,4370013,0,0,0,0,11,20,26,247,0,""
1,NDS - Power Run,app-20231122005806-0064,438,2134,65,0,0,0,0,0,0,0,0,2279990,3031041,3971076,197018776,0,0,0,0,0,0,0,0,753454,1317475,2771016,85636925,0,0,0,0,12,16,25,1079,0,""
1,NDS - Power Run,app-20231122005806-0064,152,2111,11,0,0,0,0,0,0,0,0,187395,717616,783488,7893812,0,0,0,0,0,0,0,0,164731,465083,545352,5115958,0,0,0,0,11,20,24,229,0,""
1,NDS - Power Run,app-20231122005806-0064,651,2111,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3848270,7726091,7741461,96536588,71,71,71,923,0,0,0,0,0,0,0,2,0,""
1,NDS - Power Run,app-20231122005806-0064,48,2107,64,0,0,0,0,0,0,0,0,98979,2703304,5493047,173012597,0,0,0,0,0,0,0,0,4635,1005872,3314317,64376869,0,0,0,0,11,15,25,1009,0,""
1,NDS - Power Run,app-20231122005806-0064,364,2104,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690333,3399800,3431735,42560425,335,1535,3563,13828,0,0,0,0,2,2,3,24,0,""
1,NDS - Power Run,app-20231122005806-0064,159,2086,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755096,3514413,3534953,43951933,21865,24982,25701,324802,0,0,0,0,9,10,13,138,0,""
1,NDS - Power Run,app-20231122005806-0064,601,2086,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011797,1485848,1959899,2971696,73,73,73,146,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,674,2081,61,0,0,0,0,0,0,0,0,674320,3264775,4979747,199152185,0,0,0,0,0,0,0,0,59,59,59,3599,0,0,0,0,0,0,0,8,0,""
1,NDS - Power Run,app-20231122005806-0064,1081,2074,68,0,0,0,0,0,0,0,0,1158314,4237477,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,27,2065,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,62,2065,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633998,11481958,14515558,147293991,275494,1566405,2002216,20363316,0,0,0,0,13,19,24,255,0,""
1,NDS - Power Run,app-20231122005806-0064,25,2052,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,29,2043,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,225,2038,64,0,0,0,0,0,0,0,0,98979,2405259,3326263,153937525,0,0,0,0,0,0,0,0,3822,537669,1770394,34411918,0,0,0,0,5,16,39,1044,0,""
1,NDS - Power Run,app-20231122005806-0064,34,2020,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,8,31,0,""
1,NDS - Power Run,app-20231122005806-0064,1370,2005,13,0,0,0,0,0,0,0,0,138433,4301819,4850652,55923686,0,0,0,0,0,0,0,0,15139,380183,746232,4942404,0,0,0,0,7,13,16,177,0,""
1,NDS - Power Run,app-20231122005806-0064,306,1971,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8824504,17731271,17882103,221611392,71,71,72,929,0,0,0,0,0,0,0,2,0,""
1,NDS - Power Run,app-20231122005806-0064,791,1968,11,0,0,0,0,0,0,0,0,551618,1565224,1672103,17217489,0,0,0,0,0,0,0,0,186267,500188,547270,5502094,0,0,0,0,13,29,32,322,0,""
1,NDS - Power Run,app-20231122005806-0064,302,1966,68,0,0,0,0,0,0,0,0,259844,817090,1164775,55563050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,151,1948,66,0,0,0,0,0,0,0,0,307416,2535681,3127605,167355929,0,0,0,0,0,0,0,0,1462,519691,840292,34300704,0,0,0,0,3,14,23,979,0,""
1,NDS - Power Run,app-20231122005806-0064,955,1935,13,0,0,0,0,0,0,0,0,91704,2648629,2951884,34432204,0,0,0,0,0,0,0,0,10639,260605,501682,3387907,0,0,0,0,12,20,26,260,0,""
1,NDS - Power Run,app-20231122005806-0064,1644,1930,13,0,0,0,0,0,0,0,0,157104,5315490,7308316,69101412,0,0,0,0,0,0,0,0,54312,2604310,5380729,33856077,0,0,0,0,8,21,29,282,0,""
1,NDS - Power Run,app-20231122005806-0064,66,1926,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628478,11366718,14324665,145662874,265132,1449131,1839794,18838740,0,0,0,0,14,20,31,271,0,""
1,NDS - Power Run,app-20231122005806-0064,837,1867,68,0,0,0,0,0,0,0,0,3698119,8870224,12097992,603176476,0,0,0,0,0,0,0,0,81,81,85,5638,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,13,1862,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,790,1819,66,0,0,0,0,0,0,0,0,72272,2369943,2805749,156417140,0,0,0,0,0,0,0,0,74,11075,17322,720781,0,0,0,0,2,9,16,597,0,""
1,NDS - Power Run,app-20231122005806-0064,715,1810,68,0,0,0,0,0,0,0,0,464355,1130937,1494935,76904906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
