appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,36,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,110,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107447,135055,204934,9184800,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,112,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,114,"BroadcastHashJoin",112,509,1073,35745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,116,"BroadcastHashJoin",1038,3871,7631,264351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,118,"BroadcastHashJoin",16537,65035,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,120,"Filter",98203,390169,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,121,"ColumnarToRow",102409,423529,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1087,8062,122,"Scan parquet ",102409,423529,1726055,28800991,28,49,98,4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,88,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119136,148130,224399,10074001,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,90,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,92,"BroadcastHashJoin",142,524,1118,36890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,94,"BroadcastHashJoin",1149,3902,7323,266503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,96,"BroadcastHashJoin",16537,65037,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,98,"Filter",98203,390170,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,99,"ColumnarToRow",102409,423530,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1086,7233,100,"Scan parquet ",102409,423530,1726055,28800991,34,80,137,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,5,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24786276,28247280,35043379,367214676,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,7,"HashAggregate",203740,203740,203740,2648620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,8,"Expand",10200000,10200000,10200000,132600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,10,"BroadcastHashJoin",2040000,2040000,2040000,26520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,12,"BroadcastHashJoin",2040000,2040000,2040000,26520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,13,"Filter",2040000,2040000,2040000,26520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,14,"ColumnarToRow",2040000,2040000,2040000,26520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,79,975,6771,15,"Scan parquet ",2040000,2040000,2040000,26520000,19,24,32,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,168,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11619978,14138159,16276122,183796096,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,170,"HashAggregate",4212,8267,8733,107512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,172,"BroadcastHashJoin",56812,111261,118276,1446426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,174,"SortMergeJoin",56812,111261,118276,1446426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1658,6363,181,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,176,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117020,157383,271887,10703346,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,178,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,180,"BroadcastHashJoin",91,343,763,24551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,182,"BroadcastHashJoin",550,2597,5034,177856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,184,"BroadcastHashJoin",16537,65036,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,186,"Filter",98203,390170,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,187,"ColumnarToRow",102409,423529,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1085,6331,188,"Scan parquet ",102409,423529,1726055,28800991,45,82,151,6716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,3,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128517,157329,191540,2045320,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,5,"HashAggregate",1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,6,"HashAggregate",5,13,21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,7,"HashAggregate",5,13,21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,9,"BroadcastHashJoin",7,18,34,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,11,"BroadcastHashJoin",66,155,217,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,13,"BroadcastHashJoin",6335,12987,13839,168877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,14,"SortMergeJoin",206597,400078,419779,5201039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,16,"SortMergeJoin",286449,553410,580425,7194371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,20,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,28,"SortMergeJoin",2977818,5753300,6036888,74792947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,44,"BroadcastHashJoin",3896992,7530914,7895828,97901914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,719,6287,52,"SortMergeJoin",2977818,5753319,6036888,74793180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1537,6161,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22796850,290334248,347551558,4064679499,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1537,6161,55,"Filter",484235,9032579,9690789,126456148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1537,6161,56,"ColumnarToRow",510000,9507856,10200000,133110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1537,6161,57,"Scan parquet ",510000,9507856,10200000,133110000,5,84,106,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1089,6046,43,"HashAggregate",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1089,6046,44,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,144,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12378604,15958304,19520018,207457996,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,146,"HashAggregate",4380,8212,8695,106807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,148,"BroadcastHashJoin",58877,110733,116984,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,150,"SortMergeJoin",58877,110733,116984,1439576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1656,6002,157,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,15,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57415480,112066424,147195867,1568929974,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,17,"HashAggregate",377463,777125,1060515,10879795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,18,"Expand",923265,3460766,6306525,48450762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,20,"BroadcastHashJoin",102585,384527,700725,5383418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,22,"BroadcastHashJoin",102585,384527,700725,5383418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,24,"BroadcastHashJoin",102585,384527,700725,5383418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,25,"Filter",102585,384527,700725,5383418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,26,"ColumnarToRow",105063,393784,717559,5513013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,582,5975,27,"Scan parquet ",105063,393784,717559,5513013,13,39,52,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,593,5905,88,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11340214,17083244,27050636,1161661671,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,593,5905,90,"HashAggregate",1061,3253,5104,222202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,593,5905,92,"Filter",1138,4432,8325,302469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,593,5905,93,"ColumnarToRow",102409,423528,1726055,28800990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,593,5905,94,"Scan parquet ",102409,423528,1726055,28800990,20,53,90,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,119,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550041,15737416,17749622,204586449,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,121,"HashAggregate",9390,18195,19178,236574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,123,"BroadcastHashJoin",112813,220015,231878,2860237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,125,"SortMergeJoin",112813,220015,231878,2860237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1654,5606,132,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,353,5302,85,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12753677,14336478,16529446,186374261,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,353,5302,87,"HashAggregate",41807,62622,64615,814126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,353,5302,89,"SortMergeJoin",57553,110747,115960,1439749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,353,5302,93,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,353,5302,102,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,154,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119752,135394,200229,9207791,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,156,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,158,"BroadcastHashJoin",46,297,760,21379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,160,"BroadcastHashJoin",462,2271,4364,155453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,162,"BroadcastHashJoin",16537,65037,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,164,"Filter",98203,390170,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,165,"ColumnarToRow",102409,423526,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1084,5145,166,"Scan parquet ",102409,423526,1726055,28800991,30,52,99,4749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,584,5103,9,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691718,2875246,3129494,37378238,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,584,5103,10,"WindowGroupLimit",1111,1111,1111,14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,584,5103,13,"HashAggregate",237101,455628,475218,5923207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,59,584,5103,15,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,592,5036,73,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10700203,19358813,30194574,1316400424,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,592,5036,75,"HashAggregate",1067,2963,4292,202576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,592,5036,77,"Filter",1198,4904,9557,334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,592,5036,78,"ColumnarToRow",102409,423528,1726055,28800988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,592,5036,79,"Scan parquet ",102409,423528,1726055,28800988,22,50,89,4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1091,5005,65,"HashAggregate",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1091,5005,66,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,71,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11839865,17620540,33774458,1198197935,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,73,"HashAggregate",8910,38420,348921,2613573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,75,"BroadcastHashJoin",99950,404466,1067684,27504738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,77,"Filter",99950,404466,1067684,27504738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,78,"ColumnarToRow",102409,423526,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1122,4998,79,"Scan parquet ",102409,423526,1726055,28800991,14,27,53,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,94,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12400563,29105295,35117585,378368879,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,96,"HashAggregate",9379,18108,19043,235447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,98,"BroadcastHashJoin",114766,218757,230242,2843876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,100,"SortMergeJoin",114766,218757,230242,2843876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1652,4964,107,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
