appIndex,stageId,accumulatorId,name,min,median,max,total
1,11,386,"internal.metrics.executorDeserializeTime",13,13,13,13
1,11,387,"internal.metrics.executorDeserializeCpuTime",10156243,10156243,10156243,10156243
1,11,388,"internal.metrics.executorRunTime",4,4,4,4
1,11,389,"internal.metrics.executorCpuTime",2343815,2343815,2343815,2343815
1,11,390,"internal.metrics.resultSize",2518,2518,2518,2518
1,12,421,"internal.metrics.executorDeserializeTime",13,13,13,13
1,12,422,"internal.metrics.executorDeserializeCpuTime",10187660,10187660,10187660,10187660
1,12,423,"internal.metrics.executorRunTime",5,5,5,5
1,12,424,"internal.metrics.executorCpuTime",2527061,2527061,2527061,2527061
1,12,425,"internal.metrics.resultSize",2971,2971,2971,2971
1,13,456,"internal.metrics.executorDeserializeTime",3,3,36,14744
1,13,457,"internal.metrics.executorDeserializeCpuTime",3128060,6799038,24149862,13626283949
1,13,458,"internal.metrics.executorRunTime",1,1,22,563
1,13,459,"internal.metrics.executorCpuTime",304844,699826,19455622,1403478835
1,13,460,"internal.metrics.resultSize",2713,2713,2799,5455079
1,13,461,"internal.metrics.jvmGCTime",3,3,4,320
1,13,462,"internal.metrics.resultSerializationTime",1,1,4,148
1,14,491,"internal.metrics.executorDeserializeTime",10,10,10,10
1,14,492,"internal.metrics.executorDeserializeCpuTime",6962494,6962494,6962494,6962494
1,14,493,"internal.metrics.executorRunTime",3,3,3,3
1,14,494,"internal.metrics.executorCpuTime",1521578,1521578,1521578,1521578
1,14,495,"internal.metrics.resultSize",2639,2639,2639,2639
1,15,526,"internal.metrics.executorDeserializeTime",8,8,8,8
1,15,527,"internal.metrics.executorDeserializeCpuTime",6373415,6373415,6373415,6373415
1,15,528,"internal.metrics.executorRunTime",2,2,2,2
1,15,529,"internal.metrics.executorCpuTime",1006893,1006893,1006893,1006893
1,15,530,"internal.metrics.resultSize",1911,1911,1911,1911
1,16,561,"internal.metrics.executorDeserializeTime",7,7,7,7
1,16,562,"internal.metrics.executorDeserializeCpuTime",5552120,5552120,5552120,5552120
1,16,563,"internal.metrics.executorRunTime",2,2,2,2
1,16,564,"internal.metrics.executorCpuTime",708806,708806,708806,708806
1,16,565,"internal.metrics.resultSize",2363,2363,2363,2363
1,17,596,"internal.metrics.executorDeserializeTime",6,6,6,6
1,17,597,"internal.metrics.executorDeserializeCpuTime",4822880,4822880,4822880,4822880
1,17,598,"internal.metrics.executorRunTime",2,2,2,2
1,17,599,"internal.metrics.executorCpuTime",945977,945977,945977,945977
1,17,600,"internal.metrics.resultSize",2608,2608,2608,2608
1,18,631,"internal.metrics.executorDeserializeTime",7,7,7,7
1,18,632,"internal.metrics.executorDeserializeCpuTime",5270236,5270236,5270236,5270236
1,18,633,"internal.metrics.executorRunTime",2,2,2,2
1,18,634,"internal.metrics.executorCpuTime",934857,934857,934857,934857
1,18,635,"internal.metrics.resultSize",2106,2106,2106,2106
1,19,666,"internal.metrics.executorDeserializeTime",3,3,19,2763
1,19,667,"internal.metrics.executorDeserializeCpuTime",3159153,7698660,11147374,2009367461
1,19,669,"internal.metrics.executorCpuTime",291197,375093,562820,97915696
1,19,670,"internal.metrics.resultSize",2689,2689,2732,702345
1,19,671,"internal.metrics.jvmGCTime",4,4,4,48
1,20,701,"internal.metrics.executorDeserializeTime",6,6,6,6
1,20,702,"internal.metrics.executorDeserializeCpuTime",4718170,4718170,4718170,4718170
1,20,703,"internal.metrics.executorRunTime",2,2,2,2
1,20,704,"internal.metrics.executorCpuTime",939781,939781,939781,939781
1,20,705,"internal.metrics.resultSize",1773,1773,1773,1773
1,21,736,"internal.metrics.executorDeserializeTime",4,4,22,24028
1,21,737,"internal.metrics.executorDeserializeCpuTime",3728618,8230442,14169357,17219191564
1,21,738,"internal.metrics.executorRunTime",2,2,4,18
1,21,739,"internal.metrics.executorCpuTime",254209,329753,4787879,690937448
1,21,740,"internal.metrics.resultSize",2717,2717,2803,5690242
1,21,741,"internal.metrics.jvmGCTime",2,2,4,238
1,21,742,"internal.metrics.resultSerializationTime",1,1,4,64
1,22,771,"internal.metrics.executorDeserializeTime",9,9,9,9
1,22,772,"internal.metrics.executorDeserializeCpuTime",7269965,7269965,7269965,7269965
1,22,773,"internal.metrics.executorRunTime",3,3,3,3
1,22,774,"internal.metrics.executorCpuTime",1511854,1511854,1511854,1511854
1,22,775,"internal.metrics.resultSize",3038,3038,3038,3038
1,23,806,"internal.metrics.executorDeserializeTime",5,5,20,25193
1,23,807,"internal.metrics.executorDeserializeCpuTime",4574537,8088511,10937608,17520865380
1,23,808,"internal.metrics.executorRunTime",2,2,2,4
1,23,809,"internal.metrics.executorCpuTime",235209,286901,956694,622607855
1,23,810,"internal.metrics.resultSize",2709,2709,2795,5871903
1,23,811,"internal.metrics.jvmGCTime",1,1,3,179
1,23,812,"internal.metrics.resultSerializationTime",2,2,2,10
1,24,841,"internal.metrics.executorDeserializeTime",7,7,7,7
1,24,842,"internal.metrics.executorDeserializeCpuTime",5580519,5580519,5580519,5580519
1,24,843,"internal.metrics.executorRunTime",3,3,3,3
1,24,844,"internal.metrics.executorCpuTime",1306018,1306018,1306018,1306018
1,24,845,"internal.metrics.resultSize",2893,2893,2893,2893
1,25,876,"internal.metrics.executorDeserializeTime",5,5,18,21623
1,25,877,"internal.metrics.executorDeserializeCpuTime",4506212,8112176,10840053,14797462169
1,25,878,"internal.metrics.executorRunTime",2,2,2,6
1,25,879,"internal.metrics.executorCpuTime",201783,246249,2559358,449998549
1,25,880,"internal.metrics.resultSize",2697,2697,2783,4923365
1,25,881,"internal.metrics.jvmGCTime",1,1,2,164
1,25,882,"internal.metrics.resultSerializationTime",2,2,2,6
1,26,911,"internal.metrics.executorDeserializeTime",6,6,6,6
1,26,912,"internal.metrics.executorDeserializeCpuTime",4697907,4697907,4697907,4697907
1,26,913,"internal.metrics.executorRunTime",3,3,3,3
1,26,914,"internal.metrics.executorCpuTime",1011101,1011101,1011101,1011101
1,26,915,"internal.metrics.resultSize",3382,3382,3382,3382
1,27,946,"internal.metrics.executorDeserializeTime",3,4,18,21898
1,27,947,"internal.metrics.executorDeserializeCpuTime",3049150,8144231,12556894,14953660035
1,27,948,"internal.metrics.executorRunTime",2,2,2,4
1,27,949,"internal.metrics.executorCpuTime",198886,233533,434802,429611416
1,27,950,"internal.metrics.resultSize",2705,2705,2791,4970589
1,27,951,"internal.metrics.jvmGCTime",2,2,2,164
1,27,952,"internal.metrics.resultSerializationTime",1,1,3,20
1,28,981,"internal.metrics.executorDeserializeTime",6,6,6,6
1,28,982,"internal.metrics.executorDeserializeCpuTime",4819361,4819361,4819361,4819361
1,28,983,"internal.metrics.executorRunTime",4,4,4,4
1,28,984,"internal.metrics.executorCpuTime",1033891,1033891,1033891,1033891
1,28,985,"internal.metrics.resultSize",3389,3389,3389,3389
1,29,1016,"internal.metrics.executorDeserializeTime",5,5,17,21683
1,29,1017,"internal.metrics.executorDeserializeCpuTime",5185442,8152536,13362282,14871055545
1,29,1019,"internal.metrics.executorCpuTime",200461,234252,481368,428101531
1,29,1020,"internal.metrics.resultSize",2701,2701,2787,4931263
1,29,1021,"internal.metrics.jvmGCTime",1,1,3,185
1,29,1022,"internal.metrics.resultSerializationTime",1,1,2,19
1,30,1051,"internal.metrics.executorDeserializeTime",6,6,6,6
1,30,1052,"internal.metrics.executorDeserializeCpuTime",4590966,4590966,4590966,4590966
1,30,1053,"internal.metrics.executorRunTime",2,2,2,2
1,30,1054,"internal.metrics.executorCpuTime",937558,937558,937558,937558
1,30,1055,"internal.metrics.resultSize",2802,2802,2802,2802
1,31,1137,"number of output rows",7200,7200,7200,7200
1,31,1138,"scan time",433,433,433,433
1,31,1206,"duration",438,438,438,438
1,31,1207,"number of output rows",720,720,720,720
1,31,1208,"number of output rows",7200,7200,7200,7200
1,31,1209,"number of input batches",2,2,2,2
1,31,1228,"internal.metrics.executorDeserializeTime",91,91,91,91
1,31,1229,"internal.metrics.executorDeserializeCpuTime",48591057,48591057,48591057,48591057
1,31,1230,"internal.metrics.executorRunTime",641,641,641,641
1,31,1231,"internal.metrics.executorCpuTime",300786199,300786199,300786199,300786199
1,31,1232,"internal.metrics.resultSize",5573,5573,5573,5573
1,31,1233,"internal.metrics.jvmGCTime",5,5,5,5
1,31,1234,"internal.metrics.resultSerializationTime",1,1,1,1
1,31,1259,"internal.metrics.input.bytesRead",35520,35520,35520,35520
1,31,1260,"internal.metrics.input.recordsRead",7200,7200,7200,7200
1,32,1148,"number of output rows",20000,20000,20000,20000
1,32,1149,"scan time",433,433,433,433
1,32,1215,"duration",442,442,442,442
1,32,1216,"number of output rows",1800,1800,1800,1800
1,32,1217,"number of output rows",20000,20000,20000,20000
1,32,1218,"number of input batches",5,5,5,5
1,32,1263,"internal.metrics.executorDeserializeTime",87,87,87,87
1,32,1264,"internal.metrics.executorDeserializeCpuTime",56330915,56330915,56330915,56330915
1,32,1265,"internal.metrics.executorRunTime",644,644,644,644
1,32,1266,"internal.metrics.executorCpuTime",190787798,190787798,190787798,190787798
1,32,1267,"internal.metrics.resultSize",11015,11015,11015,11015
1,32,1268,"internal.metrics.jvmGCTime",5,5,5,5
1,32,1294,"internal.metrics.input.bytesRead",204100,204100,204100,204100
1,32,1295,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,33,1159,"number of output rows",102,102,102,102
1,33,1160,"scan time",432,432,432,432
1,33,1224,"duration",435,435,435,435
1,33,1225,"number of output rows",14,14,14,14
1,33,1226,"number of output rows",102,102,102,102
1,33,1227,"number of input batches",1,1,1,1
1,33,1298,"internal.metrics.executorDeserializeTime",82,82,82,82
1,33,1299,"internal.metrics.executorDeserializeCpuTime",43938318,43938318,43938318,43938318
1,33,1300,"internal.metrics.executorRunTime",639,639,639,639
1,33,1301,"internal.metrics.executorCpuTime",224997536,224997536,224997536,224997536
1,33,1302,"internal.metrics.resultSize",2025,2025,2025,2025
1,33,1303,"internal.metrics.jvmGCTime",5,5,5,5
1,33,1304,"internal.metrics.resultSerializationTime",3,3,3,3
1,33,1329,"internal.metrics.input.bytesRead",46400,46400,46400,46400
1,33,1330,"internal.metrics.input.recordsRead",102,102,102,102
1,34,1124,"number of output rows",102409,423528,1726055,28800991
1,34,1125,"scan time",36,93,203,7785
1,34,1339,"data size",16,16,16,1088
1,34,1358,"shuffle bytes written",59,59,59,4012
1,34,1359,"shuffle records written",1,1,1,68
1,34,1360,"shuffle write time",185662,469042,8038833,31895930
1,34,1361,"duration",46,313,986,22278
1,34,1362,"number of output rows",1,1,1,68
1,34,1365,"time in aggregation build",45,307,986,21948
1,34,1368,"number of output rows",17,93,271,7395
1,34,1369,"number of output rows",244,767,1658,53261
1,34,1370,"number of output rows",9733,39047,70048,2656107
1,34,1371,"number of output rows",98203,390168,701109,26532637
1,34,1372,"number of output rows",102409,423528,1726055,28800991
1,34,1373,"number of input batches",26,104,427,8219
1,34,1374,"internal.metrics.executorDeserializeTime",1,1,52,653
1,34,1375,"internal.metrics.executorDeserializeCpuTime",708043,5256163,27428734,357420245
1,34,1376,"internal.metrics.executorRunTime",47,319,988,22755
1,34,1377,"internal.metrics.executorCpuTime",26951627,269305179,944333898,18312753433
1,34,1378,"internal.metrics.resultSize",2354,2395,2483,164157
1,34,1379,"internal.metrics.jvmGCTime",2,2,21,346
1,34,1380,"internal.metrics.resultSerializationTime",1,1,1,3
1,34,1383,"internal.metrics.peakExecutionMemory",108712,108712,108712,7392416
1,34,1402,"internal.metrics.shuffle.write.bytesWritten",59,59,59,4012
1,34,1403,"internal.metrics.shuffle.write.recordsWritten",1,1,1,68
1,34,1404,"internal.metrics.shuffle.write.writeTime",185662,469042,8038833,31895930
1,34,1405,"internal.metrics.input.bytesRead",1158314,4237478,7255955,288149591
1,34,1406,"internal.metrics.input.recordsRead",102409,423528,1726055,28800991
1,36,1342,"local blocks read",68,68,68,68
1,36,1345,"local bytes read",4012,4012,4012,4012
1,36,1346,"fetch wait time",0,0,0,0
1,36,1347,"records read",68,68,68,68
1,36,1409,"duration",8,8,8,8
1,36,1410,"number of output rows",1,1,1,1
1,36,1413,"time in aggregation build",8,8,8,8
1,36,1416,"internal.metrics.executorDeserializeTime",11,11,11,11
1,36,1417,"internal.metrics.executorDeserializeCpuTime",9234009,9234009,9234009,9234009
1,36,1418,"internal.metrics.executorRunTime",78,78,78,78
1,36,1419,"internal.metrics.executorCpuTime",59341908,59341908,59341908,59341908
1,36,1420,"internal.metrics.resultSize",3995,3995,3995,3995
1,36,1427,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,36,1428,"internal.metrics.shuffle.read.localBlocksFetched",68,68,68,68
1,36,1429,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,36,1430,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,36,1431,"internal.metrics.shuffle.read.localBytesRead",4012,4012,4012,4012
1,36,1432,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,36,1433,"internal.metrics.shuffle.read.recordsRead",68,68,68,68
1,36,1434,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,36,1435,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,36,1436,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,36,1437,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,36,1438,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,36,1439,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,36,1440,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,36,1441,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,36,1442,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,36,1443,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,37,1542,"number of output rows",20000,20000,20000,20000
1,37,1543,"scan time",19,19,19,19
1,37,1641,"duration",22,22,22,22
1,37,1642,"number of output rows",365,365,365,365
1,37,1643,"number of output rows",20000,20000,20000,20000
1,37,1644,"number of input batches",5,5,5,5
1,37,1663,"internal.metrics.executorDeserializeTime",5,5,5,5
1,37,1664,"internal.metrics.executorDeserializeCpuTime",4193938,4193938,4193938,4193938
1,37,1665,"internal.metrics.executorRunTime",37,37,37,37
1,37,1666,"internal.metrics.executorCpuTime",33364179,33364179,33364179,33364179
1,37,1667,"internal.metrics.resultSize",3651,3651,3651,3651
1,37,1694,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,37,1695,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,38,1553,"number of output rows",102000,102000,102000,102000
1,38,1554,"scan time",12,18,30,54
1,38,1650,"duration",12,39,95,119
1,38,1651,"number of output rows",102000,102000,102000,102000
1,38,1652,"number of output rows",102000,102000,102000,102000
1,38,1653,"number of input batches",25,25,25,25
1,38,1698,"internal.metrics.executorDeserializeTime",3,3,4,10
1,38,1699,"internal.metrics.executorDeserializeCpuTime",1012137,1547927,2580004,4643784
1,38,1700,"internal.metrics.executorRunTime",23,50,106,152
1,38,1701,"internal.metrics.executorCpuTime",4734327,36618622,85773631,109855868
1,38,1702,"internal.metrics.resultSize",1752,262798,784892,788396
1,38,1729,"internal.metrics.input.bytesRead",13790,306504,891932,919512
1,38,1730,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,39,1531,"number of output rows",1920800,1920800,1920800,1920800
1,39,1532,"scan time",16,24,33,49
1,39,1632,"duration",16,100,184,200
1,39,1633,"number of output rows",27440,27440,27440,27440
1,39,1634,"number of output rows",1920800,1920800,1920800,1920800
1,39,1635,"number of input batches",469,469,469,469
1,39,1733,"internal.metrics.executorDeserializeTime",4,4,4,8
1,39,1734,"internal.metrics.executorDeserializeCpuTime",1105468,1907748,2710029,3815497
1,39,1735,"internal.metrics.executorRunTime",33,117,201,234
1,39,1736,"internal.metrics.executorCpuTime",17664390,99017681,180370972,198035362
1,39,1737,"internal.metrics.resultSize",1752,72641,143530,145282
1,39,1764,"internal.metrics.input.bytesRead",11234,4008569,8005905,8017139
1,39,1765,"internal.metrics.input.recordsRead",1920800,1920800,1920800,1920800
1,40,1564,"number of output rows",500,500,500,500
1,40,1565,"scan time",20,20,20,20
1,40,1659,"duration",22,22,22,22
1,40,1660,"number of output rows",498,498,498,498
1,40,1661,"number of output rows",500,500,500,500
1,40,1662,"number of input batches",1,1,1,1
1,40,1768,"internal.metrics.executorDeserializeTime",5,5,5,5
1,40,1769,"internal.metrics.executorDeserializeCpuTime",3518545,3518545,3518545,3518545
1,40,1770,"internal.metrics.executorRunTime",33,33,33,33
1,40,1771,"internal.metrics.executorCpuTime",29234271,29234271,29234271,29234271
1,40,1772,"internal.metrics.resultSize",5594,5594,5594,5594
1,40,1799,"internal.metrics.input.bytesRead",57676,57676,57676,57676
1,40,1800,"internal.metrics.input.recordsRead",500,500,500,500
1,41,1829,"data size",108576,478770,877344,6702816
1,41,1848,"shuffle bytes written",54036,183528,316108,2569432
1,41,1849,"shuffle records written",1131,4985,9139,69821
1,41,1850,"shuffle write time",11739200,18592293,46019912,260292157
1,41,1851,"duration",125,890,1157,12503
1,41,1852,"number of output rows",1131,4985,9139,69821
1,41,1853,"peak memory",262144,24229580,33816560,339214176
1,41,1855,"time in aggregation build",107,703,963,9900
1,41,1856,"avg hash probes per key",10,10,10,100
1,41,1858,"number of output rows",1133,5318,10162,74484
1,41,1859,"number of output rows",1139,5337,10184,74772
1,41,1860,"number of output rows",1139,5337,10184,74772
1,41,1861,"number of output rows",1139,5337,10184,74772
1,41,1862,"number of output rows",86155,376994,690225,5277955
1,41,1863,"number of output rows",89251,390765,715671,5470761
1,41,1864,"number of input batches",26,110,192,1578
1,41,1865,"number of output rows",89251,390765,715671,5470761
1,41,1866,"scan time",26,87,138,1263
1,41,1882,"internal.metrics.executorDeserializeTime",3,115,135,1626
1,41,1883,"internal.metrics.executorDeserializeCpuTime",3550199,59336546,81349137,830711686
1,41,1884,"internal.metrics.executorRunTime",140,958,1225,13471
1,41,1885,"internal.metrics.executorCpuTime",134285995,765664309,997482103,10719300352
1,41,1886,"internal.metrics.resultSize",7616,7616,7616,106624
1,41,1887,"internal.metrics.jvmGCTime",3,30,39,453
1,41,1891,"internal.metrics.peakExecutionMemory",7708912,31676348,41263328,443468928
1,41,1910,"internal.metrics.shuffle.write.bytesWritten",54036,183528,316108,2569432
1,41,1911,"internal.metrics.shuffle.write.recordsWritten",1131,4985,9139,69821
1,41,1912,"internal.metrics.shuffle.write.writeTime",11739200,18592293,46019912,260292157
1,41,1913,"internal.metrics.input.bytesRead",3138584,10757701,16650777,150607861
1,41,1914,"internal.metrics.input.recordsRead",89251,390765,715671,5470761
1,43,1832,"local blocks read",14,14,14,28
1,43,1835,"local bytes read",1001635,1284716,1567797,2569432
1,43,1836,"fetch wait time",0,0,0,0
1,43,1837,"records read",27223,34910,42598,69821
1,43,1937,"duration",193,203,214,407
1,43,1938,"number of output rows",15179,19521,23863,39042
1,43,1939,"peak memory",34078704,34340848,34602992,68681696
1,43,1941,"time in aggregation build",69,80,92,161
1,43,1942,"avg hash probes per key",14,14,14,28
1,43,1947,"internal.metrics.executorDeserializeTime",32,32,32,64
1,43,1948,"internal.metrics.executorDeserializeCpuTime",17761605,22545279,27328953,45090558
1,43,1949,"internal.metrics.executorRunTime",238,248,259,497
1,43,1950,"internal.metrics.executorCpuTime",220197278,222869168,225541059,445738337
1,43,1951,"internal.metrics.resultSize",18106,18127,18149,36255
1,43,1952,"internal.metrics.jvmGCTime",5,5,5,10
1,43,1953,"internal.metrics.resultSerializationTime",1,1,1,1
1,43,1956,"internal.metrics.peakExecutionMemory",34078704,34340848,34602992,68681696
1,43,1958,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,43,1959,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,28
1,43,1960,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,43,1961,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,43,1962,"internal.metrics.shuffle.read.localBytesRead",1001635,1284716,1567797,2569432
1,43,1963,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,43,1964,"internal.metrics.shuffle.read.recordsRead",27223,34910,42598,69821
1,43,1965,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,43,1966,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,43,1967,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,43,1968,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,43,1969,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,43,1970,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,43,1971,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,43,1972,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,43,1973,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,43,1974,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,44,2160,"number of output rows",20000,20000,20000,20000
1,44,2161,"scan time",13,13,13,13
1,44,2951,"duration",17,17,17,17
1,44,2952,"number of output rows",366,366,366,366
1,44,2953,"number of output rows",20000,20000,20000,20000
1,44,2954,"number of input batches",5,5,5,5
1,44,3299,"internal.metrics.executorDeserializeTime",4,4,4,4
1,44,3300,"internal.metrics.executorDeserializeCpuTime",2891195,2891195,2891195,2891195
1,44,3301,"internal.metrics.executorRunTime",26,26,26,26
1,44,3302,"internal.metrics.executorCpuTime",24329089,24329089,24329089,24329089
1,44,3303,"internal.metrics.resultSize",3662,3662,3662,3662
1,44,3330,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,44,3331,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,45,2149,"number of output rows",102000,102000,102000,102000
1,45,2150,"scan time",23,24,28,74
1,45,2942,"duration",23,32,50,97
1,45,2943,"number of output rows",10262,10262,10262,10262
1,45,2944,"number of output rows",102000,102000,102000,102000
1,45,2945,"number of input batches",25,25,25,25
1,45,3334,"internal.metrics.executorDeserializeTime",3,3,3,9
1,45,3335,"internal.metrics.executorDeserializeCpuTime",1077810,1560370,2395112,4681113
1,45,3336,"internal.metrics.executorRunTime",34,42,60,128
1,45,3337,"internal.metrics.executorCpuTime",4095828,19034965,39416197,57104898
1,45,3338,"internal.metrics.resultSize",1752,57029,167584,171088
1,45,3365,"internal.metrics.input.bytesRead",13790,377681,1105465,1133045
1,45,3366,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,46,2554,"number of output rows",20000,20000,20000,20000
1,46,2555,"scan time",21,21,21,21
1,46,3228,"duration",23,23,23,23
1,46,3229,"number of output rows",365,365,365,365
1,46,3230,"number of output rows",20000,20000,20000,20000
1,46,3231,"number of input batches",5,5,5,5
1,46,3369,"internal.metrics.executorDeserializeTime",3,3,3,3
1,46,3370,"internal.metrics.executorDeserializeCpuTime",2386587,2386587,2386587,2386587
1,46,3371,"internal.metrics.executorRunTime",31,31,31,31
1,46,3372,"internal.metrics.executorCpuTime",21406686,21406686,21406686,21406686
1,46,3373,"internal.metrics.resultSize",3657,3657,3657,3657
1,46,3400,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,46,3401,"internal.metrics.input.recordsRead",20000,20000,20000,20000
