appIndex,App ID,RootSqlID,sqlID,SQL Duration,Contains Dataset or RDD Op,App Duration,Potential Problems,Executor CPU Time Percent
1,"app-20231122005806-0064",74,74,2012,false,531926,"null",93.99
1,"app-20231122005806-0064",75,75,5309,false,531926,"null",95.46
1,"app-20231122005806-0064",76,76,53,false,531926,"null",87.06
1,"app-20231122005806-0064",77,77,4481,false,531926,"null",83.05
1,"app-20231122005806-0064",78,78,3561,false,531926,"null",88.98
1,"app-20231122005806-0064",79,79,7445,false,531926,"null",98.28
1,"app-20231122005806-0064",80,80,988,false,531926,"null",89.83
1,"app-20231122005806-0064",81,81,824,false,531926,"null",80.96
1,"app-20231122005806-0064",82,82,795,false,531926,"null",85.86
1,"app-20231122005806-0064",83,83,493,false,531926,"null",90.71
1,"app-20231122005806-0064",84,84,6144,false,531926,"null",97.16
1,"app-20231122005806-0064",85,85,515,false,531926,"null",93.48
1,"app-20231122005806-0064",86,86,298,false,531926,"null",66.24
1,"app-20231122005806-0064",87,87,1226,false,531926,"null",88.77
1,"app-20231122005806-0064",88,88,515,false,531926,"null",76.76
1,"app-20231122005806-0064",89,89,464,false,531926,"null",84.93
1,"app-20231122005806-0064",90,90,8455,false,531926,"null",73.93
1,"app-20231122005806-0064",91,91,3073,false,531926,"null",92.95
1,"app-20231122005806-0064",92,92,9348,false,531926,"null",94.24
1,"app-20231122005806-0064",93,93,8739,false,531926,"null",96.29
1,"app-20231122005806-0064",94,94,8841,false,531926,"null",87.75
1,"app-20231122005806-0064",95,95,6896,false,531926,"null",85.58
1,"app-20231122005806-0064",96,96,2780,false,531926,"null",95.65
1,"app-20231122005806-0064",97,97,3180,false,531926,"null",98.13
1,"app-20231122005806-0064",98,98,1031,false,531926,"null",94.2
1,"app-20231122005806-0064",99,99,1010,false,531926,"null",90.83
1,"app-20231122005806-0064",100,100,1532,false,531926,"null",93.7
1,"app-20231122005806-0064",101,101,1399,false,531926,"null",78.63
1,"app-20231122005806-0064",102,102,3986,false,531926,"null",92.41
1,"app-20231122005806-0064",103,103,3727,false,531926,"null",92.48
1,"app-20231122005806-0064",104,104,896,false,531926,"null",89.79
1,"app-20231122005806-0064",105,105,1139,false,531926,"null",94.91
1,"app-20231122005806-0064",106,106,1868,false,531926,"null",72.26
1,"app-20231122005806-0064",107,107,950,false,531926,"null",79.98
1,"app-20231122005806-0064",108,108,560,false,531926,"null",93.26
1,"app-20231122005806-0064",109,109,576,false,531926,"null",82.39
1,"app-20231122005806-0064",110,110,2130,false,531926,"null",65.59
1,"app-20231122005806-0064",111,111,1294,false,531926,"null",93.45
1,"app-20231122005806-0064",112,112,1879,false,531926,"null",75.82
1,"app-20231122005806-0064",113,113,18791,false,531926,"null",93.72
1,"app-20231122005806-0064",114,114,849,false,531926,"null",85.45
1,"app-20231122005806-0064",115,115,1070,false,531926,"null",89.74
1,"app-20231122005806-0064",116,116,2500,false,531926,"null",82.54
1,"app-20231122005806-0064",117,117,1243,false,531926,"null",89.09
1,"app-20231122005806-0064",118,118,6443,false,531926,"null",91.29
1,"app-20231122005806-0064",119,119,11389,false,531926,"null",88.55
1,"app-20231122005806-0064",120,120,10804,false,531926,"null",93.83
1,"app-20231122005806-0064",121,121,1660,false,531926,"null",88.23
1,"app-20231122005806-0064",122,122,1170,false,531926,"null",92.62
1,"app-20231122005806-0064",123,123,583,false,531926,"null",75.55
1,"app-20231122005806-0064",124,124,1097,false,531926,"null",87.42
1,"app-20231122005806-0064",125,125,2474,false,531926,"null",87.68
1,"app-20231122005806-0064",126,126,3120,false,531926,"null",72.4
