appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,967,13,6003,0,8185,750,143,629.6,8028,27,23,8126,0,0,92,0,0,0,107493592,0,9808,0,182,72027060,0,0,0,72027060,9944565,106807,207
1,347,14,5975,0,51375,5970,975,3669.6,49590,31,52,51267,107197936,5513013,534,0,0,0,314924296,1,6875,0,0,0,0,0,0,0,749507730,10879795,1568
1,355,68,5906,0,10870,420,58,159.9,8626,98,75,10625,603859260,28800990,120,0,0,0,33816560,7,3198,0,0,0,0,0,0,0,3999050,222202,1161
1,966,13,5608,0,12070,1049,268,928.5,11638,26,22,12014,0,0,84,0,0,0,112212224,0,9808,0,182,105527363,0,0,0,105527363,21078480,236574,204
1,220,13,5306,0,34227,3698,741,2632.8,34000,25,20,34158,0,0,100,0,0,0,174063552,4,8065,0,1701,258134827,0,0,0,258134827,17971898,814126,186
1,631,68,5145,0,13281,560,43,195.3,10184,46,21,13105,288149591,28800991,0,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,348,13,5105,0,48832,4090,1309,3756.3,48038,35,55,48733,0,0,353,0,0,0,234880928,0,9808,0,182,749507730,0,0,0,749507730,616058,14443,37
1,354,68,5036,0,13169,448,59,193.7,10708,99,76,12939,603859260,28800988,148,0,0,0,33816560,6,3198,0,0,0,0,0,0,0,3729218,202576,1316
1,636,1,5005,0,10,10,10,10.0,6,1,1,7,0,0,0,0,0,0,0,0,3995,0,68,4011,0,0,0,4011,0,0,0
1,656,68,4999,0,20780,1120,105,305.6,19206,104,72,20536,393371616,28800991,635,0,0,0,66331632,0,4095,0,0,0,0,0,0,0,43887385,2613573,1198
1,965,13,4965,0,12774,1102,245,982.6,12545,26,21,12722,0,0,108,0,0,0,112212184,0,9808,0,182,105153658,0,0,0,105153658,20971979,235447,378
1,356,3,4937,0,283,102,89,94.3,246,6,6,270,0,0,0,0,0,0,33816560,0,6028,0,204,3656811,0,0,0,3656811,219,3,0
1,221,13,4769,0,10573,1010,400,813.3,10407,46,42,10476,0,0,32,0,0,0,125829072,4,9477,0,1014,299698708,0,0,0,299698708,24588527,524151,199
1,969,13,4566,0,1262,134,74,97.1,1209,28,25,1206,0,0,0,0,0,0,34602992,0,11445,0,169,26860115,0,0,0,26860115,5385284,308319,172
1,53,13,4466,0,3976,448,28,305.8,3303,13,7,3931,68328508,1439752,11,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,4754590,145619,179
1,675,68,4446,0,17789,1024,86,261.6,16525,102,71,17547,393371616,28800991,421,0,0,0,66331632,0,4095,0,0,0,0,0,0,0,43887385,2613573,1005
1,901,66,4381,0,7942,153,38,120.3,5069,49,4,7771,157992751,1439749,99,0,0,0,0,0,2247,0,0,0,0,0,0,0,17929782,1439749,927
1,964,13,4346,0,16678,1410,407,1282.9,16163,27,20,16625,0,0,188,0,0,0,120600832,0,9808,0,195,146861689,0,0,0,146861689,26922373,309098,341
1,587,13,4329,0,39134,4324,951,3010.3,38568,34,56,39031,0,0,0,0,0,0,70779280,0,11320,0,68,550500958,0,0,0,550500958,124770,561,46
1,945,13,4327,0,43606,3767,1140,3354.3,34737,30,56,43504,0,0,372,0,0,0,330387400,0,11439,0,1716,687501157,0,0,0,687501157,1957,11,19
1,948,13,4189,0,44495,4181,1159,3422.7,43410,39,61,44383,0,0,168,0,0,0,373486376,0,11439,0,1716,687501157,0,0,0,687501157,54481,317,43
1,52,14,4151,0,4059,397,99,289.9,3522,15,12,4012,101756808,5506824,121,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,16794775,554278,268
1,630,68,4071,0,11854,341,65,174.3,8477,46,3,11690,288149591,28800991,55,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,218,14,4013,0,8175,911,116,583.9,7927,11,3,8132,144130608,5504626,144,0,0,0,0,0,2290,0,0,0,0,0,0,0,265286253,5248714,765
1,637,1,4010,0,9,9,9,9.0,5,0,1,5,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
1,353,68,3991,0,10484,389,53,154.2,8385,100,72,10250,603859260,28800968,60,0,0,0,33816560,0,3198,0,0,0,0,0,0,0,2971696,150236,1061
1,51,13,3885,0,3414,346,149,262.6,2513,13,8,3373,69364016,2851027,204,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,8773588,287608,258
1,357,4,3885,0,327,95,75,81.8,310,8,7,312,0,0,0,0,0,0,33816560,0,6028,0,272,4648346,0,0,0,4648346,294,4,0
1,938,13,3881,0,42398,3775,1114,3261.4,39767,43,62,42293,0,0,96,0,0,0,330087136,0,11310,0,1716,687501157,0,0,0,687501157,0,0,0
1,50,13,3651,0,4286,433,58,329.7,3616,13,13,4242,68712932,1446590,0,0,0,0,1113600,0,2402,0,0,0,0,0,0,0,5019954,144499,184
1,480,68,3600,0,7266,217,43,106.9,4310,47,2,7104,603176476,28800991,20,0,0,0,0,0,2229,0,0,0,0,0,0,0,5682,68,9
1,970,13,3547,0,4334,385,53,333.4,4243,27,20,4280,0,0,0,0,0,0,34602992,0,11389,0,169,26922373,0,0,0,26922373,13732620,309098,357
1,655,41,3481,0,38912,1909,155,949.1,36565,83,85,38695,130893520,16554780,673,0,0,0,98605912,0,5936,0,0,0,0,0,0,0,460354449,13814437,1502
1,219,13,3414,0,12393,1103,362,953.3,12188,28,25,12332,0,0,72,0,0,0,125829072,0,9434,0,1014,298069840,0,0,0,298069840,24381721,521391,228
1,136,13,3385,0,17739,1617,470,1364.5,17587,34,32,17671,0,0,0,0,0,0,142620888,0,9877,0,1014,199841526,0,0,0,199841526,124802392,4914360,487
1,49,14,3325,0,3946,382,58,281.9,3322,13,6,3906,102313244,5519143,240,0,0,0,1113600,0,2445,0,0,0,0,0,0,0,17634319,550980,241
1,963,13,3292,0,18740,1594,414,1441.5,17793,28,39,18670,0,0,255,0,0,0,120600792,0,9808,0,195,146630375,0,0,0,146630375,26860115,308319,355
1,138,13,3242,0,34179,2871,646,2629.2,33351,133,258,33875,0,0,36,0,0,0,260046752,0,30362,0,507,222728216,0,0,0,222728216,0,0,0
1,674,41,3204,0,35555,1734,138,867.2,34335,75,82,35355,130893520,16554780,239,0,0,0,98605912,0,5936,0,0,0,0,0,0,0,460354449,13814437,1550
1,352,68,3198,0,12048,428,87,177.2,9520,98,74,11815,603859260,28800970,150,0,0,0,33816560,1,3198,0,0,0,0,0,0,0,3329425,176031,1313
1,217,66,3196,0,9175,203,42,139.0,5995,53,16,8974,174696572,1439749,274,0,0,0,0,0,2290,0,0,0,0,0,0,0,40677859,1439749,953
1,137,13,3156,0,10992,1049,205,845.5,10648,32,35,10921,0,0,84,0,0,0,121649368,0,9976,0,1024,101176063,0,0,0,101176063,64912974,2561823,280
1,134,66,3128,0,8562,193,38,129.7,5149,52,10,8357,160171308,1439749,168,0,0,0,0,0,2290,0,0,0,0,0,0,0,17932053,1439749,880
1,629,68,3093,0,12657,429,41,186.1,9615,46,3,12498,288149591,28800991,48,0,0,0,145064,4,2440,0,0,0,0,0,0,0,4011,68,9
1,48,13,3077,0,3549,379,164,273.0,2858,13,17,3497,69758924,2867400,32,0,0,0,1113600,0,2445,0,0,0,0,0,0,0,9299797,286493,198
1,479,68,3005,0,10132,352,34,149.0,7295,50,34,9915,603176476,28800990,28,0,0,0,0,0,2186,0,0,0,0,0,0,0,5686,68,11
1,358,3,2933,0,343,115,114,114.3,311,6,5,329,0,0,0,0,0,0,33816560,0,6028,0,204,3329425,0,0,0,3329425,219,3,0
1,971,12,2928,0,3828,343,292,319.0,3730,26,22,3777,0,0,0,0,0,0,34602992,0,11445,0,156,20971979,0,0,0,20971979,4195284,227875,327
1,638,1,2915,0,8,8,8,8.0,4,0,1,5,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
1,47,68,2892,0,10087,247,85,148.3,5874,68,31,9841,108926487,719217,262,0,0,0,0,9,2290,0,0,0,0,0,0,0,17554574,719217,983
1,98,68,2856,0,9145,162,87,134.5,5128,53,7,8941,108717198,719217,103,0,0,0,0,9,2290,0,0,0,0,0,0,0,17744902,719217,1137
1,516,13,2835,0,5320,513,119,409.2,5144,28,24,5258,0,0,90,0,0,0,107493592,0,9808,0,182,58360344,0,0,0,58360344,9389231,106807,230
1,1025,194,2820,0,33333,560,12,171.8,23528,358,283,32535,892280372,45018737,216,0,0,0,42298832,8,6490,0,0,0,0,0,0,0,1576596,14294,1142
1,261,66,2799,0,8396,155,39,127.2,4355,47,6,8226,88981973,1439749,204,0,0,0,0,0,2191,0,0,0,0,0,0,0,8539745,1439749,877
1,135,13,2729,0,8897,930,54,684.4,6797,27,28,8831,56268768,1432886,96,0,0,0,98527000,0,6104,0,0,0,0,0,0,0,33012850,1289756,250
1,183,61,2716,0,9068,232,45,148.7,6073,49,9,8878,141725144,7197566,343,0,0,0,0,0,2234,0,0,0,0,0,0,0,42211136,7197566,1100
1,464,64,2667,0,8625,170,15,134.8,4346,50,12,8467,155273664,2628444,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,320527,4759,395
1,99,13,2661,0,9879,903,154,759.9,9696,45,45,9797,0,0,77,0,0,0,111832392,0,12440,0,975,83765820,0,0,0,83765820,73110,663,57
1,426,61,2646,0,10101,286,59,165.6,7258,47,23,9847,173196429,7197566,180,0,0,0,0,0,2290,0,0,0,0,0,0,0,42201875,7195824,1695
1,657,13,2614,0,10947,1007,300,842.1,10754,24,22,10889,0,0,96,0,0,0,201326528,0,8731,0,533,460354449,0,0,0,460354449,140524,4221,210
1,515,13,2585,0,6348,580,101,488.3,6277,29,25,6289,0,0,0,0,0,0,107493592,0,9765,0,169,58093832,0,0,0,58093832,9298707,105633,189
1,465,2,2570,0,51,29,22,25.5,36,1,2,37,0,0,0,0,0,0,0,0,1217785,0,11,2422466,0,0,0,2422466,0,0,0
1,216,65,2523,0,12667,354,138,194.9,10682,53,18,12481,350427092,14401261,242,0,0,0,0,0,2290,0,0,0,0,0,0,0,217456968,14401261,1691
1,526,64,2501,0,9428,318,26,147.3,6600,49,4,9258,153995958,2875432,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,57790854,2775144,1023
1,133,13,2477,0,4790,503,190,368.5,4218,11,4,4746,98590899,2852599,60,0,0,0,0,0,2290,0,0,0,0,0,0,0,83244010,2845472,373
1,478,68,2470,0,7298,201,44,107.3,4310,49,8,7129,603176476,28800990,0,0,0,0,0,0,2186,0,0,0,0,0,0,0,5684,68,9
1,262,13,2461,0,26340,2445,518,2026.2,24175,41,77,26224,0,0,372,0,0,0,306819712,0,13197,0,2547,422442131,0,0,0,422442131,933,13,1
1,937,64,2424,0,8564,199,23,133.8,5507,47,8,8391,153937525,2875432,156,0,0,0,0,0,2290,0,0,0,0,0,0,0,34411918,2875432,956
1,527,3,2420,0,157,140,4,52.3,123,2,2,124,6334424,102000,0,0,0,0,0,2,6968415,0,0,0,0,0,0,0,0,0,0
1,23,2166,2416,0,29157,24,7,13.5,622,17520,25193,4,0,0,179,0,0,0,0,10,2795,0,0,0,0,0,0,0,0,0,0
1,676,13,2404,0,13435,1225,338,1033.5,13379,22,16,13383,0,0,0,0,0,0,201326528,0,8688,0,533,460354449,0,0,0,460354449,140524,4221,154
1,21,2092,2374,0,28807,26,6,13.8,690,17219,24028,18,0,0,238,0,0,0,0,64,2803,0,0,0,0,0,0,0,0,0,0
1,531,1,2319,0,20,20,20,20.0,13,1,1,14,385681,20000,0,0,0,0,0,0,2424,0,0,0,0,0,0,0,0,0,0
1,530,1,2316,0,15,15,15,15.0,9,1,2,10,41777,102,0,0,0,0,0,0,3507,0,0,0,0,0,0,0,0,0,0
1,481,1,2310,0,20,20,20,20.0,9,1,2,10,0,0,0,0,0,0,0,0,3984,0,68,5669,0,0,0,5669,0,0,0
1,529,1,2309,0,14,14,14,14.0,10,1,1,11,385681,20000,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,528,1,2296,0,15,15,15,15.0,11,0,1,12,316049,20000,0,0,0,0,0,0,7349,0,0,0,0,0,0,0,0,0,0
1,962,13,2265,0,3602,420,59,277.1,2871,10,2,3564,69090052,1446590,25,0,0,0,0,0,2290,0,0,0,0,0,0,0,34017303,1446426,480
1,351,68,2242,0,12731,615,70,187.2,10578,100,70,12503,603859260,28800966,50,0,0,0,33816560,0,3198,0,0,0,0,0,0,0,4648346,269577,1131
1,944,64,2199,0,7663,136,24,119.7,5059,45,4,7503,153937525,2875432,56,0,0,0,0,0,2290,0,0,0,0,0,0,0,34411918,2875432,922
1,514,13,2193,0,8924,862,217,686.5,8859,28,26,8863,0,0,0,0,0,0,120600792,0,9765,0,195,94984928,0,0,0,94984928,25525916,308319,217
1,972,12,2170,0,2265,208,121,188.8,2093,25,20,2212,0,0,96,0,0,0,34602992,0,11432,0,156,21078480,0,0,0,21078480,4370013,236574,247
1,260,65,2136,0,9310,235,97,143.2,7562,53,16,9125,197018776,14401261,300,0,0,0,0,0,2234,0,0,0,0,0,0,0,85636925,14401261,1079
1,383,13,2112,0,22563,1885,301,1735.6,22123,28,50,22462,0,0,0,0,0,0,184549312,0,10795,0,351,96536588,0,0,0,96536588,923,13,2
1,46,64,2111,0,10943,350,38,171.0,6934,61,50,10700,173012597,2875432,237,0,0,0,0,0,2290,0,0,0,0,0,0,0,64376869,2875432,1009
1,97,11,2111,0,2255,252,106,205.0,2104,9,4,2213,7893812,158362,16,0,0,0,0,0,2290,0,0,0,0,0,0,0,5115958,158329,229
1,223,13,2105,0,9953,1015,374,765.6,9860,56,50,9862,0,0,0,0,0,0,447500240,0,26173,0,338,42560425,0,0,0,42560425,13828,137,24
1,100,13,2091,0,4531,426,182,348.5,4459,35,30,4464,0,0,0,0,0,0,107255800,0,12397,0,999,43951933,0,0,0,43951933,324802,4390,138
1,359,2,2090,0,208,113,95,104.0,192,4,5,198,0,0,0,0,0,0,33816560,0,6028,0,136,2971696,0,0,0,2971696,146,2,0
1,398,61,2082,0,12948,439,26,212.3,8942,42,3,12800,199152185,7197566,0,0,0,0,281560,0,2397,0,0,0,0,0,0,0,3599,61,8
1,54,13,2076,0,15172,1330,630,1167.1,13334,127,135,14979,0,0,584,0,0,0,122683344,0,19888,0,1023,147293991,0,0,0,147293991,20363316,980823,255
1,628,68,2075,0,10225,306,37,150.4,7237,46,3,10057,288149591,28800991,48,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,27,1836,2066,0,24950,21,6,13.6,429,14953,21898,4,0,0,164,0,0,0,0,20,2791,0,0,0,0,0,0,0,0,0,0
1,25,1824,2056,0,24845,21,7,13.6,449,14797,21623,6,0,0,164,0,0,0,0,6,2783,0,0,0,0,0,0,0,0,0,0
1,29,1824,2044,0,24643,19,7,13.5,428,14871,21683,0,0,0,185,0,0,0,0,19,2787,0,0,0,0,0,0,0,0,0,0
1,132,64,2039,0,8855,207,30,138.4,5518,55,14,8639,153937525,2875432,336,0,0,0,0,10,2290,0,0,0,0,0,0,0,34411918,2875432,1044
1,34,68,2028,0,23639,994,49,347.6,18312,357,653,22755,288149591,28800991,346,0,0,0,108712,3,2483,0,0,0,0,0,0,0,4012,68,31
1,795,13,2006,0,3418,473,21,262.9,3168,22,16,3365,55923686,1439752,60,0,0,0,77962368,0,5936,0,0,0,0,0,0,0,4942404,118527,177
1,184,13,1974,0,21514,1802,281,1654.9,19560,121,191,21274,0,0,300,0,0,0,190759992,0,11909,0,1586,221611392,0,0,0,221611392,929,13,2
1,463,11,1968,0,2127,228,79,193.4,1935,9,31,2073,17217489,928430,91,0,0,0,0,0,2290,0,0,0,0,0,0,0,5502094,229677,322
1,182,68,1967,0,9174,171,70,134.9,2605,41,4,8987,55563050,719217,84,0,0,0,0,0,243886,0,0,0,0,0,0,0,0,0,0
1,96,66,1951,0,9324,210,45,141.3,5681,53,15,9145,167355929,1439749,156,0,0,0,0,0,2290,0,0,0,0,0,0,0,34300704,1439749,979
1,55,13,1935,0,9966,892,188,766.6,9089,79,124,9782,0,0,204,0,0,0,122683344,4,19931,0,1023,145662874,0,0,0,145662874,18838740,986209,271
1,544,13,1935,0,6043,635,49,464.8,5498,30,27,5965,34432204,1432886,0,0,0,0,65962368,9,5936,0,0,0,0,0,0,0,3387907,117472,260
1,961,13,1932,0,2993,339,42,230.2,2469,11,5,2956,69101412,1439752,120,0,0,0,0,0,2290,0,0,0,0,0,0,0,33856077,1439576,282
1,13,2004,1876,0,23033,81,5,11.5,1403,13626,14744,563,0,0,320,0,0,0,0,148,2799,0,0,0,0,0,0,0,0,0,0
1,477,68,1868,0,7809,228,39,114.8,4615,50,5,7629,603176476,28800979,132,0,0,0,0,0,2229,0,0,0,0,0,0,0,5638,68,9
1,462,66,1819,0,8685,161,47,131.6,4326,49,5,8525,156417140,1427854,65,0,0,0,0,0,2247,0,0,0,0,0,0,0,720781,12447,597
1,425,68,1811,0,8231,148,50,121.0,2877,39,2,8063,76904906,719217,27,0,0,0,0,0,243942,0,0,0,0,0,0,0,0,0,0
1,517,13,1796,0,2072,181,85,159.4,1969,26,20,2017,0,0,30,0,0,0,34602992,0,11488,0,169,25413411,0,0,0,25413411,4427627,306915,223
1,794,12,1789,0,5519,589,290,459.9,5345,21,15,5471,55675892,1421496,0,0,0,0,77962368,0,5893,0,0,0,0,0,0,0,4879108,117112,158
1,936,68,1782,0,19724,661,94,290.1,18841,56,19,19537,513501362,28800991,132,0,0,0,0,0,2290,0,0,0,0,0,0,0,653089239,26855957,2728
1,525,68,1779,0,20552,1024,99,302.2,19141,57,33,20309,519641080,28800991,468,0,0,0,0,0,2234,0,0,0,0,0,0,0,749066882,28800991,2762
1,805,13,1751,0,6051,584,28,465.5,5856,20,15,6006,34432204,1432886,0,0,0,0,65962368,0,5893,0,0,0,0,0,0,0,3387907,117472,166
1,960,13,1740,0,3596,419,148,276.6,3327,11,11,3548,98147784,2867400,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,67356380,2860237,333
1,639,1,1713,0,10,10,10,10.0,6,1,2,6,0,0,0,0,0,0,0,0,3995,0,68,4011,0,0,0,4011,0,0,0
1,872,126,1678,0,19718,461,31,156.5,12574,193,147,19253,289611140,21525066,108,0,0,0,4436368,0,4655,0,0,0,0,0,0,0,226433,3212,443
1,482,1,1675,0,11,11,11,11.0,3,1,2,4,0,0,0,0,0,0,0,0,3984,0,68,5638,0,0,0,5638,0,0,0
1,584,68,1645,0,18730,648,30,275.4,17356,58,28,18512,376609115,27504814,590,0,0,0,0,1,2290,0,0,0,0,0,0,0,550500958,26532108,2342
1,973,9,1642,0,578,79,53,64.2,537,19,17,540,0,0,0,0,0,0,34602992,0,11445,0,117,9944565,0,0,0,9944565,2058537,105004,130
1,390,13,1627,0,10629,1255,88,817.6,10400,37,31,10562,119366065,2867400,0,0,0,0,34757344,0,7573,0,0,0,0,0,0,0,49579,130,33
1,646,9,1623,0,5298,673,457,588.7,5234,7,4,5269,25317618,4590000,0,0,0,0,9824,0,2402,0,0,0,0,0,0,0,31572,647,32
1,943,68,1615,0,17834,475,87,262.3,16887,56,19,17641,513501362,28800991,352,0,0,0,0,0,2290,0,0,0,0,0,0,0,653089239,26855957,2501
1,466,4,1592,0,95,28,12,23.8,62,2,1,60,0,0,0,0,0,0,0,0,1146506,0,11,4309206,0,0,0,4309206,0,0,0
1,222,13,1577,0,15944,1566,473,1226.5,10665,429,467,15424,0,0,108,0,0,0,447500240,0,26216,0,338,42353619,0,0,0,42353619,29846,120,25
1,585,11,1573,0,473,61,32,43.0,416,9,5,440,2421832,29088,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,711332,28542,197
1,446,13,1535,0,11089,999,296,853.0,10921,27,20,11029,0,0,110,0,0,0,50331632,0,9416,0,169,78824514,0,0,0,78824514,77402017,4600111,332
1,513,13,1534,0,13566,1259,207,1043.5,13403,27,23,13508,0,0,0,0,0,0,120600792,0,9765,0,195,94327276,0,0,0,94327276,25413411,306915,200
1,706,117,1524,0,18157,364,17,155.2,12583,100,48,17823,402387824,29386982,228,0,0,0,35072,0,3000,0,0,0,0,0,0,0,9586,117,16
1,796,12,1517,0,2250,201,167,187.5,2198,22,17,2199,0,0,0,0,0,0,35651568,0,8688,0,168,16970362,0,0,0,16970362,4343489,306915,169
1,696,37,1470,0,7044,357,46,190.4,5650,37,15,6932,103525888,4319228,137,0,0,0,5747072,0,2445,0,0,0,0,0,0,0,15039057,4319228,673
1,543,13,1462,0,6740,678,141,518.5,5924,23,18,6677,35714412,2852599,120,0,0,0,65962368,5,5979,0,0,0,0,0,0,0,8103015,311613,231
1,215,64,1452,0,7883,185,23,123.2,5333,55,11,7690,153930422,2875432,270,0,0,0,0,0,2290,0,0,0,0,0,0,0,34412455,2875432,967
1,959,13,1440,0,4751,545,189,365.5,3316,13,4,4695,97559900,2851027,264,0,0,0,0,0,2290,0,0,0,0,0,0,0,66982675,2843876,638
1,131,14,1432,0,6002,676,87,428.7,5479,11,6,5959,114305566,5470761,396,0,0,0,0,0,2234,0,0,0,0,0,0,0,165429608,5470761,536
1,982,65,1424,0,16469,899,105,253.4,14263,119,102,16180,237832468,14401261,132,0,0,0,33831152,6,6658,0,0,0,0,0,0,0,3853246,46080,806
1,259,65,1415,0,15935,476,146,245.2,13693,56,35,15717,544911414,14401261,496,0,0,0,0,0,2290,0,0,0,0,0,0,0,328265461,14275509,2035
1,496,12,1376,0,2947,336,83,245.6,2898,20,14,2904,13649336,384845,0,0,0,0,47671680,0,5893,0,0,0,0,0,0,0,500812,13503,146
1,40,14,1373,0,15154,1364,146,1082.4,10719,830,1626,13471,150607861,5470761,453,0,0,0,41263328,0,7616,0,0,0,0,0,0,0,2569432,69821,260
1,754,13,1360,0,6939,616,97,533.8,6824,23,18,6894,0,0,60,0,0,0,75759584,0,8171,0,182,70130323,0,0,0,70130323,48300,663,60
1,753,13,1353,0,9880,931,208,760.0,9695,25,21,9826,0,0,0,0,0,0,61084128,0,9528,0,182,70130323,0,0,0,70130323,253073013,2258590,709
1,793,14,1341,0,7273,669,90,519.5,6964,24,20,7215,67684448,5506824,84,0,0,0,77962368,0,5936,0,0,0,0,0,0,0,17142614,460366,219
1,101,12,1339,0,1937,181,126,161.4,1858,32,28,1873,0,0,0,0,0,0,103964712,0,12397,0,948,22860860,0,0,0,22860860,28849,252,38
1,314,8,1338,0,3840,579,415,480.0,3764,7,2,3819,22503848,4080000,0,0,0,0,3144,0,2402,0,0,0,0,0,0,0,6759,113,19
1,806,11,1338,0,3654,361,302,332.2,3553,18,13,3610,0,0,35,0,0,0,33816560,0,8675,0,154,11661250,0,0,0,11661250,12464755,465970,186
1,545,11,1330,0,3499,360,280,318.1,3327,27,30,3423,0,0,0,0,0,0,33816560,12,8675,0,154,11661250,0,0,0,11661250,12464755,465970,273
1,662,41,1302,0,14483,823,72,353.2,13069,73,72,14283,232775736,16554780,381,0,0,0,51698320,0,5656,0,0,0,0,0,0,0,23937372,1385117,737
1,518,13,1282,0,1884,183,78,144.9,1809,27,22,1827,0,0,0,0,0,0,34602992,0,11389,0,169,25525916,0,0,0,25525916,12444174,308319,271
1,697,12,1282,0,9563,872,662,796.9,9497,23,17,9511,0,0,0,0,0,0,134741968,0,101447,0,480,29059484,0,0,0,29059484,0,0,0
1,647,13,1265,0,11307,1258,60,869.8,10318,32,51,11160,0,0,105,0,0,0,235208656,0,10760,0,983,141452346,0,0,0,141452346,3244,19,24
1,627,68,1263,0,14798,496,41,217.6,11374,52,38,14594,288149591,28800991,96,0,0,0,145064,0,2440,0,0,0,0,0,0,0,4012,68,9
1,724,37,1257,0,6719,311,41,181.6,5332,36,15,6619,103525888,4319228,132,0,0,0,5747072,0,2445,0,0,0,0,0,0,0,15039057,4319228,681
1,45,66,1246,0,14187,415,45,215.0,7699,83,87,13894,160171308,1439749,653,0,0,0,0,4,2333,0,0,0,0,0,0,0,33408478,1439749,1195
1,804,13,1233,0,6464,591,103,497.2,6176,20,15,6416,35714412,2852599,0,0,0,0,65962368,0,5893,0,0,0,0,0,0,0,8103015,311613,224
1,476,68,1226,0,10472,340,39,154.0,7390,48,11,10295,603176476,28800984,0,0,0,0,0,0,2186,0,0,0,0,0,0,0,5669,68,9
1,752,14,1226,0,6064,717,83,433.1,5939,25,17,6008,88958199,5470761,0,0,0,0,67120528,0,5053,0,0,0,0,0,0,0,70130323,4887618,320
1,725,12,1217,0,8661,795,582,721.8,8607,23,16,8611,0,0,0,0,0,0,134741968,0,101447,0,480,29059484,0,0,0,29059484,0,0,0
1,181,61,1214,0,14132,495,47,231.7,11323,52,26,13935,365020733,7197566,576,0,0,0,0,0,2290,0,0,0,0,0,0,0,179400256,7194429,1602
1,331,68,1208,0,9481,232,73,139.4,6221,57,11,9262,109134390,719215,253,0,0,0,0,0,2290,0,0,0,0,0,0,0,27773069,658320,951
