appIndex,appID,sqlID,description,numTasks,Duration,executorCPURatio,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,"app-20231122005806-0064",90,"query88",562,8455,73.93,0,98933,560,8,176.0,72010,412,131,97402,2307042520,230615230,499,0,0,0,145064,4,10982,0,544,32093,0,0,0,32093,32093,544,74
1,"app-20231122005806-0064",26,"query75",335,8076,77.89,0,93510,1330,28,279.1,71487,657,657,91779,924109967,24807134,2548,0,0,0,122683344,29,167584,0,2382,334837750,0,0,0,334837750,219497829,9061723,5589
1,"app-20231122005806-0064",79,"query22",30,7445,98.28,0,57377,4546,14,1912.6,56106,76,175,57090,144484227,26642000,228,0,0,0,54863016,1,4648454,0,169,110631447,0,0,0,110631447,110631447,2648620,367
1,"app-20231122005806-0064",95,"query14_part2",307,6896,85.58,0,63687,947,8,207.4,53429,414,416,62434,753684875,59793317,552,0,0,0,134741968,0,1196966,0,1509,60147359,0,0,0,60147359,60137773,14075627,2690
1,"app-20231122005806-0064",118,"query24_part1",158,6443,91.29,0,71482,3775,3,452.4,64721,155,104,70897,676838724,32528525,384,0,0,0,330087136,8,20729176,0,1716,687501157,0,0,0,687501157,687501157,29731389,3684
1,"app-20231122005806-0064",60,"query28",432,6436,82.46,0,75080,615,10,173.8,60622,641,527,73514,3623155560,172805846,679,0,0,0,33816560,14,6028,0,1242,22335865,0,0,0,22335865,22335865,1221203,7297
1,"app-20231122005806-0064",84,"query50",97,6144,97.16,0,58452,4324,13,602.6,56408,113,105,58054,379752901,27627053,590,0,0,0,70779280,1,512009,0,90,551337060,0,0,0,551337060,551337060,26561211,2585
1,"app-20231122005806-0064",49,"query16",214,5434,83.96,0,60090,2445,12,280.8,49855,202,144,59376,832682945,30512295,1372,0,0,0,306819712,0,13197,0,2560,422443064,0,0,0,422443064,422443064,30116532,3992
1,"app-20231122005806-0064",75,"query11",172,5309,95.46,0,60167,1259,13,349.8,56625,324,348,59316,338807438,14351282,420,0,0,0,144703424,0,1380863,0,1643,395502728,0,0,0,395502728,280989779,15707873,2940
1,"app-20231122005806-0064",70,"query51",104,5221,97.15,0,56190,999,18,540.3,53974,262,308,55558,125897308,6973368,373,0,0,0,88080352,0,32888,0,1145,394648654,0,0,0,394648654,394648654,23465380,2138
1,"app-20231122005806-0064",30,"query80",281,4890,78.49,0,52051,903,15,185.2,40030,362,275,51003,496406884,6261340,772,0,0,0,111832392,9,124690,0,2963,151055752,0,0,0,151055752,151055752,6109561,4332
1,"app-20231122005806-0064",41,"query94",208,4837,74.55,0,53990,1802,14,259.6,39624,269,240,53151,564079685,15384391,1303,0,0,0,190759992,0,243886,0,1599,221612321,0,0,0,221612321,221612321,14392008,2704
1,"app-20231122005806-0064",77,"query29",92,4481,83.05,0,18543,597,4,201.6,15037,115,139,18106,230774052,9147656,186,0,0,0,41943024,2,6968415,0,71,146717217,0,0,0,146717217,146717217,8963196,1797
1,"app-20231122005806-0064",102,"query74",106,3986,92.41,0,36507,741,11,344.4,33150,213,259,35872,253618028,14351282,144,0,0,0,144703424,5,15559796,0,724,60148893,0,0,0,60148893,60148893,1766673,1235
1,"app-20231122005806-0064",103,"query87",83,3727,92.48,0,34853,761,12,419.9,31769,145,190,34354,107846812,10276246,192,0,0,0,108003280,4,12820834,0,537,44007442,0,0,0,44007442,44007442,1672650,901
1,"app-20231122005806-0064",73,"query9",346,3714,66.37,0,43060,352,9,124.5,27950,248,72,42114,3015886980,144004979,180,0,0,0,0,0,3984,0,340,28359,0,0,0,28359,28359,340,47
1,"app-20231122005806-0064",78,"query38",83,3561,88.98,0,33492,919,12,403.5,29268,188,245,32892,107846812,10276246,288,0,0,0,108003280,33,12820834,0,537,44007443,0,0,0,44007443,44007443,1672650,1105
1,"app-20231122005806-0064",62,"query97",42,3481,97.72,0,36207,1885,13,862.1,35128,75,117,35947,95551722,8314423,0,0,0,0,184549312,0,10795,0,364,96537511,0,0,0,96537511,96537511,8281028,546
1,"app-20231122005806-0064",72,"query49",253,3480,59.49,0,34350,302,12,135.8,19968,232,157,33565,450412120,6406075,163,0,0,0,67634112,0,1217785,0,241,13745817,0,0,0,13745817,13745817,537091,2440
1,"app-20231122005806-0064",24,"query96",72,3402,77.09,0,25935,994,49,360.2,19085,513,924,24757,288435611,28828293,361,0,0,0,108712,7,11015,0,68,4012,0,0,0,4012,4012,68,31
1,"app-20231122005806-0064",97,"query65",73,3180,98.13,0,34791,931,13,476.6,33772,122,162,34414,185360101,11063624,60,0,0,0,75759584,4,9199237,0,390,393381959,0,0,0,393381959,393381959,12034489,1402
1,"app-20231122005806-0064",71,"query35",63,3137,78.52,0,21380,1121,12,339.4,16445,98,143,20943,79952714,8152449,240,0,0,0,380461472,8,24077410,0,480,16612794,0,0,0,16612794,16612794,6019875,990
1,"app-20231122005806-0064",126,"query76",199,3120,72.4,0,33512,560,10,168.4,23657,368,298,32675,893305964,45193786,216,0,0,0,42298832,8,921034,0,194,1576596,0,0,0,1576596,1576596,14294,1142
1,"app-20231122005806-0064",91,"query82",95,3073,92.95,0,29844,1258,14,314.1,27382,96,89,29460,255447123,33512991,249,0,0,0,235208656,0,14858,0,994,141455590,0,0,0,141455590,141455590,28801657,1897
1,"app-20231122005806-0064",50,"query10",59,2890,68.02,0,11965,966,14,202.8,7881,76,102,11586,44315300,4624328,20,0,0,0,366610896,18,29234133,0,136,9958076,0,0,0,9958076,9958076,2416335,1005
1,"app-20231122005806-0064",66,"query47",58,2889,94.2,0,23706,950,14,408.7,21937,133,221,23288,107310214,6845034,263,0,0,0,75497440,0,2315878,0,508,54009485,0,0,0,54009485,30802660,776625,677
1,"app-20231122005806-0064",96,"query57",73,2780,95.65,0,27063,789,12,370.7,25393,210,293,26549,83308144,3598933,156,0,0,0,102236112,0,2315878,0,768,80158718,0,0,0,80158718,51145065,1280780,885
1,"app-20231122005806-0064",57,"query85",105,2744,50.69,0,26235,1017,14,249.9,13039,134,142,25721,192095309,6263946,408,0,0,0,330924032,8,17022566,0,91,29757039,0,0,0,29757039,29757039,709414,1183
1,"app-20231122005806-0064",116,"query18",35,2500,82.54,0,14097,1127,5,402.8,11409,71,118,13822,166088899,7566199,0,0,0,0,135814368,5,9750042,0,65,5929781,0,0,0,5929781,5929781,76116,193
1,"app-20231122005806-0064",125,"query5",301,2474,87.68,0,24874,358,9,82.6,20832,507,348,23760,235001644,7784690,324,0,0,0,67633120,0,124690,0,364,99876773,0,0,0,99876773,99876773,7206988,2237
1,"app-20231122005806-0064",63,"query66",33,2398,94.03,0,20086,1255,16,608.7,18661,108,134,19846,202759204,4394020,180,0,0,0,67633120,0,148334,0,28,114066,0,0,0,114066,114066,280,72
1,"app-20231122005806-0064",52,"query69",56,2341,59.14,0,7800,724,11,139.3,4422,70,95,7477,36458461,4060171,132,0,0,0,311946504,10,28807594,0,126,9671209,0,0,0,9671209,9671209,1855433,937
1,"app-20231122005806-0064",25,"query7",23,2251,79.96,0,16233,1364,29,705.8,11533,889,1718,14424,159918237,7514061,463,0,0,0,41263328,1,784892,0,28,2569432,0,0,0,2569432,2569432,69821,260
1,"app-20231122005806-0064",64,"query90",128,2246,68.14,0,25178,439,12,196.7,16908,94,42,24814,398831294,14462532,48,0,0,0,281560,0,38447,0,122,7198,0,0,0,7198,7198,122,16
1,"app-20231122005806-0064",110,"query2",134,2130,65.59,0,19952,461,6,148.9,12746,212,174,19434,290649244,21638115,108,0,0,0,33855368,0,755552,0,380,694151,0,0,0,694151,241285,6090,448
1,"app-20231122005806-0064",55,"query37",91,2123,86.7,0,16706,580,8,183.6,14204,97,85,16383,209235761,18603261,312,0,0,0,134545376,0,12671,0,881,73077371,0,0,0,73077371,73077371,14401378,1206
1,"app-20231122005806-0064",28,"query39_part1",44,2112,96.48,0,15645,1155,15,355.6,14729,169,235,15267,23095855,4222010,84,0,0,0,87151864,1,790913,0,144,71162592,0,0,0,71162592,70106037,4153750,719
1,"app-20231122005806-0064",74,"query31",86,2012,93.99,0,18413,465,20,214.1,16887,146,146,17967,86876394,4217477,60,0,0,0,168296368,1,3851705,0,75,3422630,0,0,0,3422630,3353968,92542,1010
1,"app-20231122005806-0064",54,"query59",79,1997,85.37,0,14513,478,12,183.7,12095,130,130,14168,337035976,27618067,139,0,0,0,37990784,0,755552,0,276,5683078,0,0,0,5683078,3039100,120105,1104
1,"app-20231122005806-0064",112,"query40",97,1879,75.82,0,19406,683,10,200.1,14418,103,94,19015,185029300,1834412,204,0,0,0,106743608,0,67022,0,1024,34204441,0,0,0,34204441,34204441,1726378,1617
1,"app-20231122005806-0064",106,"query84",90,1868,72.26,0,15269,634,8,169.7,10765,74,104,14898,168292953,5553452,228,0,0,0,61934864,2,9750085,0,65,15644905,0,0,0,15644905,15644905,2776005,1028
1,"app-20231122005806-0064",61,"query81",56,1802,89.75,0,10977,552,13,196.0,9517,102,178,10604,69117633,1592350,40,0,0,0,71565280,11,2001220,0,108,36258615,0,0,0,36258615,36258615,1370191,724
1,"app-20231122005806-0064",121,"query99",72,1660,88.23,0,16822,899,25,233.6,14511,134,123,16446,238197152,14421315,132,0,0,0,33831152,6,22362,0,192,3853246,0,0,0,3853246,3853246,46080,806
1,"app-20231122005806-0064",65,"query17",69,1633,85.09,0,15327,452,17,222.1,12723,106,143,14953,91350076,2944050,12,0,0,0,70254560,2,6968501,0,337,56884607,0,0,0,56884607,56884607,2820633,1866
1,"app-20231122005806-0064",100,"query48",21,1532,93.7,0,11325,1100,11,539.3,10493,23,49,11199,124770284,7634105,55,0,0,0,23555096,0,1298042,0,14,826,0,0,0,826,826,14,2
1,"app-20231122005806-0064",29,"query39_part2",44,1473,97.52,0,11501,606,13,261.4,10951,104,153,11229,23095855,4222010,120,0,0,0,87151864,0,790913,0,144,69140811,0,0,0,69140811,69043970,4116997,532
1,"app-20231122005806-0064",33,"query25",66,1457,84.9,0,12463,328,22,188.8,10070,177,294,11861,74342598,2161228,28,0,0,0,69205984,44,6968501,0,290,39779873,0,0,0,39779873,39779873,2020235,1116
1,"app-20231122005806-0064",36,"query1",58,1440,88.96,0,11510,378,13,198.4,9943,107,158,11177,76011313,1631108,60,0,0,0,69468128,1,5090629,0,234,25578638,0,0,0,25578638,25578638,1609582,523
1,"app-20231122005806-0064",101,"query30",48,1399,78.63,0,8443,939,12,175.9,6410,90,155,8152,59481009,1293586,132,0,0,0,71565280,1,2001177,0,51,57649801,0,0,0,57649801,57649801,756232,662
1,"app-20231122005806-0064",32,"query19",25,1323,82.59,0,7681,769,4,307.2,6146,61,129,7442,20289368,1751893,0,0,0,0,65750720,9,5036784,0,10,541461,0,0,0,541461,541461,7417,153
1,"app-20231122005806-0064",58,"query70",35,1304,92.69,0,9916,545,11,283.3,8965,84,125,9672,115613150,11045380,0,0,0,0,67436512,0,16115,0,30,14862,0,0,0,14862,14862,264,69
1,"app-20231122005806-0064",48,"query62",67,1301,79.81,0,12748,560,13,190.3,9918,136,139,12427,212905544,7217638,155,0,0,0,33831816,0,21389,0,122,2319863,0,0,0,2319863,2319863,25611,771
1,"app-20231122005806-0064",111,"query26",21,1294,93.45,0,9422,914,13,448.7,8678,40,68,9286,133412960,4894327,0,0,0,0,41263328,0,784892,0,13,1568341,0,0,0,1568341,1568341,39280,162
1,"app-20231122005806-0064",40,"query27",26,1257,91.03,0,8861,607,23,340.8,7839,78,143,8611,160305405,7547528,30,0,0,0,41514416,0,784892,0,70,5080043,0,0,0,5080043,5080043,144219,241
1,"app-20231122005806-0064",47,"query46",27,1253,86.1,0,8672,648,12,321.2,7241,54,97,8410,90891333,5553575,0,0,0,0,84528016,7,15370070,0,36,3963418,0,0,0,3963418,3963418,88875,158
1,"app-20231122005806-0064",117,"query13",22,1243,89.09,0,8038,776,13,365.4,6811,26,64,7645,168836611,7668863,64,0,0,0,24019720,1,1145574,0,14,1108,0,0,0,1108,1108,14,2
1,"app-20231122005806-0064",87,"query8",29,1226,88.77,0,7402,609,11,255.2,6325,142,180,7125,16826606,1859136,42,0,0,0,45755768,1,2371199,0,15,80021,0,0,0,80021,80021,5787,43
1,"app-20231122005806-0064",38,"query21",19,1208,95.85,0,8777,877,14,461.9,8272,45,88,8630,26199183,4712010,0,0,0,0,34391992,0,67022,0,45,5096333,0,0,0,5096333,5096333,290340,153
1,"app-20231122005806-0064",122,"query68",24,1170,92.62,0,8490,769,12,353.8,7697,40,60,8310,33316542,1831919,0,0,0,0,82955152,6,15370070,0,11,567132,0,0,0,567132,567132,8417,140
1,"app-20231122005806-0064",105,"query73",38,1139,94.91,0,6742,707,8,177.4,6194,53,107,6526,13914431,1613923,0,0,0,0,34078704,0,14935,0,15,34225786,0,0,0,34225786,17306663,513506,182
1,"app-20231122005806-0064",124,"query61",39,1097,87.42,0,8072,553,9,207.0,6895,32,66,7887,33198298,2737748,48,0,0,0,25435904,1,5036784,0,22,1298,0,0,0,1298,1298,22,2
1,"app-20231122005806-0064",115,"query79",27,1070,89.74,0,8233,604,14,304.9,7188,58,102,8010,45759052,2907685,35,0,0,0,67782776,3,12820834,0,60,6015301,0,0,0,6015301,6015301,168116,156
1,"app-20231122005806-0064",45,"query36",21,1057,92.12,0,7784,718,11,370.7,7028,43,75,7629,115358381,5628926,60,0,0,0,40693000,1,1866242,0,15,194652,0,0,0,194652,194652,2497,104
1,"app-20231122005806-0064",56,"query98",27,1048,88.06,0,4554,321,13,168.7,3807,59,89,4323,11918305,392382,0,0,0,0,40832064,13,3369895,0,106,14298679,0,0,0,14298679,12518446,94360,255
1,"app-20231122005806-0064",98,"query71",41,1031,94.2,0,7858,400,14,191.7,7190,88,103,7633,25715663,1820434,60,0,0,0,35405080,2,454098,0,67,2010784,0,0,0,2010784,1190265,22386,444
1,"app-20231122005806-0064",99,"query34",38,1010,90.83,0,5862,454,9,154.3,5103,65,121,5618,37191527,4321976,0,0,0,0,35651568,1,441376,0,15,34968781,0,0,0,34968781,18049658,551258,217
1,"app-20231122005806-0064",80,"query89",21,988,89.83,0,7537,640,13,358.9,6648,42,70,7401,90699631,5592863,60,0,0,0,34756784,0,116208,0,15,1555130,0,0,0,1555130,1555130,26525,198
1,"app-20231122005806-0064",53,"query60",46,970,90.28,0,6346,426,11,138.0,5509,95,114,6102,26629503,1570270,110,0,0,0,68157408,0,463283,0,36,1942700,0,0,0,1942700,1942700,87684,636
1,"app-20231122005806-0064",107,"query54",58,950,79.98,0,6377,299,10,109.9,4821,86,146,6028,30002588,1990332,0,0,0,0,52232472,3,5036784,0,94,7047354,0,0,0,7047354,7047354,787150,674
1,"app-20231122005806-0064",35,"query86",19,934,90.59,0,6116,550,17,321.9,5403,51,83,5964,56923258,1556431,48,0,0,0,40689736,0,1866199,0,14,160800,0,0,0,160800,160800,2234,99
1,"app-20231122005806-0064",27,"query44",72,919,37.81,0,8178,163,17,113.6,2946,130,152,7792,144601149,102000,276,0,0,0,262144,2,1670764,0,0,0,0,0,0,0,0,0,0
1,"app-20231122005806-0064",42,"query45",29,896,65.4,0,4822,361,5,166.3,2973,68,111,4546,18061414,1100405,0,0,0,0,111116888,9,5136570,0,11,3494,0,0,0,3494,3494,36,26
1,"app-20231122005806-0064",104,"query77",76,896,89.79,0,6236,379,10,82.1,5301,136,149,5904,26406637,1176582,0,0,0,0,67640080,0,38830,0,69,268419,0,0,0,268419,268419,4182,379
1,"app-20231122005806-0064",51,"query63",21,873,89.09,0,6499,536,13,309.5,5644,64,95,6335,91772331,5634634,88,0,0,0,33816560,0,49008,0,15,282039,0,0,0,282039,282039,8914,179
1,"app-20231122005806-0064",114,"query53",21,849,85.45,0,6538,533,12,311.3,5474,44,69,6406,91451667,5606846,0,0,0,0,33816560,0,54720,0,15,567531,0,0,0,567531,567531,24481,219
1,"app-20231122005806-0064",43,"query58",30,840,80.23,0,3396,220,19,113.2,2467,106,194,3075,5717344,376768,7,0,0,0,104333264,14,784935,0,21,1841920,0,0,0,1841920,1841920,102072,464
1,"app-20231122005806-0064",81,"query15",23,824,80.96,0,5413,482,11,235.3,4247,37,77,5246,20993626,1182922,0,0,0,0,69698248,2,5036784,0,12,114113,0,0,0,114113,114113,2189,99
1,"app-20231122005806-0064",82,"query6",36,795,85.86,0,2384,235,4,66.2,1870,54,86,2178,10081666,1309541,0,0,0,0,48835720,1,2118835,0,14,6461377,0,0,0,6461377,6461377,756310,236
1,"app-20231122005806-0064",46,"query33",46,771,82.18,0,3806,201,11,82.7,2910,91,118,3541,17964560,1021793,55,0,0,0,67633120,0,893004,0,36,851781,0,0,0,851781,851781,32296,638
1,"app-20231122005806-0064",31,"query32",33,707,91.53,0,4408,295,10,133.6,3869,49,94,4227,29944401,938110,0,0,0,0,34602992,0,353510,0,49,4022861,0,0,0,4022861,4022861,293576,288
1,"app-20231122005806-0064",37,"query91",27,702,37.98,0,1931,205,15,71.5,649,67,109,1709,18837333,2717555,40,0,0,0,42526440,4,9575663,0,21,21203,0,0,0,21203,12012,84,28
1,"app-20231122005806-0064",39,"query43",17,613,86.42,0,4676,397,17,275.1,3920,45,81,4536,67913119,5539245,0,0,0,0,33816560,0,10313,0,14,30701,0,0,0,30701,30701,238,40
1,"app-20231122005806-0064",123,"query83",42,583,75.55,0,2280,111,15,54.3,1551,84,98,2053,6301099,356444,96,0,0,0,102367184,0,784892,0,33,837373,0,0,0,837373,837373,34657,634
1,"app-20231122005806-0064",109,"query56",46,576,82.39,0,2758,155,13,60.0,2082,87,108,2527,17956108,958095,16,0,0,0,67633120,0,463283,0,36,399113,0,0,0,399113,399113,8324,340
1,"app-20231122005806-0064",69,"query3",17,563,92.11,0,5001,421,13,294.2,4508,33,58,4894,46042058,4577644,0,0,0,0,34290120,0,33382,0,12,230540,0,0,0,230540,230540,3217,159
1,"app-20231122005806-0064",108,"query55",16,560,93.26,0,4327,424,15,270.4,3946,28,47,4231,10636854,1055793,0,0,0,0,33816560,0,15120,0,11,84680,0,0,0,84680,84680,1071,71
1,"app-20231122005806-0064",85,"query42",15,515,93.48,0,3738,393,9,249.2,3415,25,42,3653,10138894,1001791,0,0,0,0,33973656,0,20357,0,10,9121,0,0,0,9121,9121,110,25
1,"app-20231122005806-0064",88,"query12",17,515,76.76,0,1873,161,14,110.2,1344,34,59,1751,11850097,190556,0,0,0,0,40788200,0,3201764,0,22,4280302,0,0,0,4280302,4280302,30233,231
1,"app-20231122005806-0064",68,"query92",32,500,86.3,0,3103,207,8,97.0,2552,40,57,2957,27971049,537798,0,0,0,0,34602992,0,425820,0,36,2490659,0,0,0,2490659,2490659,174737,402
1,"app-20231122005806-0064",83,"query52",16,493,90.71,0,3722,350,15,232.6,3281,31,51,3617,10635646,1052388,0,0,0,0,33994128,0,35364,0,11,314698,0,0,0,314698,314698,5386,238
1,"app-20231122005806-0064",89,"query20",21,464,84.93,0,1961,153,11,93.4,1539,40,71,1812,12082957,262328,0,0,0,0,40843288,1,3257032,0,60,7143354,0,0,0,7143354,7143354,51220,259
1,"app-20231122005806-0064",86,"query41",8,298,66.24,0,297,99,13,37.1,157,17,34,237,2000361,204000,0,0,0,0,33818608,0,9318,0,2,5137,0,0,0,5137,5137,67,5
1,"app-20231122005806-0064",76,"query93",133,53,87.06,0,29994,1024,14,225.5,25750,108,40,29577,673641638,31676468,468,0,0,0,0,0,2247,0,0,0,0,0,0,0,806857736,31576135,3785
