appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,24,33,"Scan parquet ",1163,"size of files read",19953,19953,19953,19953,"size","33"
1,25,2,"WholeStageCodegen (6)",1937,"duration",193,203,214,407,"timing","43"
1,25,3,"HashAggregate",1938,"number of output rows",15179,19521,23863,39042,"sum","43"
1,25,3,"HashAggregate",1939,"peak memory",34078704,34340848,34602992,68681696,"size","43"
1,25,3,"HashAggregate",1941,"time in aggregation build",69,80,92,161,"timing","43"
1,25,3,"HashAggregate",1942,"avg hash probes per key",14,14,14,28,"average","43"
1,25,4,"AQEShuffleRead",1944,"number of partitions",2,2,2,2,"sum",""
1,25,4,"AQEShuffleRead",1945,"partition data size",1050616,1347668,1644721,2695337,"size",""
1,25,4,"AQEShuffleRead",1946,"number of coalesced partitions",2,2,2,2,"sum",""
1,25,5,"Exchange",1829,"data size",108576,478770,877344,6702816,"size","41,43"
1,25,5,"Exchange",1830,"number of partitions",200,200,200,200,"sum","41,43"
1,25,5,"Exchange",1832,"local blocks read",14,14,14,28,"sum","41,43"
1,25,5,"Exchange",1835,"local bytes read",1001635,1284716,1567797,2569432,"size","41,43"
1,25,5,"Exchange",1836,"fetch wait time",0,0,0,0,"timing","41,43"
1,25,5,"Exchange",1837,"records read",27223,34910,42598,69821,"sum","41,43"
1,25,5,"Exchange",1848,"shuffle bytes written",54036,183528,316108,2569432,"size","41,43"
1,25,5,"Exchange",1849,"shuffle records written",1131,4985,9139,69821,"sum","41,43"
1,25,5,"Exchange",1850,"shuffle write time",11739200,18592293,46019912,260292157,"nsTiming","41,43"
1,25,6,"WholeStageCodegen (5)",1851,"duration",125,890,1157,12503,"timing","41"
1,25,7,"HashAggregate",1852,"number of output rows",1131,4985,9139,69821,"sum","41"
1,25,7,"HashAggregate",1853,"peak memory",262144,24229580,33816560,339214176,"size","41"
1,25,7,"HashAggregate",1855,"time in aggregation build",107,703,963,9900,"timing","41"
1,25,7,"HashAggregate",1856,"avg hash probes per key",10,10,10,100,"average","41"
1,25,9,"BroadcastHashJoin",1858,"number of output rows",1133,5318,10162,74484,"sum","41"
1,25,11,"BroadcastHashJoin",1859,"number of output rows",1139,5337,10184,74772,"sum","41"
1,25,13,"BroadcastHashJoin",1860,"number of output rows",1139,5337,10184,74772,"sum","41"
1,25,15,"BroadcastHashJoin",1861,"number of output rows",1139,5337,10184,74772,"sum","41"
1,25,16,"Filter",1862,"number of output rows",86155,376994,690225,5277955,"sum","41"
1,25,17,"ColumnarToRow",1863,"number of output rows",89251,390765,715671,5470761,"sum","41"
1,25,17,"ColumnarToRow",1864,"number of input batches",26,110,192,1578,"sum","41"
1,25,18,"Scan parquet ",1865,"number of output rows",89251,390765,715671,5470761,"sum","41"
1,25,18,"Scan parquet ",1866,"scan time",26,87,138,1263,"timing","41"
1,25,18,"Scan parquet ",1867,"number of files read",364,364,364,364,"sum","41"
1,25,18,"Scan parquet ",1868,"metadata time",10,10,10,10,"timing","41"
1,25,18,"Scan parquet ",1869,"size of files read",288568661,288568661,288568661,288568661,"size","41"
1,25,18,"Scan parquet ",1870,"number of partitions read",364,364,364,364,"sum","41"
1,25,18,"Scan parquet ",1871,"dynamic partition pruning time",45,45,45,45,"timing","41"
1,25,18,"Scan parquet ",1872,"static number of files read",1823,1823,1823,1823,"sum","41"
1,25,18,"Scan parquet ",1873,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","41"
1,25,19,"SubqueryBroadcast",1874,"number of output rows",365,365,365,365,"sum",""
1,25,19,"SubqueryBroadcast",1875,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,25,19,"SubqueryBroadcast",1876,"time to collect (ms)",13,13,13,13,"sum",""
1,25,22,"BroadcastExchange",1636,"data size",1051496,1051496,1051496,1051496,"size",""
1,25,22,"BroadcastExchange",1637,"number of output rows",365,365,365,365,"sum",""
1,25,22,"BroadcastExchange",1638,"time to collect",89,89,89,89,"timing",""
1,25,22,"BroadcastExchange",1639,"time to build",3,3,3,3,"timing",""
1,25,22,"BroadcastExchange",1640,"time to broadcast",4,4,4,4,"timing",""
1,25,23,"WholeStageCodegen (2)",1641,"duration",22,22,22,22,"timing","37"
1,25,25,"Filter",1642,"number of output rows",365,365,365,365,"sum","37"
1,25,26,"ColumnarToRow",1643,"number of output rows",20000,20000,20000,20000,"sum","37"
1,25,26,"ColumnarToRow",1644,"number of input batches",5,5,5,5,"sum","37"
1,25,27,"Scan parquet ",1542,"number of output rows",20000,20000,20000,20000,"sum","37"
1,25,27,"Scan parquet ",1543,"scan time",19,19,19,19,"timing","37"
1,25,27,"Scan parquet ",1544,"number of files read",1,1,1,1,"sum","37"
1,25,27,"Scan parquet ",1545,"metadata time",0,0,0,0,"timing","37"
1,25,27,"Scan parquet ",1546,"size of files read",1869289,1869289,1869289,1869289,"size","37"
1,25,28,"BroadcastExchange",1627,"data size",2097152,2097152,2097152,2097152,"size",""
1,25,28,"BroadcastExchange",1628,"number of output rows",27440,27440,27440,27440,"sum",""
1,25,28,"BroadcastExchange",1629,"time to collect",261,261,261,261,"timing",""
1,25,28,"BroadcastExchange",1630,"time to build",9,9,9,9,"timing",""
1,25,28,"BroadcastExchange",1631,"time to broadcast",5,5,5,5,"timing",""
1,25,29,"WholeStageCodegen (1)",1632,"duration",16,100,184,200,"timing","39"
1,25,31,"Filter",1633,"number of output rows",27440,27440,27440,27440,"sum","39"
1,25,32,"ColumnarToRow",1634,"number of output rows",1920800,1920800,1920800,1920800,"sum","39"
1,25,32,"ColumnarToRow",1635,"number of input batches",469,469,469,469,"sum","39"
1,25,33,"Scan parquet ",1531,"number of output rows",1920800,1920800,1920800,1920800,"sum","39"
1,25,33,"Scan parquet ",1532,"scan time",16,24,33,49,"timing","39"
1,25,33,"Scan parquet ",1533,"number of files read",1,1,1,1,"sum","39"
1,25,33,"Scan parquet ",1534,"metadata time",0,0,0,0,"timing","39"
1,25,33,"Scan parquet ",1535,"size of files read",7833061,7833061,7833061,7833061,"size","39"
1,25,34,"BroadcastExchange",1645,"data size",9204608,9204608,9204608,9204608,"size",""
1,25,34,"BroadcastExchange",1646,"number of output rows",102000,102000,102000,102000,"sum",""
1,25,34,"BroadcastExchange",1647,"time to collect",163,163,163,163,"timing",""
1,25,34,"BroadcastExchange",1648,"time to build",63,63,63,63,"timing",""
1,25,34,"BroadcastExchange",1649,"time to broadcast",9,9,9,9,"timing",""
1,25,35,"WholeStageCodegen (3)",1650,"duration",12,39,95,119,"timing","38"
1,25,36,"Filter",1651,"number of output rows",102000,102000,102000,102000,"sum","38"
1,25,37,"ColumnarToRow",1652,"number of output rows",102000,102000,102000,102000,"sum","38"
1,25,37,"ColumnarToRow",1653,"number of input batches",25,25,25,25,"sum","38"
1,25,38,"Scan parquet ",1553,"number of output rows",102000,102000,102000,102000,"sum","38"
1,25,38,"Scan parquet ",1554,"scan time",12,18,30,54,"timing","38"
1,25,38,"Scan parquet ",1555,"number of files read",1,1,1,1,"sum","38"
1,25,38,"Scan parquet ",1556,"metadata time",0,0,0,0,"timing","38"
1,25,38,"Scan parquet ",1557,"size of files read",9861081,9861081,9861081,9861081,"size","38"
1,25,39,"BroadcastExchange",1654,"data size",1052576,1052576,1052576,1052576,"size",""
1,25,39,"BroadcastExchange",1655,"number of output rows",498,498,498,498,"sum",""
1,25,39,"BroadcastExchange",1656,"time to collect",98,98,98,98,"timing",""
1,25,39,"BroadcastExchange",1657,"time to build",1,1,1,1,"timing",""
1,25,39,"BroadcastExchange",1658,"time to broadcast",3,3,3,3,"timing",""
1,25,40,"WholeStageCodegen (4)",1659,"duration",22,22,22,22,"timing","40"
1,25,42,"Filter",1660,"number of output rows",498,498,498,498,"sum","40"
1,25,43,"ColumnarToRow",1661,"number of output rows",500,500,500,500,"sum","40"
1,25,43,"ColumnarToRow",1662,"number of input batches",1,1,1,1,"sum","40"
1,25,44,"Scan parquet ",1564,"number of output rows",500,500,500,500,"sum","40"
1,25,44,"Scan parquet ",1565,"scan time",20,20,20,20,"timing","40"
1,25,44,"Scan parquet ",1566,"number of files read",1,1,1,1,"sum","40"
1,25,44,"Scan parquet ",1567,"metadata time",0,0,0,0,"timing","40"
1,25,44,"Scan parquet ",1568,"size of files read",31816,31816,31816,31816,"size","40"
1,26,2,"WholeStageCodegen (48)",4950,"duration",57,57,57,57,"timing","91"
1,26,4,"BroadcastHashJoin",4951,"number of output rows",1303,1303,1303,1303,"sum","91"
1,26,5,"BroadcastExchange",4878,"data size",2359280,2359280,2359280,2359280,"size",""
1,26,5,"BroadcastExchange",4879,"number of output rows",4512,4512,4512,4512,"sum",""
1,26,5,"BroadcastExchange",4880,"time to collect",207,207,207,207,"timing",""
1,26,5,"BroadcastExchange",4881,"time to build",16,16,16,16,"timing",""
1,26,5,"BroadcastExchange",4882,"time to broadcast",5,5,5,5,"timing",""
1,26,6,"WholeStageCodegen (47)",4883,"duration",46,46,46,46,"timing","82"
1,26,7,"Filter",4884,"number of output rows",4512,4512,4512,4512,"sum","82"
1,26,8,"HashAggregate",4885,"number of output rows",4515,4515,4515,4515,"sum","82"
1,26,8,"HashAggregate",4886,"peak memory",33816560,33816560,33816560,33816560,"size","82"
1,26,8,"HashAggregate",4888,"time in aggregation build",36,36,36,36,"timing","82"
1,26,8,"HashAggregate",4889,"avg hash probes per key",11,11,11,11,"average","82"
1,26,9,"AQEShuffleRead",4891,"number of partitions",1,1,1,1,"sum",""
1,26,9,"AQEShuffleRead",4892,"partition data size",1556306,1556306,1556306,1556306,"size",""
1,26,9,"AQEShuffleRead",4893,"number of coalesced partitions",1,1,1,1,"sum",""
1,26,10,"Exchange",4657,"data size",264128,264766,266240,3177216,"size","71,82"
1,26,10,"Exchange",4658,"number of partitions",200,200,200,200,"sum","71,82"
1,26,10,"Exchange",4660,"local blocks read",12,12,12,12,"sum","71,82"
1,26,10,"Exchange",4663,"local bytes read",1483237,1483237,1483237,1483237,"size","71,82"
1,26,10,"Exchange",4664,"fetch wait time",0,0,0,0,"timing","71,82"
1,26,10,"Exchange",4665,"records read",49644,49644,49644,49644,"sum","71,82"
1,26,10,"Exchange",4676,"shuffle bytes written",123006,123600,125118,1483237,"size","71,82"
1,26,10,"Exchange",4677,"shuffle records written",4127,4134,4160,49644,"sum","71,82"
1,26,10,"Exchange",4678,"shuffle write time",11373670,30915053,33900143,370980676,"nsTiming","71,82"
1,26,11,"WholeStageCodegen (45)",4679,"duration",347,432,496,5207,"timing","71"
1,26,12,"HashAggregate",4680,"number of output rows",4127,4134,4160,49644,"sum","71"
1,26,12,"HashAggregate",4681,"peak memory",33816560,33816560,33816560,405798720,"size","71"
1,26,12,"HashAggregate",4683,"time in aggregation build",319,392,441,4726,"timing","71"
1,26,12,"HashAggregate",4684,"avg hash probes per key",10,10,10,120,"average","71"
1,26,13,"HashAggregate",4686,"number of output rows",77628,81315,117334,975812,"sum","71"
1,26,13,"HashAggregate",4687,"peak memory",34078704,34209776,35651568,410517312,"size","71"
1,26,13,"HashAggregate",4689,"time in aggregation build",188,242,277,2929,"timing","71"
1,26,13,"HashAggregate",4690,"avg hash probes per key",14,14,16,170,"average","71"
1,26,14,"AQEShuffleRead",4692,"number of partitions",12,12,12,12,"sum",""
1,26,14,"AQEShuffleRead",4693,"partition data size",1697122,1712574,2570082,21381522,"size",""
1,26,14,"AQEShuffleRead",4694,"number of coalesced partitions",12,12,12,12,"sum",""
1,26,15,"Exchange",4285,"data size",685760,4828664,6222400,62772672,"size","62,71"
1,26,15,"Exchange",4286,"number of partitions",200,200,200,200,"sum","62,71"
1,26,15,"Exchange",4288,"local blocks read",13,13,13,156,"sum","62,71"
1,26,15,"Exchange",4291,"local bytes read",1619118,1696939,2447533,20363316,"size","62,71"
1,26,15,"Exchange",4292,"fetch wait time",0,0,0,0,"timing","62,71"
1,26,15,"Exchange",4293,"records read",78027,81732,117899,980823,"sum","62,71"
1,26,15,"Exchange",4304,"shuffle bytes written",275494,1566405,2002216,20363316,"size","62,71"
1,26,15,"Exchange",4305,"shuffle records written",10715,75445,97225,980823,"sum","62,71"
1,26,15,"Exchange",4306,"shuffle write time",13796426,19666682,24680168,255666901,"nsTiming","62,71"
1,26,16,"WholeStageCodegen (34)",4307,"duration",593,1064,1166,13882,"timing","62"
1,26,17,"HashAggregate",4308,"number of output rows",10715,75445,97225,980823,"sum","62"
1,26,17,"HashAggregate",4309,"peak memory",33816560,34139196,34602992,443809584,"size","62"
1,26,17,"HashAggregate",4311,"time in aggregation build",460,926,1031,12069,"timing","62"
1,26,17,"HashAggregate",4312,"avg hash probes per key",10,12,16,181,"average","62"
1,26,19,"WholeStageCodegen (27)",4314,"duration",1063,1087,1101,3261,"timing","62"
1,26,21,"SortMergeJoin",4315,"number of output rows",94291,95497,97261,286493,"sum","62"
1,26,21,"SortMergeJoin",4316,"spill size",0,0,0,0,"size","62"
1,26,22,"WholeStageCodegen (25)",4317,"duration",1136,1160,1174,3480,"timing","62"
1,26,23,"Sort",4318,"sort time",255,267,282,802,"timing","62"
1,26,23,"Sort",4319,"peak memory",37748720,37748720,37748720,113246160,"size","62"
1,26,23,"Sort",4320,"spill size",0,0,0,0,"size","62"
1,26,24,"AQEShuffleRead",4321,"number of partitions",3,3,3,3,"sum",""
1,26,24,"AQEShuffleRead",4322,"partition data size",3215173,3235695,3317304,9768172,"size",""
1,26,24,"AQEShuffleRead",4323,"number of coalesced partitions",3,3,3,3,"sum",""
1,26,25,"Exchange",3630,"data size",990080,1763031,3158400,22919440,"size","50,62"
1,26,25,"Exchange",3631,"number of partitions",200,200,200,200,"sum","50,62"
1,26,25,"Exchange",3633,"local blocks read",13,13,13,39,"sum","50,62"
1,26,25,"Exchange",3636,"local bytes read",3059729,3099932,3158105,9299797,"size","50,62"
1,26,25,"Exchange",3637,"fetch wait time",0,0,0,0,"timing","50,62"
1,26,25,"Exchange",3638,"records read",94291,95497,97261,286493,"sum","50,62"
1,26,25,"Exchange",3649,"shuffle bytes written",422253,715366,1236994,9299797,"size","50,62"
1,26,25,"Exchange",3650,"shuffle records written",12376,22035,39480,286493,"sum","50,62"
1,26,25,"Exchange",3651,"shuffle write time",12592158,15259493,18608786,198373471,"nsTiming","50,62"
1,26,26,"WholeStageCodegen (19)",3652,"duration",146,246,340,3241,"timing","50"
1,26,28,"BroadcastHashJoin",3653,"number of output rows",12376,22035,39480,286493,"sum","50"
1,26,30,"BroadcastHashJoin",3654,"number of output rows",12376,22035,39480,286493,"sum","50"
1,26,31,"Filter",3655,"number of output rows",123790,220566,394004,2867400,"sum","50"
1,26,32,"ColumnarToRow",3656,"number of output rows",123790,220566,394004,2867400,"sum","50"
1,26,32,"ColumnarToRow",3657,"number of input batches",56,70,100,946,"sum","50"
1,26,33,"Scan parquet ",3658,"number of output rows",123790,220566,394004,2867400,"sum","50"
1,26,33,"Scan parquet ",3659,"scan time",57,84,98,1142,"timing","50"
1,26,33,"Scan parquet ",3660,"number of files read",366,366,366,366,"sum","50"
1,26,33,"Scan parquet ",3661,"metadata time",3,3,3,3,"timing","50"
1,26,33,"Scan parquet ",3662,"size of files read",225185141,225185141,225185141,225185141,"size","50"
1,26,33,"Scan parquet ",3663,"number of partitions read",366,366,366,366,"sum","50"
1,26,33,"Scan parquet ",3664,"dynamic partition pruning time",24,24,24,24,"timing","50"
1,26,33,"Scan parquet ",3665,"static number of files read",1835,1835,1835,1835,"sum","50"
1,26,33,"Scan parquet ",3666,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","50"
1,26,34,"SubqueryBroadcast",3667,"number of output rows",366,366,366,366,"sum",""
1,26,34,"SubqueryBroadcast",3668,"data size (bytes)",5856,5856,5856,5856,"sum",""
1,26,34,"SubqueryBroadcast",3669,"time to collect (ms)",2,2,2,2,"sum",""
1,26,37,"BroadcastExchange",2946,"data size",1051504,1051504,1051504,1051504,"size",""
1,26,37,"BroadcastExchange",2947,"number of output rows",366,366,366,366,"sum",""
1,26,37,"BroadcastExchange",2948,"time to collect",67,67,67,67,"timing",""
1,26,37,"BroadcastExchange",2949,"time to build",2,2,2,2,"timing",""
1,26,37,"BroadcastExchange",2950,"time to broadcast",1,1,1,1,"timing",""
1,26,38,"WholeStageCodegen (2)",2951,"duration",17,17,17,17,"timing","44"
1,26,39,"Filter",2952,"number of output rows",366,366,366,366,"sum","44"
1,26,40,"ColumnarToRow",2953,"number of output rows",20000,20000,20000,20000,"sum","44"
1,26,40,"ColumnarToRow",2954,"number of input batches",5,5,5,5,"sum","44"
1,26,41,"Scan parquet ",2160,"number of output rows",20000,20000,20000,20000,"sum","44"
1,26,41,"Scan parquet ",2161,"scan time",13,13,13,13,"timing","44"
1,26,41,"Scan parquet ",2162,"number of files read",1,1,1,1,"sum","44"
1,26,41,"Scan parquet ",2163,"metadata time",0,0,0,0,"timing","44"
1,26,41,"Scan parquet ",2164,"size of files read",1869289,1869289,1869289,1869289,"size","44"
1,26,42,"BroadcastExchange",2937,"data size",1572864,1572864,1572864,1572864,"size",""
1,26,42,"BroadcastExchange",2938,"number of output rows",10262,10262,10262,10262,"sum",""
1,26,42,"BroadcastExchange",2939,"time to collect",106,106,106,106,"timing",""
1,26,42,"BroadcastExchange",2940,"time to build",7,7,7,7,"timing",""
1,26,42,"BroadcastExchange",2941,"time to broadcast",3,3,3,3,"timing",""
1,26,43,"WholeStageCodegen (1)",2942,"duration",23,32,50,97,"timing","45"
1,26,45,"Filter",2943,"number of output rows",10262,10262,10262,10262,"sum","45"
1,26,46,"ColumnarToRow",2944,"number of output rows",102000,102000,102000,102000,"sum","45"
1,26,46,"ColumnarToRow",2945,"number of input batches",25,25,25,25,"sum","45"
1,26,47,"Scan parquet ",2149,"number of output rows",102000,102000,102000,102000,"sum","45"
1,26,47,"Scan parquet ",2150,"scan time",23,24,28,74,"timing","45"
1,26,47,"Scan parquet ",2151,"number of files read",1,1,1,1,"sum","45"
1,26,47,"Scan parquet ",2152,"metadata time",0,0,0,0,"timing","45"
1,26,47,"Scan parquet ",2153,"size of files read",9861081,9861081,9861081,9861081,"size","45"
1,26,49,"Sort",4325,"sort time",161,163,167,491,"timing","62"
1,26,49,"Sort",4326,"peak memory",50331632,50331632,50331632,150994896,"size","62"
1,26,49,"Sort",4327,"spill size",0,0,0,0,"size","62"
1,26,50,"AQEShuffleRead",4328,"number of partitions",3,3,3,3,"sum",""
1,26,50,"AQEShuffleRead",4329,"partition data size",11552468,11592278,11907895,35052641,"size",""
1,26,50,"AQEShuffleRead",4330,"number of coalesced partitions",3,3,3,3,"sum",""
1,26,51,"Exchange",2958,"data size",800,872556,1446960,57589960,"size","47,62,66"
1,26,51,"Exchange",2959,"number of partitions",200,200,200,200,"sum","47,62,66"
1,26,51,"Exchange",2961,"local blocks read",66,66,66,594,"sum","47,62,66"
1,26,51,"Exchange",2964,"local bytes read",11011306,11136159,11357453,100225434,"size","47,62,66"
1,26,51,"Exchange",2965,"fetch wait time",0,0,0,0,"timing","47,62,66"
1,26,51,"Exchange",2966,"records read",474583,479916,489385,4319247,"sum","47,62,66"
1,26,51,"Exchange",2977,"shuffle bytes written",1504,506173,817842,33408478,"size","47,62,66"
1,26,51,"Exchange",2978,"shuffle records written",20,21800,36174,1439749,"sum","47,62,66"
1,26,51,"Exchange",2979,"shuffle write time",3529227,18107148,29188337,1195072897,"nsTiming","47,62,66"
1,26,52,"WholeStageCodegen (3)",2980,"duration",39,173,379,12445,"timing","47"
1,26,54,"Filter",2981,"number of output rows",20,21800,36174,1439749,"sum","47"
1,26,55,"ColumnarToRow",2982,"number of output rows",20,21800,36174,1439749,"sum","47"
1,26,55,"ColumnarToRow",2983,"number of input batches",12,31,32,2092,"sum","47"
1,26,56,"Scan parquet ",2191,"number of output rows",20,21800,36174,1439749,"sum","47"
1,26,56,"Scan parquet ",2192,"scan time",29,101,170,7880,"timing","47"
1,26,56,"Scan parquet ",2193,"number of files read",2092,2092,2092,2092,"sum","47"
1,26,56,"Scan parquet ",2194,"metadata time",4,4,4,4,"timing","47"
1,26,56,"Scan parquet ",2195,"size of files read",141383199,141383199,141383199,141383199,"size","47"
1,26,56,"Scan parquet ",2196,"number of partitions read",2092,2092,2092,2092,"sum","47"
1,26,56,"Scan parquet ",2197,"dynamic partition pruning time",0,0,0,0,"timing","47"
1,26,57,"WholeStageCodegen (30)",4331,"duration",567,1013,1105,8120,"timing","62"
1,26,59,"SortMergeJoin",4332,"number of output rows",10716,68871,77568,550980,"sum","62"
1,26,59,"SortMergeJoin",4333,"spill size",0,0,0,0,"size","62"
1,26,60,"WholeStageCodegen (28)",4334,"duration",570,1046,1170,8382,"timing","62"
1,26,61,"Sort",4335,"sort time",14,214,261,1731,"timing","62"
1,26,61,"Sort",4336,"peak memory",33816560,35422190,35651568,283377536,"size","62"
1,26,61,"Sort",4337,"spill size",0,0,0,0,"size","62"
1,26,62,"AQEShuffleRead",4338,"number of partitions",8,8,8,8,"sum",""
1,26,62,"AQEShuffleRead",4339,"partition data size",358585,2595752,2604669,18505081,"size",""
1,26,62,"AQEShuffleRead",4340,"number of coalesced partitions",8,8,8,8,"sum",""
1,26,63,"Exchange",3680,"data size",840880,3148454,5721840,44078400,"size","51,62"
1,26,63,"Exchange",3681,"number of partitions",200,200,200,200,"sum","51,62"
1,26,63,"Exchange",3683,"local blocks read",14,14,14,112,"sum","51,62"
1,26,63,"Exchange",3686,"local bytes read",343953,2204289,2483275,17634319,"size","51,62"
1,26,63,"Exchange",3687,"fetch wait time",0,0,0,0,"timing","51,62"
1,26,63,"Exchange",3688,"records read",10716,68871,77568,550980,"sum","51,62"
1,26,63,"Exchange",3699,"shuffle bytes written",375739,1259590,2222781,17634319,"size","51,62"
1,26,63,"Exchange",3700,"shuffle records written",10511,39352,71523,550980,"sum","51,62"
1,26,63,"Exchange",3701,"shuffle write time",15284644,17281690,26835717,241943694,"nsTiming","51,62"
1,26,64,"WholeStageCodegen (20)",3702,"duration",39,250,346,3548,"timing","51"
