appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,161,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,164117,332506,909032,3990115,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,162,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,164,"GpuBroadcastHashJoin",1021,2043,3515,24551,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,166,"GpuBroadcastHashJoin",29370,50425,88072,605126,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,168,"GpuBroadcastHashJoin",175522,303780,522051,3645401,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,170,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,171,"GpuFilter",1274859,2211050,3798104,26532637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1077,3056,172,"GpuScan parquet ",1329748,2400080,5051973,28800991,465,578,842,6969,1,1,1,12,29309792,118136057,163692667,1417632703,0,0,0,0,0,0,0,0,4213369,8224740,15626869,98696922
1,NDS - Power Run,app-20231114200842-0001,60,590,3034,84,"GpuColumnarExchange",6926,7977,9211,95763,0,0,0,0,200,200,200,2400,0,0,0,0,9194966,29395267,94168008,352743243,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,590,3034,85,"GpuHashAggregate",6926,7977,9211,95763,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,590,3034,87,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,590,3034,88,"GpuFilter",14409,25203,44656,302469,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,590,3034,89,"GpuScan parquet ",1329748,2400081,5051973,28800991,506,649,812,7816,1,1,1,12,42061076,112054084,178942442,1344649043,0,0,0,0,0,0,0,0,6298867,14171259,25713194,170055135
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,141,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,240634,636323,3295461,7635909,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,142,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,144,"GpuBroadcastHashJoin",922,1779,3353,21379,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,146,"GpuBroadcastHashJoin",29370,50424,88072,605126,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,148,"GpuBroadcastHashJoin",175522,303781,522051,3645401,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,150,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,151,"GpuFilter",1274859,2211051,3798104,26532637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1076,2786,152,"GpuScan parquet ",1329748,2400080,5051973,28800991,452,561,665,6773,1,1,1,12,76732349,138790831,183573336,1665490009,0,0,0,0,0,0,0,0,4846081,7945714,15902541,95348605
1,NDS - Power Run,app-20231114200842-0001,60,589,2673,70,"GpuColumnarExchange",5204,5636,6152,67669,0,0,0,0,200,200,200,2400,0,0,0,0,11579110,30078671,42998597,360944089,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,589,2673,71,"GpuHashAggregate",5204,5636,6152,67669,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,589,2673,73,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,589,2673,74,"GpuFilter",15770,27866,49457,334424,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,589,2673,75,"GpuScan parquet ",1329748,2400080,5051973,28800991,555,674,900,8110,1,1,1,12,47555039,69021716,96513687,828260622,0,0,0,0,0,0,0,0,6491106,11828908,24364196,141946925
1,NDS - Power Run,app-20231114200842-0001,73,830,2516,24,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,157292,540945,3261699,6491368,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,830,2516,25,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,830,2516,27,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,830,2516,28,"GpuFilter",259498,458029,863868,5496389,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,830,2516,29,"GpuScan parquet ",1329748,2400080,5051973,28800991,549,676,820,8168,1,1,1,12,51058202,94946753,172821082,1139361066,0,0,0,0,0,0,0,0,6342337,10126335,19118719,121516054
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,137,"GpuColumnarExchange",5139,12132,24229,145619,0,0,0,0,200,200,200,2400,0,0,0,0,12887928,18596016,31579998,223152212,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,139,"GpuBroadcastHashJoin",5139,12132,24229,145619,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,141,"GpuBroadcastHashJoin",50249,119977,238296,1439752,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,142,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,143,"GpuFilter",50249,119977,238296,1439752,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,56,2474,144,"GpuScan parquet ",50249,119977,238296,1439752,76,100,149,1230,1,1,1,12,7637615,16288567,35626215,195462832,0,0,0,0,0,0,0,0,1792345,7632777,14932088,91593351
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,121,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,245748,278366,362194,3340429,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,122,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,124,"GpuBroadcastHashJoin",967,1810,2990,21743,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,126,"GpuBroadcastHashJoin",29370,50424,88072,605126,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,128,"GpuBroadcastHashJoin",175522,303781,522051,3645401,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,130,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,131,"GpuFilter",1274859,2211051,3798104,26532637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1075,2400,132,"GpuScan parquet ",1329748,2400080,5051973,28800991,461,587,787,7074,1,1,1,12,54209292,108121848,163881520,1297462206,0,0,0,0,0,0,0,0,4925523,8120123,17774850,97441511
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,124,"GpuColumnarExchange",24277,46187,81086,554278,0,0,0,0,200,200,200,2400,0,0,0,0,16207988,25070167,48607625,300842026,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,126,"GpuBroadcastHashJoin",24277,46187,81086,554278,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,128,"GpuBroadcastHashJoin",238956,458899,806332,5506824,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,129,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,130,"GpuFilter",238956,458899,806332,5506824,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,55,2396,131,"GpuScan parquet ",238956,458899,806332,5506824,69,96,128,1175,1,1,1,12,8423026,13628182,22224496,163538215,0,0,0,0,0,0,0,0,3586263,6321854,8462444,75862274
1,NDS - Power Run,app-20231114200842-0001,34,228,2324,79,"GpuColumnarExchange",10832,119976,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,15674079,26266168,40777940,315194063,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,228,2324,81,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,228,2324,82,"GpuFilter",10832,119976,189098,1439749,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,228,2324,83,"GpuScan parquet ",10832,119976,189098,1439749,342,507,789,6103,1,1,1,12,42538987,162439759,274046010,1949277135,0,0,0,0,0,0,0,0,3306267,4365645,8317321,52387778
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,26,"GpuColumnarExchange",4376,7828,13723,93968,0,0,0,0,200,200,200,2400,0,0,0,0,14323105,20680566,44741272,248166828,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,28,"GpuBroadcastHashJoin",4376,7828,13723,93968,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,30,"GpuBroadcastHashJoin",22630,39125,69442,469533,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,32,"GpuBroadcastHashJoin",22630,39125,69442,469533,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,34,"GpuBroadcastHashJoin",22630,39125,69442,469533,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,35,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,36,"GpuFilter",136343,236334,422531,2836048,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1528,2267,37,"GpuScan parquet ",136961,237447,424494,2849403,69,92,164,1133,1,1,1,12,6530378,18011094,34492221,216133154,0,0,0,0,0,0,0,0,3245099,3907264,4735953,46887203
1,NDS - Power Run,app-20231114200842-0001,60,588,2254,56,"GpuColumnarExchange",3495,3676,3883,44146,0,0,0,0,200,200,200,2400,0,0,0,0,14206021,36329615,70868679,435955415,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,588,2254,57,"GpuHashAggregate",3495,3676,3883,44146,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,588,2254,59,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,588,2254,60,"GpuFilter",13112,22975,40979,275737,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,588,2254,61,"GpuScan parquet ",1329748,2400081,5051973,28800991,558,673,1039,8109,1,1,1,12,38638115,71304061,149848261,855648766,0,0,0,0,0,0,0,0,7228735,11167346,16119319,134008178
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,104,"GpuColumnarExchange",13747,23965,43150,287608,0,0,0,0,200,200,200,2400,0,0,0,0,17059356,20564606,24798103,246775310,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,106,"GpuBroadcastHashJoin",13747,23965,43150,287608,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,108,"GpuBroadcastHashJoin",137443,237583,425443,2851027,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,109,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,110,"GpuFilter",137443,237583,425443,2851027,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,54,2251,111,"GpuScan parquet ",137443,237583,425443,2851027,65,97,123,1187,1,1,1,12,8520665,14628608,24505424,175543337,0,0,0,0,0,0,0,0,2423877,4965612,9667028,59587361
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,73,"GpuColumnarExchange",5314,12038,23728,144499,0,0,0,0,200,200,200,2400,0,0,0,0,13978652,23785395,37330060,285424763,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,75,"GpuBroadcastHashJoin",5314,12038,23728,144499,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,77,"GpuBroadcastHashJoin",53428,120546,236016,1446590,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,78,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,79,"GpuFilter",53428,120546,236016,1446590,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,53,2174,80,"GpuScan parquet ",53428,120546,236016,1446590,66,108,134,1329,1,1,1,12,6779707,13035808,29868658,156429734,0,0,0,0,0,0,0,0,2038441,4266147,10617009,51193800
1,NDS - Power Run,app-20231114200842-0001,60,592,2131,10,"GpuColumnarExchange",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,260967,260967,260967,260967,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,592,2131,11,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,592,2131,12,"GpuHashAggregate",5325,5325,5325,5325,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,592,2131,13,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,592,2131,15,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,828,2120,48,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,194663,16576342,84625709,198916148,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,828,2120,49,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,828,2120,51,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,828,2120,52,"GpuFilter",259245,458809,864098,5505739,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,828,2120,53,"GpuScan parquet ",1329748,2400080,5051973,28800991,521,708,950,8533,1,1,1,12,29812281,70694566,145243411,848334814,0,0,0,0,0,0,0,0,7388332,46239254,120523450,554871070
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,55,"GpuColumnarExchange",23573,45911,82572,550980,0,0,0,0,200,200,200,2400,0,0,0,0,15212725,24372416,46674371,292469018,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,57,"GpuBroadcastHashJoin",23573,45911,82572,550980,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,59,"GpuBroadcastHashJoin",236032,459926,826673,5519143,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,60,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,61,"GpuFilter",236032,459926,826673,5519143,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,52,2118,62,"GpuScan parquet ",236032,459926,826673,5519143,70,113,155,1400,1,1,1,12,7898978,12981154,21751800,155773881,0,0,0,0,0,0,0,0,3587974,7592816,18782407,91113823
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,101,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,241585,1269161,11404743,15229964,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,102,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,104,"GpuBroadcastHashJoin",1854,2976,5098,35745,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,106,"GpuBroadcastHashJoin",29370,50425,88072,605126,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,108,"GpuBroadcastHashJoin",175522,303780,522051,3645401,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,110,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,111,"GpuFilter",1274859,2211051,3798104,26532637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
