appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,24,30,"GpuScan parquet ",1275,"output columnar batches",1,1,1,1,"sum","33"
1,24,30,"GpuScan parquet ",1276,"number of files read",1,1,1,1,"sum","33"
1,24,30,"GpuScan parquet ",1277,"metadata time",3,3,3,3,"timing","33"
1,24,30,"GpuScan parquet ",1278,"size of files read",1151705,1151705,1151705,1151705,"size","33"
1,24,30,"GpuScan parquet ",1279,"GPU decode time",42251758,42251758,42251758,42251758,"nsTiming","33"
1,24,30,"GpuScan parquet ",1280,"buffer time",26303706,26303706,26303706,26303706,"nsTiming","33"
1,24,30,"GpuScan parquet ",1281,"scan time",361,361,361,361,"timing","33"
1,25,1,"GpuColumnarToRow",2139,"op time",242551,242551,242551,242551,"nsTiming","44"
1,25,1,"GpuColumnarToRow",2140,"stream time",3244992,3244992,3244992,3244992,"nsTiming","44"
1,25,2,"GpuTopN",2141,"output rows",100,100,100,100,"sum","44"
1,25,2,"GpuTopN",2142,"output columnar batches",1,1,1,1,"sum","44"
1,25,2,"GpuTopN",2143,"op time",1443542,1443542,1443542,1443542,"nsTiming","44"
1,25,3,"GpuShuffleCoalesce",2144,"output columnar batches",1,1,1,1,"sum","44"
1,25,3,"GpuShuffleCoalesce",2145,"op time",720149,720149,720149,720149,"nsTiming","44"
1,25,4,"GpuColumnarExchange",2146,"partition data size",5998,5998,5998,5998,"sum","43,44"
1,25,4,"GpuColumnarExchange",2147,"partitions",1,1,1,1,"sum","43,44"
1,25,4,"GpuColumnarExchange",2148,"output rows",100,100,100,200,"sum","43,44"
1,25,4,"GpuColumnarExchange",2149,"output columnar batches",1,1,1,2,"sum","43,44"
1,25,4,"GpuColumnarExchange",2150,"data size",5458,5554,5650,11108,"size","43,44"
1,25,4,"GpuColumnarExchange",2155,"local blocks read",2,2,2,2,"sum","43,44"
1,25,4,"GpuColumnarExchange",2158,"local bytes read",5726,5726,5726,5726,"size","43,44"
1,25,4,"GpuColumnarExchange",2159,"fetch wait time",0,0,0,0,"timing","43,44"
1,25,4,"GpuColumnarExchange",2160,"records read",2,2,2,2,"sum","43,44"
1,25,4,"GpuColumnarExchange",2171,"shuffle bytes written",2829,2863,2897,5726,"size","43,44"
1,25,4,"GpuColumnarExchange",2172,"shuffle records written",1,1,1,2,"sum","43,44"
1,25,4,"GpuColumnarExchange",2173,"shuffle write time",226108,239162,252216,478324,"nsTiming","43,44"
1,25,5,"GpuTopN",2174,"output rows",100,100,100,200,"sum","43"
1,25,5,"GpuTopN",2175,"output columnar batches",1,1,1,2,"sum","43"
1,25,5,"GpuTopN",2176,"op time",6957799,7214861,7471924,14429723,"nsTiming","43"
1,25,6,"GpuHashAggregate",2177,"output rows",16526,19521,22516,39042,"sum","43"
1,25,6,"GpuHashAggregate",2178,"output columnar batches",1,1,1,2,"sum","43"
1,25,6,"GpuHashAggregate",2180,"op time",18141902,18285105,18428309,36570211,"nsTiming","43"
1,25,7,"GpuShuffleCoalesce",2182,"output columnar batches",1,1,1,2,"sum","43"
1,25,7,"GpuShuffleCoalesce",2183,"op time",30568654,31085169,31601685,62170339,"nsTiming","43"
1,25,8,"GpuCustomShuffleReader",2184,"partition data size",1060057,1247186,1434316,2494373,"size","43"
1,25,8,"GpuCustomShuffleReader",2185,"partitions",1,1,1,2,"sum","43"
1,25,9,"GpuColumnarExchange",2008,"output rows",3307,5786,9948,69470,"sum","41,43"
1,25,9,"GpuColumnarExchange",2009,"output columnar batches",200,200,200,2400,"sum","41,43"
1,25,9,"GpuColumnarExchange",2010,"data size",364048,569597,917200,6835200,"size","41,43"
1,25,9,"GpuColumnarExchange",2015,"local blocks read",12,12,12,24,"sum","41,43"
1,25,9,"GpuColumnarExchange",2018,"local bytes read",1011037,1189340,1367643,2378680,"size","41,43"
1,25,9,"GpuColumnarExchange",2019,"fetch wait time",0,0,0,0,"timing","41,43"
1,25,9,"GpuColumnarExchange",2020,"records read",1020,1200,1380,2400,"sum","41,43"
1,25,9,"GpuColumnarExchange",2031,"shuffle bytes written",126393,198220,318425,2378680,"size","41,43"
1,25,9,"GpuColumnarExchange",2032,"shuffle records written",200,200,200,2400,"sum","41,43"
1,25,9,"GpuColumnarExchange",2033,"shuffle write time",11875397,16101465,24862157,193217620,"nsTiming","41,43"
1,25,10,"GpuHashAggregate",2034,"output rows",3307,5786,9948,69470,"sum","41"
1,25,10,"GpuHashAggregate",2035,"output columnar batches",1,1,1,12,"sum","41"
1,25,10,"GpuHashAggregate",2037,"op time",8319152,22915999,87463766,274992016,"nsTiming","41"
1,25,10,"GpuHashAggregate",2038,"number of single pass tasks",1,1,1,12,"sum","41"
1,25,11,"GpuProject",2039,"op time",188090,292688,434319,3512295,"nsTiming","41"
1,25,12,"GpuBroadcastHashJoin",2040,"output rows",3360,6204,11108,74484,"sum","41"
1,25,12,"GpuBroadcastHashJoin",2041,"output columnar batches",1,1,1,12,"sum","41"
1,25,12,"GpuBroadcastHashJoin",2042,"op time",1644049,2344862,3023951,28138380,"nsTiming","41"
1,25,12,"GpuBroadcastHashJoin",2043,"join output rows",3360,6204,11108,74484,"sum","41"
1,25,13,"GpuProject",2044,"op time",151824,252414,588533,3029008,"nsTiming","41"
1,25,14,"GpuBroadcastHashJoin",2045,"output rows",229568,438063,770206,5256781,"sum","41"
1,25,14,"GpuBroadcastHashJoin",2046,"output columnar batches",1,1,1,12,"sum","41"
1,25,14,"GpuBroadcastHashJoin",2047,"op time",1844256,4696008,25941097,56352126,"nsTiming","41"
1,25,14,"GpuBroadcastHashJoin",2048,"join output rows",229568,438063,770206,5256781,"sum","41"
1,25,15,"GpuProject",2049,"op time",161787,238796,395551,2865587,"nsTiming","41"
1,25,16,"GpuBroadcastHashJoin",2050,"output rows",229568,438063,770206,5256781,"sum","41"
1,25,16,"GpuBroadcastHashJoin",2051,"output columnar batches",1,1,1,12,"sum","41"
1,25,16,"GpuBroadcastHashJoin",2052,"op time",1504083,2299971,3704087,27599696,"nsTiming","41"
1,25,16,"GpuBroadcastHashJoin",2053,"join output rows",229568,438063,770206,5256781,"sum","41"
1,25,17,"GpuProject",2054,"op time",171841,257515,441454,3090222,"nsTiming","41"
1,25,18,"GpuBroadcastHashJoin",2055,"output rows",229568,438063,770206,5256781,"sum","41"
1,25,18,"GpuBroadcastHashJoin",2056,"output columnar batches",1,1,1,12,"sum","41"
1,25,18,"GpuBroadcastHashJoin",2057,"op time",1669431,2844599,4893817,34135219,"nsTiming","41"
1,25,18,"GpuBroadcastHashJoin",2058,"join output rows",229568,438063,770206,5256781,"sum","41"
1,25,19,"GpuCoalesceBatches",2059,"output columnar batches",1,1,1,12,"sum","41"
1,25,19,"GpuCoalesceBatches",2060,"op time",379279,652514,1312556,7830204,"nsTiming","41"
1,25,20,"GpuFilter",2061,"output rows",230504,439827,773318,5277955,"sum","41"
1,25,20,"GpuFilter",2062,"output columnar batches",1,1,1,12,"sum","41"
1,25,20,"GpuFilter",2063,"op time",703498,1238617,2347530,14863435,"nsTiming","41"
1,25,21,"GpuScan parquet ",2064,"output rows",238881,455894,801782,5470761,"sum","41"
1,25,21,"GpuScan parquet ",2065,"output columnar batches",1,1,1,12,"sum","41"
1,25,21,"GpuScan parquet ",2066,"number of files read",364,364,364,364,"sum","41"
1,25,21,"GpuScan parquet ",2067,"metadata time",13,13,13,13,"timing","41"
1,25,21,"GpuScan parquet ",2068,"size of files read",288568661,288568661,288568661,288568661,"size","41"
1,25,21,"GpuScan parquet ",2069,"GPU decode time",5694465,6972657,9050505,83671913,"nsTiming","41"
1,25,21,"GpuScan parquet ",2070,"buffer time",16174772,40625511,60300855,487506159,"nsTiming","41"
1,25,21,"GpuScan parquet ",2071,"scan time",137,450,630,5435,"timing","41"
1,25,21,"GpuScan parquet ",2072,"partitions",364,364,364,364,"sum","41"
1,25,21,"GpuScan parquet ",2073,"dynamic partition pruning time",62,62,62,62,"timing","41"
1,25,21,"GpuScan parquet ",2074,"static number of files read",1823,1823,1823,1823,"sum","41"
1,25,21,"GpuScan parquet ",2075,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","41"
1,25,25,"GpuBroadcastExchange",1774,"output rows",365,365,365,365,"sum",""
1,25,25,"GpuBroadcastExchange",1775,"output columnar batches",1,1,1,1,"sum",""
1,25,25,"GpuBroadcastExchange",1776,"data size",1472,1472,1472,1472,"size",""
1,25,25,"GpuBroadcastExchange",1777,"collect batch time",89923922,89923922,89923922,89923922,"nsTiming",""
1,25,25,"GpuBroadcastExchange",1778,"build time",158502,158502,158502,158502,"nsTiming",""
1,25,25,"GpuBroadcastExchange",1779,"time to broadcast",4374363,4374363,4374363,4374363,"nsTiming",""
1,25,26,"GpuProject",1780,"op time",195855,195855,195855,195855,"nsTiming","38"
1,25,27,"GpuCoalesceBatches",1781,"output columnar batches",1,1,1,1,"sum","38"
1,25,27,"GpuCoalesceBatches",1782,"op time",724013,724013,724013,724013,"nsTiming","38"
1,25,28,"GpuFilter",1783,"output rows",365,365,365,365,"sum","38"
1,25,28,"GpuFilter",1784,"output columnar batches",1,1,1,1,"sum","38"
1,25,28,"GpuFilter",1785,"op time",720928,720928,720928,720928,"nsTiming","38"
1,25,29,"GpuScan parquet ",1786,"output rows",73049,73049,73049,73049,"sum","38"
1,25,29,"GpuScan parquet ",1787,"output columnar batches",1,1,1,1,"sum","38"
1,25,29,"GpuScan parquet ",1788,"number of files read",1,1,1,1,"sum","38"
1,25,29,"GpuScan parquet ",1789,"metadata time",0,0,0,0,"timing","38"
1,25,29,"GpuScan parquet ",1790,"size of files read",1869289,1869289,1869289,1869289,"size","38"
1,25,29,"GpuScan parquet ",1791,"GPU decode time",16761797,16761797,16761797,16761797,"nsTiming","38"
1,25,29,"GpuScan parquet ",1792,"buffer time",3798348,3798348,3798348,3798348,"nsTiming","38"
1,25,29,"GpuScan parquet ",1793,"scan time",42,42,42,42,"timing","38"
1,25,30,"GpuBroadcastExchange",1754,"output rows",498,498,498,498,"sum",""
1,25,30,"GpuBroadcastExchange",1755,"output columnar batches",1,1,1,1,"sum",""
1,25,30,"GpuBroadcastExchange",1756,"data size",2048,2048,2048,2048,"size",""
1,25,30,"GpuBroadcastExchange",1757,"collect batch time",114149714,114149714,114149714,114149714,"nsTiming",""
1,25,30,"GpuBroadcastExchange",1758,"build time",105256,105256,105256,105256,"nsTiming",""
1,25,30,"GpuBroadcastExchange",1759,"time to broadcast",3742551,3742551,3742551,3742551,"nsTiming",""
1,25,31,"GpuProject",1760,"op time",294743,294743,294743,294743,"nsTiming","40"
1,25,32,"GpuCoalesceBatches",1761,"output columnar batches",1,1,1,1,"sum","40"
1,25,32,"GpuCoalesceBatches",1762,"op time",758947,758947,758947,758947,"nsTiming","40"
1,25,33,"GpuFilter",1763,"output rows",498,498,498,498,"sum","40"
1,25,33,"GpuFilter",1764,"output columnar batches",1,1,1,1,"sum","40"
1,25,33,"GpuFilter",1765,"op time",1746225,1746225,1746225,1746225,"nsTiming","40"
1,25,34,"GpuScan parquet ",1766,"output rows",500,500,500,500,"sum","40"
1,25,34,"GpuScan parquet ",1767,"output columnar batches",1,1,1,1,"sum","40"
1,25,34,"GpuScan parquet ",1768,"number of files read",1,1,1,1,"sum","40"
1,25,34,"GpuScan parquet ",1769,"metadata time",0,0,0,0,"timing","40"
1,25,34,"GpuScan parquet ",1770,"size of files read",31816,31816,31816,31816,"size","40"
1,25,34,"GpuScan parquet ",1771,"GPU decode time",3001176,3001176,3001176,3001176,"nsTiming","40"
1,25,34,"GpuScan parquet ",1772,"buffer time",3691526,3691526,3691526,3691526,"nsTiming","40"
1,25,34,"GpuScan parquet ",1773,"scan time",47,47,47,47,"timing","40"
1,25,35,"GpuBroadcastExchange",1794,"output rows",102000,102000,102000,102000,"sum",""
1,25,35,"GpuBroadcastExchange",1795,"output columnar batches",1,1,1,1,"sum",""
1,25,35,"GpuBroadcastExchange",1796,"data size",2448064,2448064,2448064,2448064,"size",""
1,25,35,"GpuBroadcastExchange",1797,"collect batch time",158005998,158005998,158005998,158005998,"nsTiming",""
1,25,35,"GpuBroadcastExchange",1798,"build time",1766599,1766599,1766599,1766599,"nsTiming",""
1,25,35,"GpuBroadcastExchange",1799,"time to broadcast",7180889,7180889,7180889,7180889,"nsTiming",""
1,25,36,"GpuCoalesceBatches",1800,"output columnar batches",1,1,1,1,"sum","37"
1,25,36,"GpuCoalesceBatches",1801,"op time",458064,458064,458064,458064,"nsTiming","37"
1,25,37,"GpuFilter",1802,"output rows",102000,102000,102000,102000,"sum","37"
1,25,37,"GpuFilter",1803,"output columnar batches",1,1,1,1,"sum","37"
1,25,37,"GpuFilter",1804,"op time",278863,278863,278863,278863,"nsTiming","37"
1,25,38,"GpuScan parquet ",1805,"output rows",102000,102000,102000,102000,"sum","37"
1,25,38,"GpuScan parquet ",1806,"output columnar batches",1,1,1,1,"sum","37"
1,25,38,"GpuScan parquet ",1807,"number of files read",1,1,1,1,"sum","37"
1,25,38,"GpuScan parquet ",1808,"metadata time",0,0,0,0,"timing","37"
1,25,38,"GpuScan parquet ",1809,"size of files read",9861081,9861081,9861081,9861081,"size","37"
1,25,38,"GpuScan parquet ",1810,"GPU decode time",33637732,33637732,33637732,33637732,"nsTiming","37"
1,25,38,"GpuScan parquet ",1811,"buffer time",5161454,5161454,5161454,5161454,"nsTiming","37"
1,25,38,"GpuScan parquet ",1812,"scan time",18,31,58,94,"timing","37"
1,25,39,"GpuBroadcastExchange",1813,"output rows",27440,27440,27440,27440,"sum",""
1,25,39,"GpuBroadcastExchange",1814,"output columnar batches",1,1,1,1,"sum",""
1,25,39,"GpuBroadcastExchange",1815,"data size",109760,109760,109760,109760,"size",""
1,25,39,"GpuBroadcastExchange",1816,"collect batch time",107424341,107424341,107424341,107424341,"nsTiming",""
1,25,39,"GpuBroadcastExchange",1817,"build time",189846,189846,189846,189846,"nsTiming",""
1,25,39,"GpuBroadcastExchange",1818,"time to broadcast",4919423,4919423,4919423,4919423,"nsTiming",""
1,25,40,"GpuProject",1819,"op time",246882,246882,246882,246882,"nsTiming","39"
1,25,41,"GpuCoalesceBatches",1820,"output columnar batches",1,1,1,1,"sum","39"
1,25,41,"GpuCoalesceBatches",1821,"op time",577883,577883,577883,577883,"nsTiming","39"
1,25,42,"GpuFilter",1822,"output rows",27440,27440,27440,27440,"sum","39"
1,25,42,"GpuFilter",1823,"output columnar batches",1,1,1,1,"sum","39"
1,25,42,"GpuFilter",1824,"op time",4364776,4364776,4364776,4364776,"nsTiming","39"
1,25,43,"GpuScan parquet ",1825,"output rows",1920800,1920800,1920800,1920800,"sum","39"
1,25,43,"GpuScan parquet ",1826,"output columnar batches",1,1,1,1,"sum","39"
1,25,43,"GpuScan parquet ",1827,"number of files read",1,1,1,1,"sum","39"
1,25,43,"GpuScan parquet ",1828,"metadata time",0,0,0,0,"timing","39"
1,25,43,"GpuScan parquet ",1829,"size of files read",7833061,7833061,7833061,7833061,"size","39"
1,25,43,"GpuScan parquet ",1830,"GPU decode time",8690265,8690265,8690265,8690265,"nsTiming","39"
1,25,43,"GpuScan parquet ",1831,"buffer time",8495785,8495785,8495785,8495785,"nsTiming","39"
1,25,43,"GpuScan parquet ",1832,"scan time",17,34,51,68,"timing","39"
1,26,1,"GpuColumnarToRow",5651,"op time",300089,300089,300089,300089,"nsTiming","92"
1,26,1,"GpuColumnarToRow",5652,"stream time",23865537,23865537,23865537,23865537,"nsTiming","92"
1,26,2,"GpuTopN",5653,"output rows",100,100,100,100,"sum","92"
1,26,2,"GpuTopN",5654,"output columnar batches",1,1,1,1,"sum","92"
1,26,2,"GpuTopN",5655,"op time",11315985,11315985,11315985,11315985,"nsTiming","92"
1,26,3,"GpuProject",5656,"op time",1083503,1083503,1083503,1083503,"nsTiming","92"
1,26,4,"GpuCoalesceBatches",5657,"output columnar batches",1,1,1,1,"sum","92"
1,26,4,"GpuCoalesceBatches",5658,"op time",447123,447123,447123,447123,"nsTiming","92"
1,26,5,"GpuFilter",5659,"output rows",1303,1303,1303,1303,"sum","92"
1,26,5,"GpuFilter",5660,"output columnar batches",1,1,1,1,"sum","92"
1,26,5,"GpuFilter",5661,"op time",8540558,8540558,8540558,8540558,"nsTiming","92"
1,26,6,"GpuBroadcastHashJoin",5662,"output rows",3106,3106,3106,3106,"sum","92"
1,26,6,"GpuBroadcastHashJoin",5663,"output columnar batches",1,1,1,1,"sum","92"
1,26,6,"GpuBroadcastHashJoin",5664,"op time",1767010,1767010,1767010,1767010,"nsTiming","92"
1,26,6,"GpuBroadcastHashJoin",5665,"join output rows",3106,3106,3106,3106,"sum","92"
1,26,7,"GpuBroadcastExchange",5588,"output rows",4512,4512,4512,4512,"sum",""
1,26,7,"GpuBroadcastExchange",5589,"output columnar batches",1,1,1,1,"sum",""
1,26,7,"GpuBroadcastExchange",5590,"data size",253248,253248,253248,253248,"size",""
1,26,7,"GpuBroadcastExchange",5591,"collect batch time",72682030,72682030,72682030,72682030,"nsTiming",""
1,26,7,"GpuBroadcastExchange",5592,"build time",937653,937653,937653,937653,"nsTiming",""
1,26,7,"GpuBroadcastExchange",5593,"time to broadcast",4749073,4749073,4749073,4749073,"nsTiming",""
1,26,8,"GpuCoalesceBatches",5594,"output columnar batches",1,1,1,1,"sum","83"
1,26,8,"GpuCoalesceBatches",5595,"op time",341814,341814,341814,341814,"nsTiming","83"
1,26,9,"GpuFilter",5596,"output rows",4512,4512,4512,4512,"sum","83"
1,26,9,"GpuFilter",5597,"output columnar batches",1,1,1,1,"sum","83"
1,26,9,"GpuFilter",5598,"op time",339339,339339,339339,339339,"nsTiming","83"
1,26,10,"GpuHashAggregate",5599,"output rows",4515,4515,4515,4515,"sum","83"
1,26,10,"GpuHashAggregate",5600,"output columnar batches",1,1,1,1,"sum","83"
1,26,10,"GpuHashAggregate",5602,"op time",3492622,3492622,3492622,3492622,"nsTiming","83"
1,26,11,"GpuShuffleCoalesce",5604,"output columnar batches",1,1,1,1,"sum","83"
