appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,25,3,43,"Parquet(GPU)",8495785,68,7833061,8690265,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_demographics","IsNotNull(cd_gender), IsNotNull(cd_marital_status), IsNotNull(cd_education_status), EqualTo(cd_g...","cd_demo_sk:int,cd_gender:string,cd_marital_status:string,cd_education_status:string","isnotnull(cd_gender#27), isnotnull(cd_marital_status#28), isnotnull(cd_education_status#29), (cd...","",true
1,25,3,29,"Parquet(GPU)",3798348,42,1869289,16761797,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2001), isnotnull(d_date_sk#44)","",true
1,25,3,38,"Parquet(GPU)",5161454,94,9861081,33637732,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_item_id:string","isnotnull(i_item_sk#172)","",true
1,25,3,34,"Parquet(GPU)",3691526,47,31816,3001176,"file:/raid/spark-team/leey/nds/parquet_sf10/promotion","Or(EqualTo(p_channel_email,N),EqualTo(p_channel_event,N)), IsNotNull(p_promo_sk)","p_promo_sk:int,p_channel_email:string,p_channel_event:string","((p_channel_email#511 = N) OR (p_channel_event#516 = N)), isnotnull(p_promo_sk#502)","",true
1,25,3,21,"Parquet(GPU)",487506159,5435,288568661,83671913,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_promo_sk), IsNotNull(ss_item_sk), IsNotNull(ss_cdemo_sk)","ss_item_sk:int,ss_cdemo_sk:int,ss_promo_sk:int,ss_quantity:bigint,ss_list_price:decimal(7,...","isnotnull(ss_promo_sk#811), isnotnull(ss_item_sk#805), isnotnull(ss_cdemo_sk#807)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#8...",true
1,26,0,39,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns]","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,0,39,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns]","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#1780), isnotnull(cr_item_sk#1766)","",false
1,26,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1995)",false
1,26,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning#1998)",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1276L), (d_year#1276L = 2000), isnotnull(d_date_sk#1270)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1276L), (d_year#1276L = 2000), isnotnull(d_date_sk#1270)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1326L), (d_year#1326L = 2000), isnotnull(d_date_sk#1320)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1326L), (d_year#1326L = 2000), isnotnull(d_date_sk#1320)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1843L), (d_year#1843L = 1999), isnotnull(d_date_sk#1837)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1843L), (d_year#1843L = 1999), isnotnull(d_date_sk#1837)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1947L), (d_year#1947L = 1999), isnotnull(d_date_sk#1941)","",false
1,26,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1947L), (d_year#1947L = 1999), isnotnull(d_date_sk#1941)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#184), (i_category#184 = Shoes), isnotnull(i_item_sk#172), isnotnull(i_brand_id#179L), isnotnull(i_class_id#181L), isnotnull(i_category_id#183L), isnotnull(i_manufact_id#185L)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#1260), (i_category#1260 = Shoes), isnotnull(i_item_sk#1248), isnotnull(i_brand_id#1255L), isnotnull(i_class_id#1257L), isnotnull(i_category_id#1259L), isnotnull(i_manufact_id#1261L)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#1310), (i_category#1310 = Shoes), isnotnull(i_item_sk#1298), isnotnull(i_brand_id#1305L), isnotnull(i_class_id#1307L), isnotnull(i_category_id#1309L), isnotnull(i_manufact_id#1311L)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#1727), (i_category#1727 = Shoes), isnotnull(i_item_sk#1715), isnotnull(i_brand_id#1722L), isnotnull(i_class_id#1724L), isnotnull(i_category_id#1726L), isnotnull(i_manufact_id#1728L)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#1827), (i_category#1827 = Shoes), isnotnull(i_item_sk#1815), isnotnull(i_brand_id#1822L), isnotnull(i_class_id#1824L), isnotnull(i_category_id#1826L), isnotnull(i_manufact_id#1828L)","",false
1,26,0,34,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/item]","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id), IsNotNull(i_manufact_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i_manufact_id:bigint","isnotnull(i_category#1931), (i_category#1931 = Shoes), isnotnull(i_item_sk#1919), isnotnull(i_brand_id#1926L), isnotnull(i_class_id#1928L), isnotnull(i_category_id#1930L), isnotnull(i_manufact_id#1932L)","",false
1,26,0,65,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_returns]","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#432L), isnotnull(sr_item_sk#425)","",false
1,26,0,65,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_returns]","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#1873L), isnotnull(sr_item_sk#1866)","",false
1,26,0,49,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1996)",false
1,26,0,49,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#1793)","isnotnull(ss_sold_date_sk#1814), dynamicpruningexpression(ss_sold_date_sk#1814 IN dynamicpruning#1999)",false
1,26,0,91,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_returns]","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#632), isnotnull(wr_item_sk#621)","",false
1,26,0,91,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_returns]","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#1981), isnotnull(wr_item_sk#1970)","",false
