appIndex,stageId,accumulatorId,name,min,median,max,total
1,24,845,"internal.metrics.resultSize",2893,2893,2893,2893
1,25,876,"internal.metrics.executorDeserializeTime",5,8,25,31511
1,25,877,"internal.metrics.executorDeserializeCpuTime",5293230,9956973,19133931,18162363340
1,25,878,"internal.metrics.executorRunTime",4,4,4,4
1,25,879,"internal.metrics.executorCpuTime",214386,248901,3831110,454823845
1,25,880,"internal.metrics.resultSize",2697,2697,2783,4921946
1,25,881,"internal.metrics.jvmGCTime",2,2,3,123
1,25,882,"internal.metrics.resultSerializationTime",1,1,4,23
1,26,911,"internal.metrics.executorDeserializeTime",7,7,7,7
1,26,912,"internal.metrics.executorDeserializeCpuTime",5667278,5667278,5667278,5667278
1,26,913,"internal.metrics.executorRunTime",2,2,2,2
1,26,914,"internal.metrics.executorCpuTime",1034790,1034790,1034790,1034790
1,26,915,"internal.metrics.resultSize",3382,3382,3382,3382
1,27,946,"internal.metrics.executorDeserializeTime",6,6,26,32063
1,27,947,"internal.metrics.executorDeserializeCpuTime",5746835,10330681,17612295,18967986149
1,27,948,"internal.metrics.executorRunTime",1,2,3,4
1,27,949,"internal.metrics.executorCpuTime",213972,240797,1050098,442956422
1,27,950,"internal.metrics.resultSize",2705,2705,2834,4973298
1,27,951,"internal.metrics.jvmGCTime",2,2,5,174
1,27,952,"internal.metrics.resultSerializationTime",1,1,5,117
1,28,981,"internal.metrics.executorDeserializeTime",20,20,20,20
1,28,982,"internal.metrics.executorDeserializeCpuTime",17345140,17345140,17345140,17345140
1,28,983,"internal.metrics.executorRunTime",10,10,10,10
1,28,984,"internal.metrics.executorCpuTime",4855588,4855588,4855588,4855588
1,28,985,"internal.metrics.resultSize",3389,3389,3389,3389
1,29,1016,"internal.metrics.executorDeserializeTime",8,10,30,33001
1,29,1017,"internal.metrics.executorDeserializeCpuTime",6696610,10560497,17406060,19263186151
1,29,1018,"internal.metrics.executorRunTime",3,3,3,3
1,29,1019,"internal.metrics.executorCpuTime",213053,240735,710457,439907511
1,29,1020,"internal.metrics.resultSize",2701,2701,2787,4931865
1,29,1021,"internal.metrics.jvmGCTime",2,2,5,180
1,29,1022,"internal.metrics.resultSerializationTime",1,1,5,87
1,30,1051,"internal.metrics.executorDeserializeTime",12,12,12,12
1,30,1052,"internal.metrics.executorDeserializeCpuTime",8256557,8256557,8256557,8256557
1,30,1053,"internal.metrics.executorRunTime",4,4,4,4
1,30,1054,"internal.metrics.executorCpuTime",2070486,2070486,2070486,2070486
1,30,1055,"internal.metrics.resultSize",2802,2802,2802,2802
1,31,1164,"gpuSemaphoreWait",2,2,2,2
1,31,1228,"op time",1493861,1493861,1493861,1493861
1,31,1229,"output columnar batches",1,1,1,1
1,31,1230,"op time",5686090,5686090,5686090,5686090
1,31,1231,"output rows",14,14,14,14
1,31,1232,"output columnar batches",1,1,1,1
1,31,1233,"op time",35228433,35228433,35228433,35228433
1,31,1234,"output rows",102,102,102,102
1,31,1235,"output columnar batches",1,1,1,1
1,31,1239,"GPU decode time",42256598,42256598,42256598,42256598
1,31,1240,"buffer time",26237308,26237308,26237308,26237308
1,31,1241,"scan time",361,361,361,361
1,31,1282,"internal.metrics.executorDeserializeTime",161,161,161,161
1,31,1283,"internal.metrics.executorDeserializeCpuTime",108433134,108433134,108433134,108433134
1,31,1284,"internal.metrics.executorRunTime",322,322,322,322
1,31,1285,"internal.metrics.executorCpuTime",229380869,229380869,229380869,229380869
1,31,1286,"internal.metrics.resultSize",2856,2856,2856,2856
1,31,1288,"internal.metrics.resultSerializationTime",4,4,4,4
1,31,1313,"internal.metrics.input.bytesRead",20117,20117,20117,20117
1,31,1314,"internal.metrics.input.recordsRead",102,102,102,102
1,32,1171,"gpuSemaphoreWait",119,119,119,119
1,32,1248,"op time",362554,362554,362554,362554
1,32,1249,"output columnar batches",1,1,1,1
1,32,1250,"op time",740771,740771,740771,740771
1,32,1251,"output rows",720,720,720,720
1,32,1252,"output columnar batches",1,1,1,1
1,32,1253,"op time",645815,645815,645815,645815
1,32,1254,"output rows",7200,7200,7200,7200
1,32,1255,"output columnar batches",1,1,1,1
1,32,1259,"GPU decode time",3066753,3066753,3066753,3066753
1,32,1260,"buffer time",26235446,26235446,26235446,26235446
1,32,1261,"scan time",425,425,425,425
1,32,1317,"internal.metrics.executorDeserializeTime",157,157,157,157
1,32,1318,"internal.metrics.executorDeserializeCpuTime",94230046,94230046,94230046,94230046
1,32,1319,"internal.metrics.executorRunTime",329,329,329,329
1,32,1320,"internal.metrics.executorCpuTime",120724183,120724183,120724183,120724183
1,32,1321,"internal.metrics.resultSize",5654,5654,5654,5654
1,32,1348,"internal.metrics.input.bytesRead",31403,31403,31403,31403
1,32,1349,"internal.metrics.input.recordsRead",7200,7200,7200,7200
1,33,1178,"gpuSemaphoreWait",2,2,2,2
1,33,1268,"op time",1530872,1530872,1530872,1530872
1,33,1269,"output columnar batches",1,1,1,1
1,33,1270,"op time",5750986,5750986,5750986,5750986
1,33,1271,"output rows",1800,1800,1800,1800
1,33,1272,"output columnar batches",1,1,1,1
1,33,1273,"op time",35187049,35187049,35187049,35187049
1,33,1274,"output rows",86400,86400,86400,86400
1,33,1275,"output columnar batches",1,1,1,1
1,33,1279,"GPU decode time",42251758,42251758,42251758,42251758
1,33,1280,"buffer time",26303706,26303706,26303706,26303706
1,33,1281,"scan time",361,361,361,361
1,33,1352,"internal.metrics.executorDeserializeTime",151,151,151,151
1,33,1353,"internal.metrics.executorDeserializeCpuTime",72491526,72491526,72491526,72491526
1,33,1354,"internal.metrics.executorRunTime",322,322,322,322
1,33,1355,"internal.metrics.executorCpuTime",150048149,150048149,150048149,150048149
1,33,1356,"internal.metrics.resultSize",10094,10094,10094,10094
1,33,1358,"internal.metrics.resultSerializationTime",4,4,4,4
1,33,1383,"internal.metrics.input.bytesRead",426429,426429,426429,426429
1,33,1384,"internal.metrics.input.recordsRead",86400,86400,86400,86400
1,34,1387,"gpuSemaphoreWait",1,241,432,2925
1,34,1402,"output rows",1,1,1,12
1,34,1403,"output columnar batches",1,1,1,12
1,34,1404,"data size",98,98,98,1176
1,34,1425,"shuffle bytes written",76,76,77,917
1,34,1426,"shuffle records written",1,1,1,12
1,34,1427,"shuffle write time",218306,1580745,6195175,18968968
1,34,1428,"output rows",1,1,1,12
1,34,1429,"output columnar batches",1,1,1,12
1,34,1431,"op time",500111,3083051,14864261,36996655
1,34,1433,"op time",171376,300173,521840,3602103
1,34,1434,"output rows",352,613,1263,7395
1,34,1435,"output columnar batches",1,1,1,12
1,34,1436,"op time",1578398,2369800,3117174,28437626
1,34,1437,"join output rows",352,613,1263,7395
1,34,1438,"op time",206075,426102,1051747,5113263
1,34,1439,"output rows",17632,30300,52045,363631
1,34,1440,"output columnar batches",1,1,1,12
1,34,1441,"op time",2032327,3096157,6544812,37153902
1,34,1442,"join output rows",17632,30300,52045,363631
1,34,1443,"op time",211485,456903,965272,5482873
1,34,1444,"output rows",175522,303780,522051,3645401
1,34,1445,"output columnar batches",1,1,1,12
1,34,1446,"op time",2223868,22501438,118682559,270017300
1,34,1447,"join output rows",175522,303780,522051,3645401
1,34,1448,"op time",180320,537229,1990178,6446785
1,34,1449,"output columnar batches",1,1,1,12
1,34,1450,"op time",396563,1156600,2825408,13879230
1,34,1451,"output rows",1274859,2211050,3798104,26532637
1,34,1452,"output columnar batches",1,1,1,12
1,34,1453,"op time",679713,3060288,23461563,36723480
1,34,1454,"output rows",1329748,2400080,5051973,28800991
1,34,1455,"output columnar batches",1,1,1,12
1,34,1459,"GPU decode time",4821090,7180441,12472840,86165333
1,34,1460,"buffer time",225603889,371464602,475019923,4457575250
1,34,1461,"scan time",669,1225,1519,14745
1,34,1464,"internal.metrics.executorDeserializeTime",183,183,184,2206
1,34,1465,"internal.metrics.executorDeserializeCpuTime",116995369,123554904,133138439,1482658891
1,34,1466,"internal.metrics.executorRunTime",995,1038,1092,12489
1,34,1467,"internal.metrics.executorCpuTime",279718704,329306986,459301745,3951683856
1,34,1468,"internal.metrics.resultSize",9768,9774,9811,117302
1,34,1469,"internal.metrics.jvmGCTime",237,237,237,2844
1,34,1470,"internal.metrics.resultSerializationTime",1,1,1,2
1,34,1492,"internal.metrics.shuffle.write.bytesWritten",76,76,77,917
1,34,1493,"internal.metrics.shuffle.write.recordsWritten",1,1,1,12
1,34,1494,"internal.metrics.shuffle.write.writeTime",218306,1580745,6195175,18968968
1,34,1495,"internal.metrics.input.bytesRead",16682524,20489224,22108376,245870720
1,34,1496,"internal.metrics.input.recordsRead",1329748,2400080,5051973,28800991
1,36,1400,"partition data size",960,960,960,960
1,36,1401,"partitions",1,1,1,1
1,36,1409,"local blocks read",12,12,12,12
1,36,1412,"local bytes read",917,917,917,917
1,36,1413,"fetch wait time",0,0,0,0
1,36,1414,"records read",12,12,12,12
1,36,1499,"gpuSemaphoreWait",0,0,0,0
1,36,1506,"op time",820347,820347,820347,820347
1,36,1507,"stream time",25144272,25144272,25144272,25144272
1,36,1508,"output rows",1,1,1,1
1,36,1509,"output columnar batches",1,1,1,1
1,36,1511,"op time",11888002,11888002,11888002,11888002
1,36,1513,"output columnar batches",1,1,1,1
1,36,1514,"op time",2386789,2386789,2386789,2386789
1,36,1515,"internal.metrics.executorDeserializeTime",22,22,22,22
1,36,1516,"internal.metrics.executorDeserializeCpuTime",20487798,20487798,20487798,20487798
1,36,1517,"internal.metrics.executorRunTime",303,303,303,303
1,36,1518,"internal.metrics.executorCpuTime",281452362,281452362,281452362,281452362
1,36,1519,"internal.metrics.resultSize",5421,5421,5421,5421
1,36,1521,"internal.metrics.resultSerializationTime",3,3,3,3
1,36,1526,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,36,1527,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,12
1,36,1528,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,36,1529,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,36,1530,"internal.metrics.shuffle.read.localBytesRead",917,917,917,917
1,36,1531,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,36,1532,"internal.metrics.shuffle.read.recordsRead",12,12,12,12
1,36,1533,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,36,1534,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,36,1535,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,36,1536,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,36,1537,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,36,1538,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,36,1539,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,36,1540,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,36,1541,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,36,1542,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,37,1682,"gpuSemaphoreWait",0,0,0,0
1,37,1800,"output columnar batches",1,1,1,1
1,37,1801,"op time",458064,458064,458064,458064
1,37,1802,"output rows",102000,102000,102000,102000
1,37,1803,"output columnar batches",1,1,1,1
1,37,1804,"op time",278863,278863,278863,278863
1,37,1805,"output rows",102000,102000,102000,102000
1,37,1806,"output columnar batches",1,1,1,1
1,37,1810,"GPU decode time",33637732,33637732,33637732,33637732
1,37,1811,"buffer time",5161454,5161454,5161454,5161454
1,37,1812,"scan time",18,31,58,94
1,37,1833,"internal.metrics.executorDeserializeTime",7,7,7,21
1,37,1834,"internal.metrics.executorDeserializeCpuTime",2839065,3850543,5489856,11551630
1,37,1835,"internal.metrics.executorRunTime",17,31,59,93
1,37,1836,"internal.metrics.executorCpuTime",3375994,19699089,40059409,59097267
1,37,1837,"internal.metrics.resultSize",2477,826579,2474783,2479737
1,37,1839,"internal.metrics.resultSerializationTime",2,2,2,2
1,37,1864,"internal.metrics.input.bytesRead",860160,860160,860160,860160
1,37,1865,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,38,1675,"gpuSemaphoreWait",0,0,0,0
1,38,1780,"op time",195855,195855,195855,195855
1,38,1781,"output columnar batches",1,1,1,1
1,38,1782,"op time",724013,724013,724013,724013
1,38,1783,"output rows",365,365,365,365
1,38,1784,"output columnar batches",1,1,1,1
1,38,1785,"op time",720928,720928,720928,720928
1,38,1786,"output rows",73049,73049,73049,73049
1,38,1787,"output columnar batches",1,1,1,1
1,38,1791,"GPU decode time",16761797,16761797,16761797,16761797
1,38,1792,"buffer time",3798348,3798348,3798348,3798348
1,38,1793,"scan time",42,42,42,42
1,38,1868,"internal.metrics.executorDeserializeTime",6,6,6,6
1,38,1869,"internal.metrics.executorDeserializeCpuTime",4759164,4759164,4759164,4759164
1,38,1870,"internal.metrics.executorRunTime",42,42,42,42
1,38,1871,"internal.metrics.executorCpuTime",37753191,37753191,37753191,37753191
1,38,1872,"internal.metrics.resultSize",4234,4234,4234,4234
1,38,1899,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,38,1900,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,39,1689,"gpuSemaphoreWait",12,12,12,12
1,39,1819,"op time",246882,246882,246882,246882
1,39,1820,"output columnar batches",1,1,1,1
1,39,1821,"op time",577883,577883,577883,577883
1,39,1822,"output rows",27440,27440,27440,27440
1,39,1823,"output columnar batches",1,1,1,1
1,39,1824,"op time",4364776,4364776,4364776,4364776
1,39,1825,"output rows",1920800,1920800,1920800,1920800
1,39,1826,"output columnar batches",1,1,1,1
1,39,1830,"GPU decode time",8690265,8690265,8690265,8690265
1,39,1831,"buffer time",8495785,8495785,8495785,8495785
1,39,1832,"scan time",17,34,51,68
1,39,1903,"internal.metrics.executorDeserializeTime",4,4,5,9
1,39,1904,"internal.metrics.executorDeserializeCpuTime",2690625,3753833,4817041,7507666
1,39,1905,"internal.metrics.executorRunTime",14,34,55,69
1,39,1906,"internal.metrics.executorCpuTime",3264691,16773836,30282982,33547673
1,39,1907,"internal.metrics.resultSize",2533,58077,113622,116155
1,39,1909,"internal.metrics.resultSerializationTime",1,1,1,1
1,39,1934,"internal.metrics.input.bytesRead",7859988,7859988,7859988,7859988
1,39,1935,"internal.metrics.input.recordsRead",1920800,1920800,1920800,1920800
1,40,1668,"gpuSemaphoreWait",19,19,19,19
1,40,1760,"op time",294743,294743,294743,294743
1,40,1761,"output columnar batches",1,1,1,1
1,40,1762,"op time",758947,758947,758947,758947
1,40,1763,"output rows",498,498,498,498
1,40,1764,"output columnar batches",1,1,1,1
1,40,1765,"op time",1746225,1746225,1746225,1746225
1,40,1766,"output rows",500,500,500,500
1,40,1767,"output columnar batches",1,1,1,1
1,40,1771,"GPU decode time",3001176,3001176,3001176,3001176
1,40,1772,"buffer time",3691526,3691526,3691526,3691526
1,40,1773,"scan time",47,47,47,47
1,40,1938,"internal.metrics.executorDeserializeTime",9,9,9,9
1,40,1939,"internal.metrics.executorDeserializeCpuTime",8256580,8256580,8256580,8256580
1,40,1940,"internal.metrics.executorRunTime",47,47,47,47
1,40,1941,"internal.metrics.executorCpuTime",22465353,22465353,22465353,22465353
1,40,1942,"internal.metrics.resultSize",4857,4857,4857,4857
1,40,1944,"internal.metrics.resultSerializationTime",1,1,1,1
1,40,1969,"internal.metrics.input.bytesRead",32076,32076,32076,32076
1,40,1970,"internal.metrics.input.recordsRead",500,500,500,500
1,41,1973,"gpuSemaphoreWait",1,271,396,3269
1,41,2008,"output rows",3307,5786,9948,69470
1,41,2009,"output columnar batches",200,200,200,2400
1,41,2010,"data size",364048,569597,917200,6835200
1,41,2031,"shuffle bytes written",126393,198220,318425,2378680
1,41,2032,"shuffle records written",200,200,200,2400
1,41,2033,"shuffle write time",11875397,16101465,24862157,193217620
1,41,2034,"output rows",3307,5786,9948,69470
1,41,2035,"output columnar batches",1,1,1,12
1,41,2037,"op time",8319152,22915999,87463766,274992016
1,41,2038,"number of single pass tasks",1,1,1,12
1,41,2039,"op time",188090,292688,434319,3512295
1,41,2040,"output rows",3360,6204,11108,74484
1,41,2041,"output columnar batches",1,1,1,12
1,41,2042,"op time",1644049,2344862,3023951,28138380
1,41,2043,"join output rows",3360,6204,11108,74484
1,41,2044,"op time",151824,252414,588533,3029008
1,41,2045,"output rows",229568,438063,770206,5256781
1,41,2046,"output columnar batches",1,1,1,12
1,41,2047,"op time",1844256,4696008,25941097,56352126
1,41,2048,"join output rows",229568,438063,770206,5256781
1,41,2049,"op time",161787,238796,395551,2865587
1,41,2050,"output rows",229568,438063,770206,5256781
1,41,2051,"output columnar batches",1,1,1,12
1,41,2052,"op time",1504083,2299971,3704087,27599696
1,41,2053,"join output rows",229568,438063,770206,5256781
1,41,2054,"op time",171841,257515,441454,3090222
1,41,2055,"output rows",229568,438063,770206,5256781
1,41,2056,"output columnar batches",1,1,1,12
1,41,2057,"op time",1669431,2844599,4893817,34135219
1,41,2058,"join output rows",229568,438063,770206,5256781
1,41,2059,"output columnar batches",1,1,1,12
1,41,2060,"op time",379279,652514,1312556,7830204
1,41,2061,"output rows",230504,439827,773318,5277955
1,41,2062,"output columnar batches",1,1,1,12
1,41,2063,"op time",703498,1238617,2347530,14863435
1,41,2064,"output rows",238881,455894,801782,5470761
1,41,2065,"output columnar batches",1,1,1,12
1,41,2069,"GPU decode time",5694465,6972657,9050505,83671913
1,41,2070,"buffer time",16174772,40625511,60300855,487506159
1,41,2071,"scan time",137,450,630,5435
1,41,2090,"internal.metrics.executorDeserializeTime",50,50,51,609
1,41,2091,"internal.metrics.executorDeserializeCpuTime",32355094,34635794,38960158,415629556
1,41,2092,"internal.metrics.executorRunTime",423,522,635,6300
1,41,2093,"internal.metrics.executorCpuTime",128393681,179321861,287795590,2151862361
1,41,2094,"internal.metrics.resultSize",12219,12219,12219,146628
1,41,2095,"internal.metrics.jvmGCTime",9,9,9,108
1,41,2118,"internal.metrics.shuffle.write.bytesWritten",126393,198220,318425,2378680
1,41,2119,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,41,2120,"internal.metrics.shuffle.write.writeTime",11875397,16101465,24862157,193217620
1,41,2121,"internal.metrics.input.bytesRead",7702896,11862385,18001868,142348656
1,41,2122,"internal.metrics.input.recordsRead",238881,455894,801782,5470761
1,43,2015,"local blocks read",12,12,12,24
1,43,2018,"local bytes read",1011037,1189340,1367643,2378680
