appIndex,appID,sqlID,description,numTasks,Duration,executorCPURatio,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,"app-20231114200842-0001",115,"query79",28,587,53.93,0,3016,304,11,107.7,1434,89,118,2659,42064344,2960734,84,0,0,0,0,11,12019264,0,65,5565673,0,0,0,5565673,5565673,2405,191
1,"app-20231114200842-0001",117,"query13",20,582,42.54,0,3522,383,11,176.1,1417,77,104,3331,150440529,7721912,168,0,0,0,0,5,4214677,0,12,1699,0,0,0,1699,1699,12,5
1,"app-20231114200842-0001",87,"query8",29,576,31.01,0,1744,146,8,60.1,454,107,154,1464,14763163,1912185,84,0,0,0,0,2,3277902,0,15,96795,0,0,0,96795,96795,281,40
1,"app-20231114200842-0001",47,"query46",28,569,40.04,0,3001,265,9,107.2,1090,70,111,2722,83592337,5606624,192,0,0,0,0,6,14038865,0,39,3481665,0,0,0,3481665,3481665,2403,160
1,"app-20231114200842-0001",27,"query44",16,559,93.8,0,2475,239,17,154.7,2118,89,119,2258,1208429,102000,0,0,0,0,0,3,2869133,0,0,0,0,0,0,0,0,0,0
1,"app-20231114200842-0001",51,"query63",19,548,37.93,0,2691,259,15,141.6,951,85,118,2507,83416205,5687683,192,0,0,0,0,0,67450,0,13,316314,0,0,0,316314,316314,2234,139
1,"app-20231114200842-0001",35,"query86",18,545,41.59,0,2389,243,11,132.7,925,52,85,2224,47187906,1609480,120,0,0,0,0,1,2671388,0,13,217199,0,0,0,217199,217199,1381,99
1,"app-20231114200842-0001",45,"query36",19,532,37.33,0,2917,297,13,153.5,1030,52,76,2759,107333089,5681975,144,0,0,0,0,2,2671388,0,13,245503,0,0,0,245503,245503,1392,113
1,"app-20231114200842-0001",80,"query89",19,520,41.93,0,2793,273,10,147.0,1117,44,69,2664,82423469,5645912,204,0,0,0,0,0,338848,0,13,1568225,0,0,0,1568225,1568225,2549,159
1,"app-20231114200842-0001",111,"query26",20,499,44.23,0,2895,293,9,144.8,1211,59,82,2738,122766060,4947376,84,0,0,0,0,2,2474783,0,12,1513249,0,0,0,1513249,1513249,2400,148
1,"app-20231114200842-0001",105,"query73",38,476,55.62,0,1847,205,8,48.6,866,123,157,1557,12158820,1666972,0,0,0,0,0,0,21102,0,15,30492247,0,0,0,30492247,15452637,2507,200
1,"app-20231114200842-0001",31,"query32",33,471,43.35,0,2567,121,10,77.8,1008,94,130,2325,25429728,991159,108,0,0,0,0,0,16539,0,51,3540615,0,0,0,3540615,3540615,2823,218
1,"app-20231114200842-0001",100,"query48",19,468,40.89,0,2654,281,9,139.7,1015,54,79,2482,106446077,7687161,96,0,0,0,0,2,3660502,0,12,924,0,0,0,924,924,12,1
1,"app-20231114200842-0001",32,"query19",25,460,43.12,0,2035,225,8,81.4,762,82,150,1767,19209741,1804942,0,0,0,0,0,4,4041918,0,10,616483,0,0,0,616483,616483,1961,112
1,"app-20231114200842-0001",37,"query91",27,460,29.26,0,1538,157,9,57.0,376,83,122,1285,17920708,2770604,0,0,0,0,0,4,7658455,0,21,28923,0,0,0,28923,16476,81,25
1,"app-20231114200842-0001",42,"query45",29,456,27.27,0,2417,207,11,83.3,562,83,179,2061,15863884,1235454,0,0,0,0,0,11,7737872,0,11,5150,0,0,0,5150,5150,36,25
1,"app-20231114200842-0001",82,"query6",35,455,57.3,0,1357,97,4,38.8,632,83,134,1103,9043916,1362590,84,0,0,0,0,2,3109939,0,14,6558826,0,0,0,6558826,6558826,2256,192
1,"app-20231114200842-0001",68,"query92",32,450,42.76,0,2261,104,9,70.7,871,82,108,2037,23600752,590847,108,0,0,0,0,0,321686,0,36,2114484,0,0,0,2114484,2114484,2451,198
1,"app-20231114200842-0001",124,"query61",39,440,21.65,0,2480,146,7,63.6,484,88,111,2236,31158749,2790797,0,0,0,0,0,1,4041918,0,22,1737,0,0,0,1737,1737,22,16
1,"app-20231114200842-0001",122,"query68",24,417,40.7,0,1833,180,8,76.4,665,49,66,1634,31575596,1884968,77,0,0,0,0,7,14038865,0,11,646282,0,0,0,646282,646282,2087,132
1,"app-20231114200842-0001",88,"query12",17,415,59.49,0,1379,140,10,81.1,743,43,64,1249,11313996,243605,0,0,0,0,0,1,4761715,0,22,3990933,0,0,0,3990933,3990933,2050,162
1,"app-20231114200842-0001",89,"query20",21,412,59.77,0,1582,141,12,75.3,850,46,78,1422,11490820,315377,0,0,0,0,0,2,4712209,0,60,6507640,0,0,0,6507640,6507640,2315,164
1,"app-20231114200842-0001",38,"query21",21,411,50.24,0,1596,176,10,76.0,721,68,97,1435,26257065,4765059,72,0,0,0,0,0,159479,0,60,6559040,0,0,0,6559040,6559040,1806,124
1,"app-20231114200842-0001",39,"query43",15,380,34.68,0,2079,225,21,138.6,679,45,68,1958,60211689,5592294,96,0,0,0,0,0,11700,0,12,41068,0,0,0,41068,41068,204,32
1,"app-20231114200842-0001",81,"query15",23,363,36.14,0,1696,168,9,73.7,549,50,76,1519,18401764,1235971,0,0,0,0,0,2,4809048,0,12,168770,0,0,0,168770,168770,1401,98
1,"app-20231114200842-0001",69,"query3",17,323,43.4,0,1592,166,10,93.6,641,39,62,1477,41910272,4577644,84,0,0,0,0,0,75464,0,12,313801,0,0,0,313801,313801,1783,120
1,"app-20231114200842-0001",108,"query55",16,273,47.91,0,1040,116,11,65.0,436,42,67,910,9711616,1108842,0,0,0,0,0,0,13321,0,11,123041,0,0,0,123041,123041,826,74
1,"app-20231114200842-0001",83,"query52",16,269,54.46,0,1111,132,8,69.4,550,33,47,1010,9711616,1105437,0,0,0,0,0,0,63454,0,11,403288,0,0,0,403288,403288,1961,139
1,"app-20231114200842-0001",86,"query41",8,231,71.01,0,209,54,11,26.1,98,30,45,138,1552493,204000,0,0,0,0,0,0,11401,0,2,6971,0,0,0,6971,6971,63,6
1,"app-20231114200842-0001",85,"query42",15,212,37.95,0,721,86,12,48.1,230,40,55,606,9244536,1054840,0,0,0,0,0,0,44456,0,10,16377,0,0,0,16377,16377,110,27
