appIndex,App ID,RootSqlID,sqlID,SQL Duration,Contains Dataset or RDD Op,App Duration,Potential Problems,Executor CPU Time Percent
1,"app-20231114200842-0001",78,78,1246,false,198853,"null",43.02
1,"app-20231114200842-0001",79,79,818,false,198853,"null",50.61
1,"app-20231114200842-0001",80,80,520,false,198853,"null",41.93
1,"app-20231114200842-0001",81,81,363,false,198853,"null",36.14
1,"app-20231114200842-0001",82,82,455,false,198853,"null",57.3
1,"app-20231114200842-0001",83,83,269,false,198853,"null",54.46
1,"app-20231114200842-0001",84,84,4077,false,198853,"null",77.75
1,"app-20231114200842-0001",85,85,212,false,198853,"null",37.95
1,"app-20231114200842-0001",86,86,231,false,198853,"null",71.01
1,"app-20231114200842-0001",87,87,576,false,198853,"null",31.01
1,"app-20231114200842-0001",88,88,415,false,198853,"null",59.49
1,"app-20231114200842-0001",89,89,412,false,198853,"null",59.77
1,"app-20231114200842-0001",90,90,3731,false,198853,"null",52.57
1,"app-20231114200842-0001",91,91,905,false,198853,"null",48.18
1,"app-20231114200842-0001",92,92,3311,false,198853,"null",48.43
1,"app-20231114200842-0001",93,93,3003,false,198853,"null",48.0
1,"app-20231114200842-0001",94,94,4343,false,198853,"null",45.37
1,"app-20231114200842-0001",95,95,3994,false,198853,"null",41.84
1,"app-20231114200842-0001",96,96,1034,false,198853,"null",59.45
1,"app-20231114200842-0001",97,97,1083,false,198853,"null",68.88
1,"app-20231114200842-0001",98,98,787,false,198853,"null",48.09
1,"app-20231114200842-0001",99,99,669,false,198853,"null",48.61
1,"app-20231114200842-0001",100,100,468,false,198853,"null",40.89
1,"app-20231114200842-0001",101,101,885,false,198853,"null",62.32
1,"app-20231114200842-0001",102,102,1698,false,198853,"null",51.75
1,"app-20231114200842-0001",103,103,1450,false,198853,"null",44.93
1,"app-20231114200842-0001",104,104,790,false,198853,"null",34.1
1,"app-20231114200842-0001",105,105,476,false,198853,"null",55.62
1,"app-20231114200842-0001",106,106,878,false,198853,"null",38.09
1,"app-20231114200842-0001",107,107,711,false,198853,"null",60.39
1,"app-20231114200842-0001",108,108,273,false,198853,"null",47.91
1,"app-20231114200842-0001",109,109,709,false,198853,"null",43.31
1,"app-20231114200842-0001",110,110,1437,false,198853,"null",40.28
1,"app-20231114200842-0001",111,111,499,false,198853,"null",44.23
1,"app-20231114200842-0001",112,112,1088,false,198853,"null",54.49
1,"app-20231114200842-0001",113,113,5078,false,198853,"null",62.44
1,"app-20231114200842-0001",114,114,605,false,198853,"null",42.05
1,"app-20231114200842-0001",115,115,587,false,198853,"null",53.93
1,"app-20231114200842-0001",116,116,1469,false,198853,"null",38.73
1,"app-20231114200842-0001",117,117,582,false,198853,"null",42.54
1,"app-20231114200842-0001",118,118,1423,false,198853,"null",50.27
1,"app-20231114200842-0001",119,119,3175,false,198853,"null",56.33
1,"app-20231114200842-0001",120,120,3087,false,198853,"null",75.32
1,"app-20231114200842-0001",121,121,822,false,198853,"null",43.89
1,"app-20231114200842-0001",122,122,417,false,198853,"null",40.7
1,"app-20231114200842-0001",123,123,626,false,198853,"null",62.95
1,"app-20231114200842-0001",124,124,440,false,198853,"null",21.65
1,"app-20231114200842-0001",125,125,1672,false,198853,"null",43.42
1,"app-20231114200842-0001",126,126,1527,false,198853,"null",55.29
