appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,1075,2400,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,919,0,0,0,0,0,0,0,3,2,""
1,NDS - Power Run,app-20231114200842-0001,55,2396,12,0,0,0,0,0,0,0,0,5802320,7811438,9740144,93737304,0,0,0,0,0,0,0,0,684042,1230143,2093429,14761757,0,0,0,0,16,25,48,300,236,""
1,NDS - Power Run,app-20231114200842-0001,228,2324,12,0,0,0,0,0,0,0,0,2264784,9744127,11569644,116929539,0,0,0,0,0,0,0,0,103836,981096,1536070,11773191,0,0,0,0,15,26,40,315,1,""
1,NDS - Power Run,app-20231114200842-0001,1528,2267,12,0,0,0,0,0,0,0,0,4149056,4913358,6021120,58960328,0,0,0,0,0,0,0,0,538353,878078,1445039,10536975,0,0,0,0,14,20,44,248,8,""
1,NDS - Power Run,app-20231114200842-0001,588,2254,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,69026,71726,75403,860747,0,0,0,0,14,36,70,435,1,""
1,NDS - Power Run,app-20231114200842-0001,54,2251,12,0,0,0,0,0,0,0,0,4149304,4928358,6021120,59140328,0,0,0,0,0,0,0,0,386928,635894,1099216,7630763,0,0,0,0,17,20,24,246,239,""
1,NDS - Power Run,app-20231114200842-0001,53,2174,12,0,0,0,0,0,0,0,0,3571924,4907711,5998812,58892556,0,0,0,0,0,0,0,0,175892,351122,648184,4213501,0,0,0,0,13,23,37,285,211,""
1,NDS - Power Run,app-20231114200842-0001,592,2131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056611,1056611,1056611,1056611,120,120,120,120,0,0,0,0,0,0,0,0,33,""
1,NDS - Power Run,app-20231114200842-0001,828,2120,12,0,0,0,0,0,0,0,0,32411164,37054035,47389756,444648456,0,0,0,0,0,0,0,0,127,127,135,1559,0,0,0,0,0,16,84,198,375,""
1,NDS - Power Run,app-20231114200842-0001,52,2118,12,0,0,0,0,0,0,0,0,5801184,7856760,9740288,94281152,0,0,0,0,0,0,0,0,681004,1246831,2168473,14962002,0,0,0,0,15,24,46,292,348,""
1,NDS - Power Run,app-20231114200842-0001,1074,2113,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,77,77,77,924,0,0,0,0,0,1,11,15,8,""
1,NDS - Power Run,app-20231114200842-0001,50,2057,12,0,0,0,0,0,0,0,0,1488901,5937111,8400829,71245362,0,0,0,0,0,0,0,0,89085,942315,1746007,11307826,0,0,0,0,15,36,78,432,27,""
1,NDS - Power Run,app-20231114200842-0001,154,2033,12,0,0,0,0,0,0,0,0,1488901,5943528,8477841,71322374,0,0,0,0,0,0,0,0,87073,984125,1827772,11809533,0,0,0,0,11,19,33,229,382,""
1,NDS - Power Run,app-20231114200842-0001,348,1997,12,0,0,0,0,0,0,0,0,7702072,11346335,16289960,136156044,0,0,0,0,0,0,0,0,9534545,18174469,31579975,218093655,0,0,0,0,44,69,109,834,164,""
1,NDS - Power Run,app-20231114200842-0001,706,1991,12,0,0,0,0,0,0,0,0,9957376,10304409,10513060,123652952,0,0,0,0,0,0,0,0,1290524,2514786,4833514,30177469,0,0,0,0,11,31,62,379,1,""
1,NDS - Power Run,app-20231114200842-0001,51,1963,12,0,0,0,0,0,0,0,0,3479828,4956507,6021120,59478116,0,0,0,0,0,0,0,0,336955,649560,1113923,7794744,0,0,0,0,17,26,38,313,239,""
1,NDS - Power Run,app-20231114200842-0001,304,1958,12,0,0,0,0,0,0,0,0,9957376,10304410,10513060,123652952,0,0,0,0,0,0,0,0,1301857,2511074,4830415,30132917,0,0,0,0,10,38,80,460,1,""
1,NDS - Power Run,app-20231114200842-0001,1079,1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,347,1863,12,0,0,0,0,0,0,0,0,2264784,11136110,15685303,133633360,0,0,0,0,0,0,0,0,242344,2389900,3735002,28678838,0,0,0,0,22,30,41,362,19,""
1,NDS - Power Run,app-20231114200842-0001,831,1787,12,0,0,0,0,0,0,0,0,32411164,37054035,47389756,444648456,0,0,0,0,0,0,0,0,126,126,135,1554,0,0,0,0,0,4,36,48,167,""
1,NDS - Power Run,app-20231114200842-0001,227,1777,12,0,0,0,0,0,0,0,0,6115488,7218078,8957952,86616964,0,0,0,0,0,0,0,0,3562808,6049597,10653273,72595197,0,0,0,0,21,35,51,426,59,""
1,NDS - Power Run,app-20231114200842-0001,229,1766,12,0,0,0,0,0,0,0,0,1669508,3874969,5995936,46499660,0,0,0,0,0,0,0,0,926913,2108246,4105441,25298987,0,0,0,0,14,20,30,246,620,""
1,NDS - Power Run,app-20231114200842-0001,784,1734,12,0,0,0,0,0,0,0,0,2203119,10784154,22492448,129409885,0,0,0,0,0,0,0,0,11779,27113,35814,325388,0,0,0,0,9,18,36,227,1,""
1,NDS - Power Run,app-20231114200842-0001,1010,1714,11,0,0,0,0,0,0,0,0,59950,181494,198432,1996446,0,0,0,0,0,0,0,0,34283,62437,70358,686835,0,0,0,0,13,16,19,184,1,""
1,NDS - Power Run,app-20231114200842-0001,1073,1683,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,77,77,77,924,0,0,0,0,0,0,1,5,2,""
1,NDS - Power Run,app-20231114200842-0001,705,1676,12,0,0,0,0,0,0,0,0,1277957,3587799,4796349,43053618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,587,1666,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,81275,85283,90668,1023425,0,0,0,0,12,28,79,341,5,""
1,NDS - Power Run,app-20231114200842-0001,1531,1617,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33744986,59067010,59270511,1687687564,122773,182840,197914,5302513,0,0,0,0,9,23,62,670,696,""
1,NDS - Power Run,app-20231114200842-0001,226,1614,12,0,0,0,0,0,0,0,0,4341605,10469163,11875104,125629983,0,0,0,0,0,0,0,0,493033,2174989,4152366,26099901,0,0,0,0,21,56,116,676,1,""
1,NDS - Power Run,app-20231114200842-0001,434,1577,12,0,0,0,0,0,0,0,0,1684688,6249061,9070775,74988775,0,0,0,0,0,0,0,0,57284,489268,758443,5871251,0,0,0,0,11,40,176,483,4,""
1,NDS - Power Run,app-20231114200842-0001,833,1574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,303,1535,12,0,0,0,0,0,0,0,0,1277957,3587799,4796349,43053618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1081,1517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,302,1499,12,0,0,0,0,0,0,0,0,18674272,26334041,34655551,316008529,0,0,0,0,0,0,0,0,5972064,11657513,22553962,139890191,0,0,0,0,106,183,382,2202,1,""
1,NDS - Power Run,app-20231114200842-0001,786,1455,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852182,1024334,1196487,2048669,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,49,1448,12,0,0,0,0,0,0,0,0,4341605,12058751,22889248,144705055,0,0,0,0,0,0,0,0,886191,3874745,7275625,46496971,0,0,0,0,18,46,83,559,3,""
1,NDS - Power Run,app-20231114200842-0001,586,1408,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,132303,152682,176794,1832219,0,0,0,0,11,24,39,292,2,""
1,NDS - Power Run,app-20231114200842-0001,594,1404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832219,1832219,1832219,1832219,120,120,120,120,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,152,1395,12,0,0,0,0,0,0,0,0,2264784,10524390,13444647,126292717,0,0,0,0,0,0,0,0,198597,1954398,3064164,23452810,0,0,0,0,18,34,63,410,15,""
1,NDS - Power Run,app-20231114200842-0001,153,1395,11,0,0,0,0,0,0,0,0,160655,632313,694149,6955459,0,0,0,0,0,0,0,0,131846,376441,441180,4140882,0,0,0,0,14,17,20,191,99,""
1,NDS - Power Run,app-20231114200842-0001,1072,1385,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,921,0,0,0,0,0,0,0,4,2,""
1,NDS - Power Run,app-20231114200842-0001,1150,1369,12,0,0,0,0,0,0,0,0,6554132,8865523,11759616,106386312,0,0,0,0,0,0,0,0,21724079,35023307,55912639,420279717,0,0,0,0,60,90,132,1084,2086,""
1,NDS - Power Run,app-20231114200842-0001,704,1342,12,0,0,0,0,0,0,0,0,18674272,26334042,34655551,316008529,0,0,0,0,0,0,0,0,5136676,10025948,19400131,120311397,0,0,0,0,35,115,172,1390,1,""
1,NDS - Power Run,app-20231114200842-0001,346,1335,12,0,0,0,0,0,0,0,0,20879208,24810703,29704192,297728456,0,0,0,0,0,0,0,0,8328653,14448959,26381431,173387546,0,0,0,0,31,69,115,835,1,""
1,NDS - Power Run,app-20231114200842-0001,157,1328,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569410,5120262,5137407,64042160,7678,7693,7710,100040,0,0,0,0,4,8,26,116,510,""
1,NDS - Power Run,app-20231114200842-0001,1112,1323,12,0,0,0,0,0,0,0,0,6554132,8865523,11759616,106386312,0,0,0,0,0,0,0,0,21725894,35022886,55902882,420274677,0,0,0,0,97,146,230,1760,1802,""
1,NDS - Power Run,app-20231114200842-0001,1764,1317,36,0,0,0,0,0,0,0,0,3445056,21272819,48701204,765821808,0,0,0,0,0,0,0,0,4991,17544,32219,631950,0,0,0,0,3,9,28,347,819,""
1,NDS - Power Run,app-20231114200842-0001,923,1316,12,0,0,0,0,0,0,0,0,4341605,10474624,11940640,125695519,0,0,0,0,0,0,0,0,824094,3521163,6101218,42253990,0,0,0,0,20,41,77,492,73,""
1,NDS - Power Run,app-20231114200842-0001,433,1309,12,0,0,0,0,0,0,0,0,10655592,14724555,20004864,176694696,0,0,0,0,0,0,0,0,3058840,5272951,9789126,63275460,0,0,0,0,24,159,443,1914,1,""
1,NDS - Power Run,app-20231114200842-0001,34,1299,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,917,0,0,0,0,0,1,6,18,2925,""
1,NDS - Power Run,app-20231114200842-0001,782,1272,12,0,0,0,0,0,0,0,0,1031372,9577308,11569644,114927740,0,0,0,0,0,0,0,0,9628,40193,50711,482348,0,0,0,0,7,25,54,310,43,""
1,NDS - Power Run,app-20231114200842-0001,829,1243,12,0,0,0,0,0,0,0,0,32411164,37054036,47389756,444648456,0,0,0,0,0,0,0,0,126,126,133,1552,0,0,0,0,0,0,0,5,1,""
1,NDS - Power Run,app-20231114200842-0001,783,1236,11,0,0,0,0,0,0,0,0,454613,1296280,1392004,14259107,0,0,0,0,0,0,0,0,156944,432513,473498,4757669,0,0,0,0,21,24,27,265,244,""
1,NDS - Power Run,app-20231114200842-0001,351,1210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9708557,19435530,19469448,242933865,833901,1553319,1625823,20193194,0,0,0,0,16,26,30,340,22,""
1,NDS - Power Run,app-20231114200842-0001,596,1201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023425,1023425,1023425,1023425,119,119,119,119,0,0,0,0,0,0,0,0,29,""
1,NDS - Power Run,app-20231114200842-0001,579,1195,12,0,0,0,0,0,0,0,0,5601660,8226209,11157504,98714536,0,0,0,0,0,0,0,0,36881783,48583342,60911192,583000136,0,0,0,0,79,103,128,1246,3830,""
1,NDS - Power Run,app-20231114200842-0001,1083,1190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,924,924,924,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1185,1189,12,0,0,0,0,0,0,0,0,5988352,6180657,6299484,74167928,0,0,0,0,0,0,0,0,1093201,2139330,4111185,25671992,0,0,0,0,15,76,321,922,50,""
1,NDS - Power Run,app-20231114200842-0001,1604,1189,12,0,0,0,0,0,0,0,0,28025092,39245030,72336699,470940387,0,0,0,0,0,0,0,0,12064065,20923120,37348825,251077479,0,0,0,0,35,73,121,877,87,""
1,NDS - Power Run,app-20231114200842-0001,652,1162,12,0,0,0,0,0,0,0,0,6788501,8917926,9984456,107015148,0,0,0,0,0,0,0,0,3007,3674,4472,44112,0,0,0,0,2,2,2,28,4885,""
1,NDS - Power Run,app-20231114200842-0001,1648,1162,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400826,6783617,6861935,84919913,755451,1392180,1459054,18098362,0,0,0,0,13,21,37,276,78,""
1,NDS - Power Run,app-20231114200842-0001,1241,1139,12,0,0,0,0,0,0,0,0,5988352,6180657,6299484,74167928,0,0,0,0,0,0,0,0,1093773,2140388,4110436,25684685,0,0,0,0,23,77,107,929,914,""
1,NDS - Power Run,app-20231114200842-0001,1650,1127,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3362385,6813803,6905147,85168478,756007,1398365,1469796,18178783,0,0,0,0,14,20,27,268,96,""
1,NDS - Power Run,app-20231114200842-0001,1641,1105,12,0,0,0,0,0,0,0,0,3571924,4940478,6213632,59285772,0,0,0,0,0,0,0,0,968000,2158623,4207439,25903500,0,0,0,0,15,28,58,344,45,""
1,NDS - Power Run,app-20231114200842-0001,1567,1103,12,0,0,0,0,0,0,0,0,8965902,10772362,13082091,129268368,0,0,0,0,0,0,0,0,238968,408560,663980,4902756,0,0,0,0,11,13,16,160,4703,""
1,NDS - Power Run,app-20231114200842-0001,1646,1084,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4546020,9185091,9308167,114888524,970308,1792625,1880506,23304164,0,0,0,0,15,21,31,273,31,""
1,NDS - Power Run,app-20231114200842-0001,232,1054,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6693671,13433406,13471610,167937691,3831443,7290015,7598810,94770232,0,0,0,0,29,32,35,419,124,""
1,NDS - Power Run,app-20231114200842-0001,1071,1046,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,921,0,0,0,0,0,0,1,5,23,""
1,NDS - Power Run,app-20231114200842-0001,1644,1046,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4554453,9163011,9295512,114552192,970695,1788166,1879107,23246207,0,0,0,0,14,26,34,344,314,""
1,NDS - Power Run,app-20231114200842-0001,1652,1038,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399703,4758596,4813028,59565053,381935,666834,701688,8668872,0,0,0,0,13,14,15,184,231,""
1,NDS - Power Run,app-20231114200842-0001,225,1017,12,0,0,0,0,0,0,0,0,5802352,9246720,14376960,110960664,0,0,0,0,0,0,0,0,6372460,11819813,20340396,141837790,0,0,0,0,29,54,97,655,503,""
1,NDS - Power Run,app-20231114200842-0001,1654,1016,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363221,4775746,4855289,59723320,369882,670972,704328,8722673,0,0,0,0,13,15,17,199,89,""
1,NDS - Power Run,app-20231114200842-0001,1584,999,12,0,0,0,0,0,0,0,0,28025092,39245030,72336699,470940387,0,0,0,0,0,0,0,0,73370,105383,157620,1264624,0,0,0,0,8,18,45,221,393,""
1,NDS - Power Run,app-20231114200842-0001,1640,994,12,0,0,0,0,0,0,0,0,3307792,4945536,6606848,59346464,0,0,0,0,0,0,0,0,918344,2145434,4250713,25745233,0,0,0,0,18,32,55,384,136,""
1,NDS - Power Run,app-20231114200842-0001,1486,992,24,0,0,0,0,0,0,0,0,9957376,10468143,11081192,251235544,0,0,0,0,0,0,0,0,7240,11430,13694,274420,0,0,0,0,5,10,27,240,2171,""
1,NDS - Power Run,app-20231114200842-0001,788,985,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842497,1442466,1453950,3738913,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1263,980,36,0,0,0,0,0,0,0,0,6010000,10260496,17461248,369378192,0,0,0,0,0,0,0,0,104,104,105,3778,0,0,0,0,0,0,2,13,4203,""
1,NDS - Power Run,app-20231114200842-0001,1381,967,12,0,0,0,0,0,0,0,0,1669508,2056344,2144352,24676172,0,0,0,0,0,0,0,0,114575,233859,431820,2806343,0,0,0,0,19,66,118,798,47,""
1,NDS - Power Run,app-20231114200842-0001,921,961,12,0,0,0,0,0,0,0,0,32411164,41905501,64966656,502866048,0,0,0,0,0,0,0,0,25853778,46173114,93113490,554077397,0,0,0,0,75,147,294,1767,34,""
1,NDS - Power Run,app-20231114200842-0001,1594,958,12,0,0,0,0,0,0,0,0,28025092,39245029,72336699,470940387,0,0,0,0,0,0,0,0,340998,536756,878441,6441111,0,0,0,0,9,26,51,322,812,""
1,NDS - Power Run,app-20231114200842-0001,835,951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,345,930,12,0,0,0,0,0,0,0,0,4341605,10469163,11875104,125629983,0,0,0,0,0,0,0,0,493189,2174992,4152722,26099941,0,0,0,0,25,40,58,486,1,""
1,NDS - Power Run,app-20231114200842-0001,665,926,12,0,0,0,0,0,0,0,0,10083044,12002886,19464192,144034648,0,0,0,0,0,0,0,0,76,76,76,912,0,0,0,0,0,0,0,3,3,""
1,NDS - Power Run,app-20231114200842-0001,1209,893,36,0,0,0,0,0,0,0,0,6010000,10260497,17461248,369378192,0,0,0,0,0,0,0,0,104,104,105,3778,0,0,0,0,0,0,2,16,2924,""
1,NDS - Power Run,app-20231114200842-0001,581,885,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23307349,46638761,46802796,583000136,46842,47385,49210,616044,0,0,0,0,2,2,3,36,1465,""
1,NDS - Power Run,app-20231114200842-0001,210,883,12,0,0,0,0,0,0,0,0,2560095,3053233,3162665,36638827,0,0,0,0,0,0,0,0,1058584,1857330,2635107,22287988,0,0,0,0,31,80,133,967,36,""
1,NDS - Power Run,app-20231114200842-0001,48,875,12,0,0,0,0,0,0,0,0,2264784,9744125,11569644,116929539,0,0,0,0,0,0,0,0,199765,1852071,2892904,22224885,0,0,0,0,20,53,113,646,3,""
1,NDS - Power Run,app-20231114200842-0001,1240,873,12,0,0,0,0,0,0,0,0,5640192,6280974,6634876,75371728,0,0,0,0,0,0,0,0,2400203,4203629,7442847,50443594,0,0,0,0,20,62,357,752,495,""
1,NDS - Power Run,app-20231114200842-0001,1149,859,12,0,0,0,0,0,0,0,0,21794332,29485746,39399424,353828992,0,0,0,0,0,0,0,0,1002916,1642594,3620304,19711157,0,0,0,0,17,47,113,570,10,""
1,NDS - Power Run,app-20231114200842-0001,1380,819,12,0,0,0,0,0,0,0,0,1880064,2089886,2188928,25078660,0,0,0,0,0,0,0,0,352650,567337,972183,6808075,0,0,0,0,21,39,79,476,88,""
1,NDS - Power Run,app-20231114200842-0001,1014,818,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46426553,63422641,141681661,1940980551,14347,16956,17627,339189,0,0,0,0,3,6,17,124,236,""
1,NDS - Power Run,app-20231114200842-0001,1639,814,12,0,0,0,0,0,0,0,0,5183764,7288496,9068544,87461988,0,0,0,0,0,0,0,0,2081878,4279052,7604585,51348658,0,0,0,0,21,31,48,379,252,""
1,NDS - Power Run,app-20231114200842-0001,432,809,12,0,0,0,0,0,0,0,0,35133700,40936513,47053172,491238206,0,0,0,0,0,0,0,0,12750099,21888709,39080323,262664545,0,0,0,0,45,95,148,1146,1,""
1,NDS - Power Run,app-20231114200842-0001,554,807,12,0,0,0,0,0,0,0,0,1476641,5980054,8928409,71760682,0,0,0,0,0,0,0,0,38650,207515,291990,2490204,0,0,0,0,9,24,39,292,1,""
1,NDS - Power Run,app-20231114200842-0001,948,806,12,0,0,0,0,0,0,0,0,1669508,2056346,2144352,24676172,0,0,0,0,0,0,0,0,114765,233892,431921,2806740,0,0,0,0,13,19,31,234,240,""
1,NDS - Power Run,app-20231114200842-0001,209,756,12,0,0,0,0,0,0,0,0,960028,1287625,1413619,15451530,0,0,0,0,0,0,0,0,295002,455188,647523,5462285,0,0,0,0,18,54,118,653,61,""
1,NDS - Power Run,app-20231114200842-0001,1123,756,12,0,0,0,0,0,0,0,0,12780052,17421044,23162880,209052552,0,0,0,0,0,0,0,0,631074,1012335,1639523,12148062,0,0,0,0,10,22,53,264,774,""
1,NDS - Power Run,app-20231114200842-0001,150,752,12,0,0,0,0,0,0,0,0,4341605,13347282,25158890,160167418,0,0,0,0,0,0,0,0,917917,4079002,7641248,48948065,0,0,0,0,20,46,99,562,20,""
1,NDS - Power Run,app-20231114200842-0001,1583,745,12,0,0,0,0,0,0,0,0,4341605,10469163,11875104,125629983,0,0,0,0,0,0,0,0,493035,2174931,4152306,26099193,0,0,0,0,21,60,127,722,11,""
1,NDS - Power Run,app-20231114200842-0001,151,740,11,0,0,0,0,0,0,0,0,250163,707659,755401,7784293,0,0,0,0,0,0,0,0,266720,746879,808527,8215697,0,0,0,0,15,17,18,190,113,""
1,NDS - Power Run,app-20231114200842-0001,160,740,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264434,2532331,2547249,31668507,26418,30066,31028,390891,0,0,0,0,9,10,11,135,734,""
