appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,51,12,1963,0,3328,430,142,277.3,1482,61,118,3140,59478116,2867400,360,0,0,0,0,11,9118,0,0,0,0,0,0,0,7794744,2400,313
1,304,12,1958,0,5281,611,379,440.1,2126,35,34,5159,123652952,7197566,778,0,0,0,0,3,5112,0,0,0,0,0,0,0,30132917,2400,460
1,1079,1,1865,0,14,14,14,14.0,3,2,4,6,0,0,0,0,0,0,0,0,5227,0,12,921,0,0,0,921,0,0,0
1,347,12,1863,0,5414,555,349,451.2,3584,28,28,5325,133633360,1439749,659,0,0,0,0,0,5349,0,0,0,0,0,0,0,28678838,2400,362
1,831,12,1787,0,6409,830,402,534.1,3021,40,52,6169,444648456,28800991,591,0,0,0,0,112,5534,0,0,0,0,0,0,0,1554,12,48
1,227,12,1777,0,3447,509,167,287.3,2074,29,41,3355,86616964,2852599,238,0,0,0,0,3,5508,0,0,0,0,0,0,0,72595197,2400,426
1,229,12,1766,0,3603,482,121,300.3,1492,55,78,3472,46499660,1432886,322,0,0,0,0,0,9811,0,0,0,0,0,0,0,25298987,2400,246
1,784,12,1734,0,5201,557,303,433.4,2598,20,19,5129,129409885,2628444,505,0,0,0,0,0,5349,0,0,0,0,0,0,0,325388,1952,227
1,1010,11,1714,0,856,81,75,77.8,696,32,28,785,1996446,29088,0,0,0,0,0,0,7688,0,0,0,0,0,0,0,686835,2198,184
1,1073,12,1683,0,4424,433,311,368.7,2435,60,79,4254,245870720,28800991,423,0,0,0,0,0,9768,0,0,0,0,0,0,0,924,12,5
1,705,12,1676,0,7863,804,383,655.3,1917,23,30,7741,43053618,719217,417,0,0,0,0,8,471471,0,0,0,0,0,0,0,0,0,0
1,587,12,1666,0,5947,643,382,495.6,3697,43,40,5828,446280404,28800991,767,0,0,0,0,3,5736,0,0,0,0,0,0,0,1023425,2400,341
1,1531,29,1617,0,18180,954,298,626.9,10399,131,209,17833,0,0,324,0,0,0,0,0,22899,0,696,1687687564,0,0,0,1687687564,5302513,5779,670
1,226,12,1614,0,6222,677,311,518.5,3080,23,39,6133,125629983,2875432,602,0,0,0,0,1,5392,0,0,0,0,0,0,0,26099901,2400,676
1,434,12,1577,0,3506,446,210,292.2,1753,33,56,3403,74988775,1439749,411,0,0,0,0,2,5112,0,0,0,0,0,0,0,5871251,2400,483
1,833,1,1574,0,58,58,58,58.0,30,4,7,47,0,0,7,0,0,0,0,0,5465,0,12,1552,0,0,0,1552,0,0,0
1,303,12,1535,0,5369,563,273,447.4,1091,25,41,5067,43053618,719217,389,0,0,0,0,24,471148,0,0,0,0,0,0,0,0,0,0
1,1081,1,1517,0,35,35,35,35.0,10,2,4,27,0,0,8,0,0,0,0,0,5270,0,12,921,0,0,0,921,0,0,0
1,302,12,1499,0,11580,1481,592,965.0,4738,17,21,11460,316008529,7197566,546,0,0,0,0,34,5392,0,0,0,0,0,0,0,139890191,2400,2202
1,786,2,1455,0,101,60,41,50.5,33,4,6,51,0,0,7,0,0,0,0,2,1365474,0,11,2048669,0,0,0,2048669,0,0,0
1,49,12,1448,0,6893,769,485,574.4,3968,35,55,6712,144705055,2875432,934,0,0,0,0,1,5392,0,0,0,0,0,0,0,46496971,2400,559
1,586,12,1408,0,5938,745,381,494.8,3760,38,46,5813,446280404,28800991,804,0,0,0,0,0,5693,0,0,0,0,0,0,0,1832219,2400,292
1,594,1,1404,0,84,84,84,84.0,39,5,12,53,0,0,6,0,0,0,0,0,6944,0,12,1832219,0,0,0,1832219,120,1,0
1,152,12,1395,0,6446,682,315,537.2,2878,17,18,6365,126292717,1439749,883,0,0,0,0,1,5392,0,0,0,0,0,0,0,23452810,2400,410
1,153,11,1395,0,1878,378,49,170.7,541,27,44,1778,6955459,158362,229,0,0,0,0,0,5465,0,0,0,0,0,0,0,4140882,2200,191
1,1072,12,1385,0,5095,483,341,424.6,2373,56,85,4909,245870720,28800991,401,0,0,0,0,17,9811,0,0,0,0,0,0,0,921,12,4
1,1150,12,1369,0,10367,1081,580,863.9,4995,47,63,10257,106386312,16554780,292,0,0,0,0,0,9419,0,0,0,0,0,0,0,420279717,2400,1084
1,704,12,1342,0,9208,1337,494,767.3,3528,19,86,9063,316008529,7197566,585,0,0,0,0,2,5392,0,0,0,0,0,0,0,120311397,2400,1390
1,346,12,1335,0,5983,608,417,498.6,3536,29,43,5882,297728456,14401261,523,0,0,0,0,0,5349,0,0,0,0,0,0,0,173387546,2400,835
1,157,13,1328,0,1803,248,73,138.7,835,121,130,1604,0,0,175,0,0,0,0,0,17643,0,299,64042160,0,0,0,64042160,100040,624,116
1,1112,12,1323,0,9946,1071,679,828.8,5545,60,104,9787,106386312,16554780,495,0,0,0,0,0,9419,0,0,0,0,0,0,0,420274677,2400,1760
1,1764,36,1317,0,14107,645,200,391.9,7523,162,222,13634,765821808,45018967,1621,0,0,0,0,11,11413,0,0,0,0,0,0,0,631950,2834,347
1,923,12,1316,0,5577,620,374,464.8,3659,20,16,5512,125695519,2875432,584,0,0,0,0,0,5349,0,0,0,0,0,0,0,42253990,2400,492
1,433,12,1309,0,6043,731,294,503.6,2646,21,19,5969,176694696,14401261,804,0,0,0,0,6,5112,0,0,0,0,0,0,0,63275460,2400,1914
1,34,12,1299,0,14785,1282,1190,1232.1,3951,1482,2206,12489,245870720,28800991,2844,0,0,0,0,2,9811,0,0,0,0,0,0,0,917,12,18
1,782,12,1272,0,5590,678,290,465.8,2472,16,16,5520,114927740,1427854,605,0,0,0,0,1,5392,0,0,0,0,0,0,0,482348,2241,310
1,829,12,1243,0,5591,634,369,465.9,3079,49,70,5420,444648456,28800991,723,0,0,0,0,2,5534,0,0,0,0,0,0,0,1552,12,5
1,783,11,1236,0,2417,375,105,219.7,799,27,25,2321,14259107,928430,166,0,0,0,0,3,5564,0,0,0,0,0,0,0,4757669,2200,265
1,351,13,1210,0,2313,200,131,177.9,1939,43,63,2213,0,0,14,0,0,0,0,1,12862,0,312,242933865,0,0,0,242933865,20193194,2600,340
1,596,1,1201,0,92,92,92,92.0,38,3,5,83,0,0,14,0,0,0,0,0,6944,0,12,1023425,0,0,0,1023425,119,1,0
1,579,12,1195,0,11552,1190,677,962.7,6848,39,62,11438,98714536,5513013,156,0,0,0,0,0,10931,0,0,0,0,0,0,0,583000136,2400,1246
1,1083,1,1190,0,19,19,19,19.0,4,4,8,7,0,0,0,0,0,0,0,0,5227,0,12,924,0,0,0,924,0,0,0
1,1185,12,1189,0,7293,710,353,607.8,2614,38,77,7175,74167928,4319228,849,0,0,0,0,1,9118,0,0,0,0,0,0,0,25671992,2400,922
1,1604,12,1189,0,8610,973,538,717.5,6170,63,106,8453,470940387,28800991,928,0,0,0,0,0,9514,0,0,0,0,0,0,0,251077479,2400,877
1,652,12,1162,0,6560,578,518,546.7,1371,56,52,6472,107015148,2867400,132,0,0,0,0,0,12163,0,0,0,0,0,0,0,44112,108,28
1,1648,13,1162,0,2222,201,134,170.9,1875,43,40,2142,0,0,26,0,0,0,0,0,13275,0,169,84919913,0,0,0,84919913,18098362,2600,276
1,1241,12,1139,0,7941,745,293,661.8,2679,42,48,7853,74167928,4319228,1421,0,0,0,0,0,9075,0,0,0,0,0,0,0,25684685,2400,929
1,1650,13,1127,0,2078,193,95,159.8,1696,46,43,1995,0,0,130,0,0,0,0,0,13275,0,169,85168478,0,0,0,85168478,18178783,2600,268
1,1641,12,1105,0,2197,205,143,183.1,1330,34,29,2132,59285772,1446590,144,0,0,0,0,0,7675,0,0,0,0,0,0,0,25903500,2400,344
1,1567,12,1103,0,9146,1098,421,762.2,3348,66,89,8998,129268368,2852599,288,0,0,0,0,0,15075,0,0,0,0,0,0,0,4902756,2400,160
1,1646,13,1084,0,2335,261,130,179.6,1982,53,58,2236,0,0,0,0,0,0,0,0,13232,0,169,114888524,0,0,0,114888524,23304164,2600,273
1,232,13,1054,0,1967,167,123,151.3,1741,42,37,1885,0,0,0,0,0,0,0,1,13443,0,312,167937691,0,0,0,167937691,94770232,2600,419
1,1071,12,1046,0,4905,573,356,408.8,2312,63,88,4736,245870720,28800991,588,0,0,0,0,0,9768,0,0,0,0,0,0,0,921,12,5
1,1644,13,1046,0,2905,316,124,223.5,2242,46,44,2809,0,0,0,0,0,0,0,6,13275,0,169,114552192,0,0,0,114552192,23246207,2600,344
1,1652,13,1038,0,1493,137,92,114.8,1182,44,39,1416,0,0,0,0,0,0,0,0,13232,0,169,59565053,0,0,0,59565053,8668872,2600,184
1,225,12,1017,0,6312,783,338,526.0,2690,27,23,6213,110960664,5470761,528,0,0,0,0,9,5217,0,0,0,0,0,0,0,141837790,2400,655
1,1654,13,1016,0,1350,115,96,103.8,1183,39,35,1279,0,0,0,0,0,0,0,0,13232,0,169,59723320,0,0,0,59723320,8722673,2600,199
1,1584,12,999,0,6606,668,460,550.5,3693,68,94,6444,470940387,28800991,844,0,0,0,0,1,9557,0,0,0,0,0,0,0,1264624,2186,221
1,1640,12,994,0,2021,207,146,168.4,1352,36,31,1950,59346464,1439752,120,0,0,0,0,0,7675,0,0,0,0,0,0,0,25745233,2400,384
1,1486,24,992,0,10553,738,260,439.7,4031,95,149,10239,251235544,21525066,1307,0,0,0,0,0,7450,0,0,0,0,0,0,0,274420,1662,240
1,788,3,985,0,114,56,25,38.0,39,7,20,47,0,0,8,0,0,0,0,3,1781477,0,11,3738913,0,0,0,3738913,0,0,0
1,1263,36,980,0,10890,486,101,302.5,2989,159,194,10495,369378192,29386982,1279,0,0,0,0,1,9764,0,0,0,0,0,0,0,3778,36,13
1,1381,12,967,0,2493,246,149,207.8,1298,35,58,2391,24676172,1432886,160,0,0,0,0,10,9462,0,0,0,0,0,0,0,2806343,2400,798
1,921,12,961,0,8334,958,575,694.5,5141,14,38,8224,502866048,28800991,656,0,0,0,0,0,5069,0,0,0,0,0,0,0,554077397,2400,1767
1,1594,12,958,0,7360,743,451,613.3,3960,65,127,7141,470940387,28800991,905,0,0,0,0,1,9557,0,0,0,0,0,0,0,6441111,2400,322
1,835,1,951,0,35,35,35,35.0,11,4,8,18,0,0,0,0,0,0,0,0,5423,0,12,1552,0,0,0,1552,0,0,0
1,345,12,930,0,5467,609,294,455.6,2857,21,19,5392,125629983,2875432,563,0,0,0,0,0,5349,0,0,0,0,0,0,0,26099941,2400,486
1,665,12,926,0,4734,631,303,394.5,2734,62,78,4590,144034648,7197566,693,0,0,0,0,0,9768,0,0,0,0,0,0,0,912,12,3
1,1209,36,893,0,9880,438,113,274.4,2867,163,215,9441,369378192,29386982,1262,0,0,0,0,1,9764,0,0,0,0,0,0,0,3778,36,16
1,581,13,885,0,8657,790,227,665.9,6329,94,150,8454,0,0,0,0,0,0,0,0,12569,0,156,583000136,0,0,0,583000136,616044,14443,36
1,210,12,883,0,2863,323,149,238.6,1142,21,41,2791,36638827,1496925,589,0,0,0,0,0,5465,0,0,0,0,0,0,0,22287988,2400,967
1,48,12,875,0,9040,868,611,753.3,4429,29,61,8891,116929539,1439749,1066,0,0,0,0,7,5392,0,0,0,0,0,0,0,22224885,2400,646
1,1240,12,873,0,5029,803,358,419.1,2679,35,38,4935,75371728,8571026,517,0,0,0,0,10,9118,0,0,0,0,0,0,0,50443594,2400,752
1,1149,12,859,0,6277,841,295,523.1,2562,30,33,6175,353828992,28800991,526,0,0,0,0,0,7114,0,0,0,0,0,0,0,19711157,2400,570
1,1380,12,819,0,3342,366,181,278.5,1565,52,118,3176,25078660,2852599,261,0,0,0,0,0,9419,0,0,0,0,0,0,0,6808075,2400,476
1,1014,24,818,0,9017,625,195,375.7,6881,103,133,8781,0,0,0,0,0,0,0,0,16405,0,24,1940980551,0,0,0,1940980551,339189,949,124
1,1639,12,814,0,2253,216,157,187.8,1481,28,22,2193,87461988,2867400,161,0,0,0,0,0,7675,0,0,0,0,0,0,0,51348658,2400,379
1,432,12,809,0,7841,806,573,653.4,4641,16,23,7763,491238206,14401261,775,0,0,0,0,0,5349,0,0,0,0,0,0,0,262664545,2400,1146
1,554,12,807,0,6294,663,352,524.5,3380,34,31,6210,71760682,719215,701,0,0,0,0,0,6770,0,0,0,0,0,0,0,2490204,2362,292
1,948,12,806,0,1930,209,118,160.8,1097,40,35,1857,24676172,1432886,144,0,0,0,0,0,9419,0,0,0,0,0,0,0,2806740,2400,234
1,209,12,756,0,3602,464,231,300.2,1114,18,63,3492,15451530,260302,812,0,0,0,0,1,5508,0,0,0,0,0,0,0,5462285,2400,653
1,1123,12,756,0,7865,750,512,655.4,2068,34,51,7672,209052552,16554780,1058,0,0,0,0,0,9103,0,0,0,0,0,0,0,12148062,2400,264
1,150,12,752,0,6534,654,401,544.5,3221,19,16,6467,160167418,2875432,808,0,0,0,0,0,5349,0,0,0,0,0,0,0,48948065,2400,562
1,1583,12,745,0,6165,734,299,513.8,2734,15,13,6105,125629983,2875432,809,0,0,0,0,2,5392,0,0,0,0,0,0,0,26099193,2400,722
1,151,11,740,0,1527,275,53,138.8,587,23,25,1465,7784293,320131,140,0,0,0,0,0,5465,0,0,0,0,0,0,0,8215697,2200,190
1,160,13,740,0,1453,124,96,111.8,620,52,51,1359,0,0,0,0,0,0,0,0,17600,0,299,31668507,0,0,0,31668507,390891,2148,135
1,1593,12,740,0,5783,733,289,481.9,2544,15,13,5719,125629983,2875432,628,0,0,0,0,0,5349,0,0,0,0,0,0,0,26101192,2400,416
1,367,12,734,0,3990,357,317,332.5,736,88,85,3863,0,0,0,0,0,0,0,0,38264,0,156,20290075,0,0,0,20290075,22762,119,23
1,1657,12,732,0,623,62,47,51.9,556,18,13,579,0,0,0,0,0,0,0,0,7103,0,156,23246207,0,0,0,23246207,5882163,2400,185
1,224,12,727,0,6037,722,228,503.1,1819,16,29,5872,71114290,719217,808,0,0,0,0,23,939916,0,0,0,0,0,0,0,0,0,0
1,1603,12,718,0,5936,713,285,494.7,2694,18,21,5817,125629983,2875432,680,0,0,0,0,16,5392,0,0,0,0,0,0,0,26100461,2400,530
1,1085,1,711,0,14,14,14,14.0,3,3,5,5,0,0,0,0,0,0,0,0,5227,0,12,924,0,0,0,924,0,0,0
1,1361,12,705,0,1755,167,122,146.3,1119,39,41,1664,46168966,1439752,90,0,0,0,0,0,9363,0,0,0,0,0,0,0,4579609,2400,205
1,41,12,700,0,6975,690,480,581.3,2151,415,609,6300,142348656,5470761,108,0,0,0,0,0,12219,0,0,0,0,0,0,0,2378680,2400,193
1,445,2,697,0,704,696,8,352.0,28,2,4,51,7894265,1920800,0,0,0,0,0,51,136884334,0,0,0,0,0,0,0,0,0,0
1,585,12,697,0,6096,692,292,508.0,3205,28,43,5975,446280404,28800991,677,0,0,0,0,1,5736,0,0,0,0,0,0,0,1056611,2400,358
1,947,12,694,0,3378,387,216,281.5,1239,35,30,3298,25078660,2852599,109,0,0,0,0,0,9419,0,0,0,0,0,0,0,6808300,2400,613
1,651,12,693,0,5380,687,199,448.3,1557,69,85,5244,71201800,1446590,228,0,0,0,0,0,12163,0,0,0,0,0,0,0,44456,108,33
1,1184,12,693,0,5548,662,335,462.3,2772,29,26,5483,75371728,8571026,522,0,0,0,0,0,9075,0,0,0,0,0,0,0,50427738,2400,783
1,1510,12,691,0,5458,614,280,454.8,2917,17,16,5394,130653043,1439749,532,0,0,0,0,0,5349,0,0,0,0,0,0,0,17580567,2400,322
1,1095,12,689,0,6163,663,383,513.6,3015,16,22,6090,182104192,28800991,449,0,0,0,0,0,5349,0,0,0,0,0,0,0,85108723,2400,756
1,1526,12,684,0,5643,653,291,470.3,2638,17,15,5567,116929539,1439749,631,0,0,0,0,0,5349,0,0,0,0,0,0,0,11772126,2400,405
1,1111,12,683,0,4652,553,247,387.7,2443,27,22,4582,353828992,28800991,429,0,0,0,0,1,7157,0,0,0,0,0,0,0,19715200,2400,422
1,1638,12,683,0,2242,219,140,186.8,1554,32,26,2171,86927592,2851027,158,0,0,0,0,0,7675,0,0,0,0,0,0,0,51100093,2400,482
1,510,12,671,0,6545,661,360,545.4,3106,33,41,6397,297275520,27504814,665,0,0,0,0,0,7058,0,0,0,0,0,0,0,1462921,2400,239
1,931,12,669,0,4718,451,360,393.2,2772,15,11,4671,177018288,8569402,468,0,0,0,0,0,5465,0,0,0,0,0,0,0,118962956,2400,824
1,1437,12,669,0,6412,643,328,534.3,2391,17,23,6302,121741881,2875432,1091,0,0,0,0,2,5392,0,0,0,0,0,0,0,11192104,2400,590
1,1746,16,663,0,1437,103,77,89.8,625,44,36,1358,3213394,161134,0,0,0,0,0,0,10552,0,0,0,0,0,0,0,440626,2601,182
1,1703,12,658,0,6580,652,329,548.3,2810,39,50,6462,176559528,14401261,748,0,0,0,0,0,11146,0,0,0,0,0,0,0,793462,2328,149
1,523,12,651,0,5677,587,324,473.1,2458,17,21,5594,126752168,14401261,584,0,0,0,0,1,5392,0,0,0,0,0,0,0,42751773,2400,571
1,1744,12,643,0,5635,572,386,469.6,3050,20,25,5537,172673880,7197566,767,0,0,0,0,0,5349,0,0,0,0,0,0,0,78733683,2400,772
1,781,11,634,0,1931,342,49,175.5,659,26,36,1851,8331396,484538,138,0,0,0,0,3,5564,0,0,0,0,0,0,0,3738913,2200,261
1,426,12,633,0,6021,628,341,501.8,2656,41,64,5885,156420952,7197566,622,0,0,0,0,0,11146,0,0,0,0,0,0,0,586779,2172,145
1,1360,12,629,0,1971,193,129,164.3,1165,45,55,1874,45968328,1421496,173,0,0,0,0,0,9363,0,0,0,0,0,0,0,4528321,2400,223
1,780,12,628,0,5101,553,288,425.1,2805,20,15,5021,65211602,672875,534,0,0,0,0,0,5349,0,0,0,0,0,0,0,348397,2016,267
1,1438,7,621,0,566,238,12,80.9,175,42,64,464,9121792,500000,92,0,0,0,0,0,10712,0,0,0,0,0,0,0,54977,195,9
1,827,12,617,0,4868,613,211,405.7,2226,26,42,4731,444648456,28800991,472,0,0,0,0,0,5491,0,0,0,0,0,0,0,1552,12,5
1,1379,12,613,0,5365,608,303,447.1,1858,28,48,5240,25255960,5470761,216,0,0,0,0,7,9462,0,0,0,0,0,0,0,9903936,2400,632
1,1660,12,613,0,892,84,69,74.3,826,14,12,853,0,0,0,0,0,0,0,0,6823,0,156,23304164,0,0,0,23304164,12557109,2400,227
1,709,13,608,0,4618,567,141,355.2,1453,66,91,4463,0,0,0,0,0,0,0,0,19069,0,780,241021273,0,0,0,241021273,1383,13,2
1,1070,12,603,0,4475,596,206,372.9,2081,39,49,4325,245870720,28800991,477,0,0,0,0,0,9768,0,0,0,0,0,0,0,922,12,4
1,881,12,600,0,1649,153,118,137.4,1111,40,36,1579,58560032,1439752,84,0,0,0,0,0,7675,0,0,0,0,0,0,0,14158202,2400,210
1,598,1,598,0,87,87,87,87.0,31,4,19,64,0,0,14,0,0,0,0,0,6944,0,12,860747,0,0,0,860747,119,1,0
1,1096,1,597,0,215,215,215,215.0,13,2,3,209,663552,73049,13,0,0,0,0,0,3051,0,0,0,0,0,0,0,0,0,0
1,922,1,595,0,19,19,19,19.0,10,2,3,13,2056,45,0,0,0,0,0,0,2619,0,0,0,0,0,0,0,0,0,0
1,1748,1,592,0,41,41,41,41.0,11,1,3,35,0,0,0,0,0,0,0,0,55470,0,8,201789,0,0,0,201789,0,0,0
1,1745,16,583,0,1560,187,29,97.5,367,66,86,1423,5107341,314807,145,0,0,0,0,0,10595,0,0,0,0,0,0,0,104485,768,81
1,1750,200,579,0,6625,59,7,33.1,1866,575,459,5601,2446671,76567,0,0,0,0,0,0,15957,0,192,78733683,0,0,0,78733683,233524,1732,409
1,1339,7,573,0,634,571,10,90.6,517,9,14,596,22613792,500000,23,0,0,0,0,0,5147,0,0,0,0,0,0,0,44724809,200,97
1,1637,12,565,0,2413,233,164,201.1,1708,32,30,2337,110757208,5519143,200,0,0,0,0,0,7675,0,0,0,0,0,0,0,81068704,2400,481
1,472,2,563,0,570,561,9,285.0,22,2,2,44,7859988,1920800,0,0,0,0,0,32,90333638,0,0,0,0,0,0,0,0,0,0
1,664,12,557,0,4536,551,218,378.0,1869,35,50,4392,144034648,7197566,457,0,0,0,0,2,9811,0,0,0,0,0,0,0,912,12,4
1,1633,7,546,0,604,543,10,86.3,472,8,14,567,18698240,500000,32,0,0,0,0,0,5147,0,0,0,0,0,0,0,33819820,200,124
1,964,13,545,0,4657,516,212,358.2,2169,34,52,4564,141715706,26520000,72,0,0,0,0,0,9587,0,0,0,0,0,0,0,100854826,2600,356
1,888,13,531,0,1825,180,109,140.4,1514,40,36,1746,0,0,52,0,0,0,0,1,13275,0,169,47795860,0,0,0,47795860,8403541,2600,254
1,524,8,519,0,1416,264,81,177.0,151,34,51,1333,21801884,4080000,124,0,0,0,0,0,9187,0,0,0,0,0,0,0,9140,32,17
1,63,13,514,0,2509,281,98,193.0,1601,556,669,1784,0,0,32,0,0,0,0,2,27654,0,312,106999929,0,0,0,106999929,16921629,2600,254
1,761,2,510,0,521,507,14,260.5,20,2,3,37,7894265,1920800,0,0,0,0,0,47,73708202,0,0,0,0,0,0,0,0,0,0
1,364,12,509,0,4177,500,192,348.1,876,93,119,4003,0,0,0,0,0,0,0,0,38264,0,156,20193194,0,0,0,20193194,45381,111,23
1,890,13,504,0,1466,142,92,112.8,1207,41,49,1380,0,0,104,0,0,0,0,0,13275,0,169,47971400,0,0,0,47971400,8485330,2600,207
1,880,12,499,0,1886,185,83,157.2,1122,32,29,1821,58288548,1421496,152,0,0,0,0,0,7675,0,0,0,0,0,0,0,13982662,2400,232
